SMILES_STANDARD,fup_log10
CC(=O)N1C2C=C(CN3CCC(N=c4ccc5cc(Cl)ccc5[nH]4)CC3)CC1CCC2,-1.35654732
N#Cc1cnc(NCC(F)(F)c2ccccc2)c(=O)n1CC(=O)NCCONC(=N)N,-0.29242982
N=c1ccn([C@@H]2CS[C@H](CO)O2)c(O)n1,-0.11350927
CCc1c(CCCC(=O)O)cccc1-c1cnc(-c2ccc(OC(C)C)c(C#N)c2)s1,-3.0
O=C([C@H]1CC2CCC1C2)N1CC(c2nc(-c3cccc(F)c3)no2)C1,-2.15490196
O=C(O)c1ccc2c(C3CCCCC3)c3n(c2c1)C[C@@H]1CCN(CCN2CCCCC2)[C@H]1c1ccccc1-3,-1.09691001
CCCCNC(=O)N1Cc2[nH][nH]c(=NC(=O)[C@@H](C)c3ccc4ccccc4c3)c2C1,-2.0
COc1cc2nc[nH]c(=Nc3cccc(Cl)c3F)c2cc1CN1CCC[C@H]1C(N)=O,-1.30103
CCc1cc(N2CC[C@@H](NC)C2)nc(=N)[nH]1,-0.58502665
CCN1CCC[C@H]1CNC(=O)c1cn(C2CCCC2)c(=O)c2c1c1ccccc1n2C,-1.0
CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(-c2cncc(-c3nn[nH]n3)c2)cn1,-0.85387196
CNC(=O)c1ccc2c(c1)OCCc1cc(C(=O)N(C)c3ccc(C(=O)N(C)C)cc3Cl)sc1-2,-1.52287875
Cc1cccc(-c2noc(C3CC(=O)N(c4ccc(F)cc4)C3)n2)c1,-2.15490196
