SMILES_STANDARD,fup_log10
C[C@@](C(=O)O[C@H]1C[N+]2(CCc3ccc(F)cc3)CCC1CC2)(c1ccccc1)N1CCCCC1,-1.657975919199497
CCNC(=O)Nc1nc2cc(-c3ccc4cnnn4c3)c(=O)n(C(C)C)c2s1,-1.0023254288672785
COC(=O)N1CCN(C2CCN(c3cc(C)c4[nH]c(-c5c(NCCc6ncn(C)c6Cl)ccnc5O)nc4c3)CC2)CC1,-1.3404426536588046
COc1ccc2cc(-c3cc(-c4cc(Cl)cc(Cl)c4)nn3[C@@H](C)c3ccc(C(=O)NCCC(=O)O)cc3)ccc2c1,-2.230656875821952
O=C(O)COc1ccc(Cl)cc1C#Cc1cccc(S(=O)(=O)CCO)c1,-1.3514589051671044
C#CC[C@@H](C(=O)N[C@H](/C=C/C(=O)OC1CCCC1)C[C@@H]1CCN=C1O)n1cccc(NC(=O)c2cc(C)on2)c1=O,-0.22036554548998968
Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,-1.2267147284484314
CCOC(=O)CC(NC(=O)C1CCn2c(C(=O)c3ccccc3)ccc21)C(=O)OCC,-0.17163545154014212
CN1CCN(CC(=O)Nc2ccc(-c3cccc4c(=O)cc(N5CCOCC5)oc34)c3sc4ccccc4c23)CC1,-1.6253912527788632
CC(=O)N1C2C=C(CN3CCC(N=c4ccc5cc(Cl)ccc5[nH]4)CC3)CC1CCC2,-1.3654865535599554
N#Cc1cnc(NCC(F)(F)c2ccccc2)c(=O)n1CC(=O)NCCONC(=N)N,-0.7087185615399321
N=c1ccn([C@@H]2CS[C@H](CO)O2)c(O)n1,-0.14061228216918745
CCc1c(CCCC(=O)O)cccc1-c1cnc(-c2ccc(OC(C)C)c(C#N)c2)s1,-2.7443988857441037
O=C([C@H]1CC2CCC1C2)N1CC(c2nc(-c3cccc(F)c3)no2)C1,-1.8462486519663006
O=C(O)c1ccc2c(C3CCCCC3)c3n(c2c1)C[C@@H]1CCN(CCN2CCCCC2)[C@H]1c1ccccc1-3,-1.4195686035485813
CCCCNC(=O)N1Cc2[nH][nH]c(=NC(=O)[C@@H](C)c3ccc4ccccc4c3)c2C1,-1.7162178206868053
COc1cc2nc[nH]c(=Nc3cccc(Cl)c3F)c2cc1CN1CCC[C@H]1C(N)=O,-1.3928001970040338
CCc1cc(N2CC[C@@H](NC)C2)nc(=N)[nH]1,-0.3302521739959937
CCN1CCC[C@H]1CNC(=O)c1cn(C2CCCC2)c(=O)c2c1c1ccccc1n2C,-0.8972580976251564
CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(-c2cncc(-c3nn[nH]n3)c2)cn1,-1.138733240744768
CNC(=O)c1ccc2c(c1)OCCc1cc(C(=O)N(C)c3ccc(C(=O)N(C)C)cc3Cl)sc1-2,-0.8591472384504822
Cc1cccc(-c2noc(C3CC(=O)N(c4ccc(F)cc4)C3)n2)c1,-1.905763900761163
