SMILES,caco2_log10
[H]c1nc(S(=O)(=O)N(C([H])([H])C2([H])C([H])([H])C([H])([H])[N+]([H])(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])C2([H])C([H])([H])c3c([H])c(C#N)c([H])c([H])c3N(C([H])([H])c3c([H])nc([H])n3C([H])([H])[H])C2([H])[H])c([H])c([H])c1[H],-5.734031398408912
[H]c1c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c(C([H])([H])C([H])(C(=O)[N+]2([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])N([H])S(=O)(=O)c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])c1[H],-7.136991973170749
[H]c1nnn(C([H])([H])C(=O)N([H])[C@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C([H])([H])[N+]2([H])C3([H])C([H])([H])C([H])([H])C2([H])C([H])([H])C([H])(n2c(C([H])([H])[H])nc4c([H])c([H])c([H])c([H])c42)C3([H])[H])n1,-5.291049795642258
[H]c1nc([H])c2c(c1[H])n(C([H])(F)F)c(=O)n2C([H])([H])c1nc2c([H])c([H])c([H])c([H])c2n1C([H])([H])C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])C([H])([H])[H],-5.0082434765179595
[H]ON([H])C(=O)[C@@]([H])(C([H])([H])[H])[N+]1([H])C(=O)[C@@](c2c([H])c([H])c(OC([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c([H])c2[H])(C([H])([H])[H])C([H])([H])C1([H])[H],-5.129869186453791
[H]c1nc([H])c([H])c(-c2c(-c3oc([H])c([H])c3[H])nc3c(nc([H])n3[H])c2[H])n1,-4.586738686895164
[H]ON(O[H])c1c([H])c([H])c([H])c2nc3c(c([H])c12)C([H])([H])n1c-3c([H])c2c(c1=O)C([H])([H])OC(=O)[C@]2(O[H])C([H])([H])C([H])([H])[H],-5.018133780438784
[H]c1c([H])c([H])c(C2=NC([H])([H])C(=O)N([H])c3c([H])c([H])c(Cl)c([H])c32)c([H])c1[H],-4.28472549767501
[H]c1nc2c([H])c(N([H])C(=O)c3c(F)c([H])c([H])c([N-]S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])[H])c3F)c([H])nc2[n-]1,-5.422647836631013
[H]c1nc([H])c(-c2c([H])c([H])c([H])c(C3(c4c([H])c([H])nc(C(F)(F)F)c4[H])c4c([H])c([H])c([H])c(F)c4C(N([H])[H])=[N+]3[H])c2[H])c([H])n1,-4.796806617547058
[H]c1nc2oc3c(-c4nc([H])c(N([H])C([H])([H])[H])c([H])c4[H])nc(=O)n(C([H])([H])C([H])([H])C4([H])OC([H])([H])C([H])([H])C4([H])[H])c3c2c([H])c1-c1c([H])nn(C([H])([H])[H])c1[H],-5.559750826777415
[H]c1c([H])c([H])c2[n-]c(C([H])([H])c3nc4c([H])c(C(N([H])C(=O)OC([H])([H])C([H])([H])[H])=[N+]([H])[H])c([H])c([H])c4n3[H])nc2c1[H],-6.409833325910509
[H]c1c(C(=O)N([H])C([H])([H])C([H])([H])C2([H])C([H])([H])C2([H])[H])nnc(N2C([H])([H])C([H])([H])[N+]([H])(C(=O)c3c([H])c(Cl)c([H])c([H])c3C(F)(F)F)C([H])([H])C2([H])[H])c1[H],-4.675460066547873
[H]c1c([H])c([H])c(C([H])([H])[N+]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c(-c2c([H])c([H])c(N3C(=O)c4c(c(C(=O)N([H])[H])nn4-c4c([H])c([H])c(OC([H])([H])[H])c([H])c4[H])C([H])([H])C3([H])[H])c([H])c2[H])c1[H],-5.274334711018321
[H]c1c([H])c(C(=O)n2c(C([H])([H])[H])c(C([H])([H])C(=O)[O-])c3c([H])c(OC([H])([H])[H])c([H])c([H])c32)c([H])c([H])c1Cl,-5.0804523996964
[H]OC([H])([H])C(=O)[C@@]12OC([H])(C([H])([H])C([H])([H])C([H])([H])[H])O[C@]1([H])C([H])([H])[C@@]1([H])[C@]3([H])C([H])([H])C([H])([H])C4=C([H])C(=O)C([H])=C([H])[C@]4(C([H])([H])[H])[C@@]3([H])[C@@]([H])(O[H])C([H])([H])[C@@]12C([H])([H])[H],-4.94243576120768
[H]c1c([H])c(C([H])([H])C([H])([H])OC([H])([H])C2([H])C([H])([H])C2([H])[H])c([H])c([H])c1OC([H])([H])[C@]([H])(OC(=O)C1([H])C([H])([H])C1([H])[H])C([H])([H])[N+]([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-4.393343681527151
[H]OC([H])([H])C([H])(O[H])C([H])([H])O[H],-4.790386346134079
[H]c1c([H])c([H])c2c(c1[H])N(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C(=O)C2(c1c([H])c([H])c2c(c1[H])OC([H])([H])O2)N([H])[H],-4.865145259959013
[H]c1nc(-c2c([H])c([H])c(OC([H])([H])c3c(C([H])([H])[H])oc(C(=O)[N-]S(=O)(=O)c4c([H])c([H])c([H])c([H])c4C([H])([H])[H])c3[H])c([H])c2[H])c([H])c([H])c1OC([H])([H])[H],-4.895243193044243
[H]c1nn2c(N([H])c3c([H])c([H])c(F)c(Cl)c3[H])c([H])c([N+]([H])([H])[C@]3([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])[H])C([H])([H])C3([H])[H])nc2c1[H],-5.478296187808074
[H]C([H])=C([H])C([H])([H])n1c2c(c3c([H])c(C(=O)N4C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c([H])c31)C([H])([H])[N+]([H])(C([H])([H])C1([H])C([H])([H])C1([H])[H])C([H])([H])C2([H])[H],-5.1173433980762395
[H]c1c([H])c(C([H])([H])N(C([H])([H])[H])C([H])(c2c([H])c([H])c3c(c2[H])C([H])([H])C([H])([H])O3)C([H])([H])[H])c([H])c(OC([H])([H])[H])c1OC([H])([H])C([H])([H])N1C(=O)C([H])([H])C([H])([H])C1=O,-5.092424408044979
[H]c1nn2c(N3C([H])([H])C([H])(Oc4c([H])c([H])c([H])c(F)c4[H])C3([H])[H])c3c(nc2c1[H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C3([H])[H],-4.961042232810536
[H]c1nc(N([H])[H])c([H])c([H])c1-c1c([H])c([H])c2nc(N([H])C(=O)C([H])([H])[H])sc2c1[H],-4.65343912910477
[H]c1c([H])c(N([H])C(=O)N([H])[C@]2([H])C([H])([H])C([H])([H])N(C([H])([H])[H])[C@@]([H])(c3nc4c([H])c([H])c([H])c([H])c4[n-]3)C2([H])[H])c([H])c([H])c1C#N,-5.386952598698279
[H]c1nc(-c2nn([H])c(C(=O)N([H])[H])c2[H])c2c(c1F)c(C(=O)C(=O)[N+]1([H])C([H])([H])C([H])([H])[N+]([H])(C(=O)c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C1([H])[H])c([H])n2[H],-5.722014427517919
[H]c1c([H])c([H])c2c(=O)n3c(nc2c1[H])-c1c(c2c([H])c([H])c([H])c([H])c2n1[H])C([H])([H])C3([H])[H],-5.053671200092429
[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(C(=O)[N+]([H])(C([H])([H])[H])[C@@]([H])(C(=O)[N+]([H])(C([H])([H])[H])[C@@]([H])(C(=O)N([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])N([H])C(=O)C([H])([H])[H])c([H])c1[H],-4.551434378425952
[H]c1c([H])c(N([H])C(=O)N2C([H])([H])C([H])([H])C3(C([H])([H])N(C([H])(C([H])([H])[H])C([H])([H])[H])C3([H])c3c([H])c([H])c(Cl)c([H])c3[H])C([H])([H])C2([H])[H])c([H])c(F)c1F,-4.976671876187913
[H]c1nc(-n2[n-]c(C([H])([H])[H])c(C(=O)N([H])c3c([H])c([H])c(OC([H])([H])[H])c(F)c3[H])c2=O)c([H])c([H])c1[H],-5.055669946575844
[H]C(=O)c1c(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])n1C([H])([H])c1c([H])c([H])c(-c2c([H])c([H])c([H])c([H])c2-c2nnnn2[H])c([H])c1[H],-5.181658436023636
[H]c1nc([H])c(C([H])([H])Oc2c([H])c([H])c(-c3c([H])c([H])c([H])c4nc(N([H])C(=O)C5([H])C([H])([H])C5([H])[H])nn34)c([H])c2[H])c([H])c1[H],-4.605794210093302
[H]c1nc(N([H])[H])c2c([H])c(C([H])([H])N3C(=O)[C@@]([H])(N([H])S(=O)(=O)c4c([H])c([H])c5c([H])c([H])c(OC([H])([H])[H])c([H])c5c4[H])C([H])([H])C3([H])[H])c([H])c([H])c2c1[H],-5.049447443597176
[H]c1c(C(=O)[O-])c(=O)c2c(N([H])[H])c(F)c(N3C([H])([H])[C@]([H])(C([H])([H])[H])N([H])[C@]([H])(C([H])([H])[H])C3([H])[H])c(F)c2n1C1([H])C([H])([H])C1([H])[H],-4.870128029836488
[H]c1nc(Oc2c([H])c([H])c([H])c([H])c2C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c(N([H])C(=O)N([H])c2c([H])c([H])c(OC(F)(F)F)c([H])c2[H])c([H])c1[H],-5.355675435387664
[H]c1c([H])c(C([H])([H])[C@@]([H])(C(=O)[O-])N([H])C(=O)c2c([H])c([H])c(Br)c([H])c2[N-]S(=O)(=O)c2c([H])c([H])c([H])c3nsnc23)c([H])c(Br)c1F,-7.197177874345516
[H]C([H])=C(n1c(=O)n(C([H])([H])c2nc3c([H])c([H])c([H])c([H])c3n2C([H])([H])C([H])([H])C([H])([H])C#N)c2c([H])nc([H])c([H])c21)C([H])([H])[H],-4.619551589260831
[H]ON1C(=O)c2nc([H])c3c(c(C([H])([H])OC([H])([H])C([H])([H])OC([H])(C([H])([H])[H])C([H])([H])[H])c([H])n3C([H])([H])c3c([H])c([H])c(F)c([H])c3[H])c2C([H])([H])C1([H])[H],-5.409320514666805
[H]c1nc([H])c(-c2c([H])c([H])c([C@]3([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])C(=O)N([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])nc1C(=O)N([H])[H],-4.666850956606375
[H]c1c([H])c(C([H])([H])[N+]([H])(C([H])(c2c([H])c([H])c3c(c2[H])C([H])([H])C([H])([H])O3)C([H])([H])[H])C([H])([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)[O-])C([H])([H])C2([H])[H])c([H])c(OC([H])([H])[H])c1OC([H])([H])C([H])([H])[N+]1([H])C(=O)OC([H])([H])C1=O,-5.709096037780372
[H]c1nc([H])c2c(C(=O)c3c([H])c([H])c([H])c4c([H])c([H])c([H])c([H])c34)c([H])n(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c2c1[H],-4.79168787744157
[H]c1nc(-c2c([H])c([H])c([H])c(S(=O)(=O)N([H])[C@]([H])(C(=O)N3C([H])([H])C([H])([H])C(=C(F)F)C([H])([H])C3([H])[H])C([H])([H])C([H])([H])C([H])([H])c3nc([H])c(N([H])[H])c([H])c3[H])c2C([H])([H])[H])c([H])c([H])c1[H],-4.822665046055308
[H]c1c(C(=O)N([H])C([H])([H])c2oc(C(F)(F)F)c([H])c2[H])nnc(N2C([H])([H])C([H])([H])N(C(=O)c3c([H])c([H])c([H])c([H])c3C(F)(F)F)C([H])([H])C2([H])[H])c1[H],-4.7632079056680015
[H]O[C@]12C(C([H])([H])[H])(C([H])([H])[H])C(=C(C([H])([H])[H])[C@@]([H])(OC(=O)[C@]([H])(O[H])[C@]([H])(c3c([H])c([H])c([H])c([H])c3[H])N([H])C(=O)/C(=C(\[H])C([H])([H])[H])C([H])([H])[H])C1([H])[H])[C@@]([H])(O[H])C(=O)[C@]1(C([H])([H])[H])[C@@]([H])(OC(=O)C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@@]3([H])OC([H])([H])[C@@]3(OC(=O)C([H])([H])[H])[C@@]1([H])[C@]2([H])OC(=O)c1c([H])c([H])c([H])c(N=[N+]=[N-])c1[H],-4.045317329112534
[H]c1nc2c(c([H])nn2-c2nc([H])c(-c3onc([C@]4([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])C4([H])[H])c3[H])c(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1C#N,-4.915497196328223
[H]c1nc(C([H])([H])[H])c(C(=O)[N+]2([H])C([H])([H])C3([H])C([H])([H])N(C([H])([H])C([H])([H])[C@@]([H])(c4c([H])c([H])c([H])c([H])c4[H])N([H])C(=O)C4([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])C([H])([H])C3([H])C2([H])[H])c(C([H])([H])[H])c1[H],-5.5609566324293755
[H]Oc1c([H])c(C([H])([H])C([H])([H])O[C@]2([H])O[C@]([H])(C([H])([H])O[C@]3([H])O[C@]([H])(C([H])([H])O[H])[C@@]([H])(O[H])[C@]([H])(O[H])[C@@]3([H])O[H])[C@@]([H])(OC(=O)/C([H])=C(\[H])c3c([H])c([H])c(O[H])c(O[H])c3[H])[C@]([H])(O[C@]3([H])O[C@@]([H])(C([H])([H])[H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@@]3([H])O[H])[C@@]2([H])O[H])c([H])c([H])c1[O-],-6.577878831737598
[H]ON([H])C(=O)[C@@]1([H])C([H])([H])[N+]([H])([H])C([H])([H])[C@@]1([H])N([H])C(=O)c1c([H])c([H])c(C([H])([H])n2c(C([H])(C([H])([H])[H])C([H])([H])[H])nc3c([H])c([H])c([H])c([H])c32)c([H])c1[H],-6.961552813340991
[H]c1nc(C([H])([H])n2c([H])c([H])c([H])c([H])c2=O)c([H])c([H])c1C([H])([H])n1nc(C([H])([H])OC([H])([H])[H])c(C(=O)N([H])C([H])([H])c2c(F)c(OC([H])([H])[H])c([H])c([H])c2C#N)c1[H],-5.053393518372191
[H]c1nc2c(c([H])c1S(=O)(=O)[N-]c1c([H])c([H])c(C(F)(F)F)c([H])c1[H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C(=O)N2[H],-5.357286452291699
[H]c1c(C(=O)OC([H])([H])[H])c([H])c2nc(C(F)(F)F)n(C([H])([H])[H])c2c1[H],-4.354376763817435
[H]O[C@@]1([H])C([H])([H])N([C@@]2([H])C([H])([H])c3c(Cl)c([H])c(Cl)c([H])c3[C@]2([H])Oc2c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c2[H])C([H])([H])C1([H])[H],-5.269626147846867
[H]/C(C#CC([H])([H])/C([H])=C(/[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)C([H])([H])[H])=C(\[H])C([H])([H])[H],-4.550466336570873
[H]N([H])C(N([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C(=O)N([H])[C@@]([H])(C([H])([H])[H])C(=O)N([H])[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])[H])C(=O)N([H])[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])[H])C(=O)N1[H])=[N+]([H])[H],-6.416916354603588
[H]OC([H])(C([H])([H])Oc1c([H])c([H])c([H])c2c1c([H])c([H])n2[H])C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H],-4.962884058648419
[H]c1c([H])c(C(C#N)(C([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c(OC([H])([H])[H])c1OC([H])([H])[H],-5.603369160124948
[H]OC1(C([H])([H])N([H])C(=O)c2c([H])c(-c3nn(C([H])([H])[C@]([H])(O[H])C([H])([H])[N+]([H])([H])[H])c(C([H])([H])[H])c3[H])c([H])c([H])c2Cl)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-5.2220160658464305
[H]Oc1c([H])c([H])c(/C([H])=C(\[H])c2c([H])c([H])c([H])c([H])c2-c2c([H])c([H])c([H])c([H])c2C([H])([H])N([H])C(=O)C([H])([H])c2c([H])c([H])nc([H])c2[H])c([H])c1[H],-6.07552815471258
[H]c1c([H])c(-n2c([H])c(C3([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c3c([H])c(-c4nc([H])n(C([H])([H])[H])n4)c([H])c([H])c32)c([H])c([H])c1F,-5.367884834550669
[H]SC(C([H])([H])[H])(C([H])([H])[H])C([H])(C(=O)[O-])N([H])[H],-4.77856570992121
[H]c1c([H])c([H])c(Oc2c([H])c([H])c([H])c(C([H])(C(=O)[O-])C([H])([H])[H])c2[H])c([H])c1[H],-4.65624559096085
[H]c1c([H])c(C([H])([H])[C@]([H])(C(=O)[N+]2([H])C([H])([H])C([H])([H])N(c3c([H])c([H])c(C([H])([H])[H])c([H])c3[C@@]([H])(N([H])C(=O)C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])[H])c(F)c([H])c1Cl,-5.016936613709562
[H]c1c([H])c(C([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])N(C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c2c([H])c([H])c([H])c(OC([H])([H])[H])c2c1[H],-4.619504293195624
[H]OC([H])([H])[C@@]([H])(O[H])[C@@]([H])(O[H])[C@]([H])(O[H])c1nc(C(=O)C([H])([H])[H])[n-]c1[H],-4.87076627888729
[H]c1nc(N([H])S(=O)(=O)c2c([H])c([H])c3c(c2[H])OC([H])([H])C([H])([H])[C@]3([H])c2c([H])c([H])c(C(F)(F)F)c([H])c2-c2c([H])c([H])nn2C([H])([H])[H])nc([H])c1[H],-4.697960335649648
[H]/C(=C(/[H])c1nc2c(c(=O)n(C([H])([H])C([H])([H])[H])c(=O)n2C([H])([H])C([H])([H])[H])n1C([H])([H])[H])c1c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c1[H],-4.937080543292642
[H]O[C@@]([H])(C(=O)O[C@]1([H])C(C([H])([H])[H])=C2C(C([H])([H])[H])(C([H])([H])[H])[C@]3(OC(=O)O[C@]31[H])[C@@]([H])(OC(=O)c1c([H])c([H])c([H])c([H])c1[H])[C@@]1([H])[C@](C([H])([H])[H])(C(=O)[C@]2([H])OC([H])([H])[H])[C@@]([H])(OC(=O)[N+]([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@@]2([H])OC([H])([H])[C@]21OC(=O)C([H])([H])[H])[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-5.523406631821339
[H]c1nc(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c(-c2nc3c(C([H])([H])C([H])([H])[H])n(C4([H])C([H])([H])[N+]([H])(C([H])([H])C([H])([H])[H])C4([H])[H])nc3c(=O)[n-]2)c([H])c1C(=O)C([H])([H])[H],-4.443359561969825
[H]Oc1c([H])c([H])c(C(=O)N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(OC([H])([H])[C@@]([H])(O[H])C([H])([H])[N+]2([H])C([H])([H])C([H])([H])C3(Oc4c([H])c([H])c(Cl)c([H])c4C3([H])[H])C([H])([H])C2([H])[H])c1[H],-5.137112576453413
[H]c1c([H])c([H])c(N([H])C(=O)c2c([H])c([H])c([H])c(Oc3c([H])c([H])c4c(c3[H])c(=O)nc([H])n4C([H])([H])c3c(F)c([H])c(F)c([H])c3F)c2C(F)(F)F)c([H])c1[H],-5.509107064590642
[H]OC([H])([H])C1([H])OC(=O)N(c2c([H])c([H])c(C(=O)C([H])([H])[H])c([H])c2[H])C1([H])[H],-3.888585529593749
[H]c1c([H])c([H])c2c(c1[H])Sc1c([H])c([H])c([H])c([H])c1N2C([H])([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H],-4.803645178073237
[H]/C(=C(/[H])c1c([H])c([H])c([H])c([H])c1-c1c([H])c([H])c([H])c([H])c1C([H])([H])N([H])C(=O)C([H])([H])c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H])c1c([H])c([H])c(OC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H],-6.008478661520118
[H]Oc1c2c(c([O-])c3c1C([H])([H])[C@@](O[H])(C(=O)C([H])([H])O[H])C([H])([H])[C@]3([H])O[C@]1([H])O[C@@]([H])(C([H])([H])[H])[C@]([H])(O[H])[C@@]([H])([N+]([H])([H])[H])C1([H])[H])C(=O)c1c(OC([H])([H])[H])c([H])c([H])c([H])c1C2=O,-6.0965196479864385
[H]c1nc(Cl)nc(-c2c([H])c3n(c2[H])C([H])(C([H])([H])C(=O)N([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])N([H])C3=O)c1[H],-5.1812696048995175
[H]ON([H])C(=O)C1([H])C([H])([H])C([H])(C([H])([H])c2c([H])c([H])c(OC([H])([H])C([H])([H])[H])c(-c3nc4c(C([H])([H])C([H])([H])[H])nn(C([H])([H])[H])c4c(=O)n3[H])c2[H])C1([H])[H],-5.347369392812558
[H]c1c([H])c(C(=O)N([H])C([H])([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])C2([H])[H])c([H])c(C([H])([H])N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c2[H])c1[H],-6.2710898924917915
[H]c1c([H])c(N([H])c2c([H])c([H])c3c(C4([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])n([H])c3c2[H])c([H])c(F)c1F,-5.219224928402505
[H]c1nc(C([H])([H])[H])c(C(=O)[N+]2([H])C([H])([H])[C@]3([H])C([H])([H])[N+]([H])(C([H])([H])C([H])([H])C4(c5c([H])c([H])c([H])c(F)c5[H])C([H])([H])C([H])([H])[N+]([H])(C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C4([H])[H])C([H])([H])[C@]3([H])C2([H])[H])c(C([H])([H])[H])n1,-5.989400409795357
[H]c1c([H])c(C(=O)N2C([H])([H])C([H])([H])[C@]([H])(C(=O)[O-])C2([H])[H])c(OC([H])([H])C([H])([H])C([H])([H])[N+]2([H])C([H])([H])C([H])([H])C3(Oc4c([H])c([H])c(Cl)c([H])c4C3([H])[H])C([H])([H])C2([H])[H])c([H])c1F,-5.730381767637927
[H]Oc1c([H])c(O[H])c2c(=O)c(-c3c([H])c([H])c([O-])c([H])c3[H])c([H])oc2c1[H],-4.712425351972544
[H]c1c([H])c([H])c(C(=O)[O-])c(OC(=O)C([H])([H])[H])c1[H],-5.022081306511592
[H]c1c(C([H])([H])[H])c([H])c2c([H])c(-c3nc(C([H])([H])[H])no3)c(N3C([H])([H])C([H])([H])C([H])([N+]([H])([H])C4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])C([H])([H])C3([H])[H])nc2c1[H],-4.651355357925768
[H]c1c([H])c([H])c2c(c1[H])c(C([H])([H])C1([H])C(=O)N([H])C([H])(C([H])([H])[H])C(=O)N([H])C([H])([H])C(=O)N([H])C([H])([H])C(=O)N([H])C([H])(C([H])([H])C(=O)[O-])C(=O)N([H])C([H])(C([H])([H])[H])C(=O)N1[H])c([H])n2[H],-6.87330706077495
[H]c1c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2c1C([H])([H])C([H])([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])[N+]1([H])C([H])([H])c2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2C([H])([H])C1([H])[H],-4.4875779103956415
[H]C1=C(c2c([O-])c3c([H])c(F)c([H])c([H])c3n(C([H])([H])C([H])([H])C3([H])C([H])([H])C3([H])[H])c2=O)N([H])c2c([H])c([H])c([H])c([H])c2S1(=O)=O,-6.033601079384692
[H]c1nc2c(c([H])c1[H])C([H])([H])N([H])c1nc(nc([H])c1C(F)(F)F)N([H])c1c([H])c([H])c3c(c1[H])C([H])([H])C([H])([H])N3C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])N2S(=O)(=O)C([H])([H])[H],-4.545030935952871
[H]c1c(C2=NOC([H])(c3c([H])c([H])c(N4C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c3[H])C2([H])[H])oc([N+](=O)[O-])c1[H],-4.8658361945809165
[H]OC1=C([O-])[C@@]([H])([C@@]([H])(O[H])C([H])([H])O[H])OC1=O,-6.169302565203301
[H]c1c([H])c([H])c([C@@]([H])(N([H])C(=O)C2([H])C([H])([H])C([H])([H])C(F)(F)C([H])([H])C2([H])[H])C([H])([H])C([H])([H])[N+]2([H])[C@@]3([H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])[C@@]([H])(n2nc(C([H])([H])[H])nc2C([H])(C([H])([H])[H])C([H])([H])[H])C3([H])[H])c([H])c1[H],-4.933998669262331
[H]OC(C([H])([H])[H])(C([H])([H])c1nnn(-c2c([H])nc(-n3nc([H])c4c([H])c(C#N)c([H])nc43)c([H])c2N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1[H])C([H])([H])C([H])([H])[H],-4.9235064439287894
[H]c1c([H])c(-c2c([H])c([H])c([H])n3nc(N([H])c4c([H])c([H])c(C(=O)N([H])C5([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C5([H])[H])c([H])c4[H])nc23)c([H])c([H])c1OC([H])([H])[H],-5.398164532170047
[H]c1c([H])c([H])c(S(=O)(=O)[N-]C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c(-c2c([H])c([H])c(C([H])([H])n3c(C([H])([H])C([H])([H])C([H])([H])[H])nc(C([H])([H])C([H])([H])[H])c3C(=O)[O-])c(F)c2[H])c1[H],-5.466817238155942
[H]c1c([H])c(C(F)(F)F)c([H])c(S(=O)(=O)[N-][C@]([H])(c2nc3c([H])c(Cl)c([H])c([H])c3n2[H])C([H])([H])c2c([H])c([H])c(C3([H])C([H])([H])C(=O)[N-]S3(=O)=O)c(F)c2[H])c1[H],-6.411910555478268
[H]Oc1c([H])c([H])c(C([H])([H])[C@@]2([H])C(=O)N([H])[C@]([H])(C([H])([H])[H])C(=O)N([H])C([H])([H])C(=O)N([H])[C@]([H])(C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])C(=O)N([H])[C@]([H])(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C(=O)Oc3c([H])c([H])c([H])c([H])c3/C([H])=C(/[H])C(=O)N2[H])c([H])c1[H],-6.662604768658037
[H]c1nc(N([H])S(=O)(=O)c2c([H])c([H])c3c(c2[H])OC([H])([H])C([H])([H])[C@]3([H])c2c([H])c([H])c(C(F)(F)F)c([H])c2N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])nc([H])c1[H],-4.638437593260474
[H]ON([H])C(=O)[C@@]1([H])C([H])([H])[C@]2(OC([H])([H])C([H])([H])C2([H])[H])C([H])([H])[C@@]1([H])N([H])C(=O)c1c([H])c([H])c(OC([H])([H])c2c([H])c(C([H])([H])[H])nc3c([H])c([H])c([H])c([H])c23)c([H])c1[H],-5.795643751790268
