SMILES,caco2_log10
[H]/C(C(=O)[O-])=C(/[H])c1c([H])c([H])c(N([H])C(=O)C(N([H])C(=O)c2c([H])c([H])c3c(C4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c(-c4c([H])oc([H])c4[H])n(C([H])([H])[H])c3c2[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],-5.22185
[H]c1c([H])c([H])c(C([H])([H])[C@@]2([H])N([H])C([H])([H])C([H])([H])[C@]([H])(c3on([H])c(=O)c3[H])C2([H])[H])c([H])c1[H],-5.92082
[H]c1c([H])c2c(c([H])c1OC([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])[N+]1([H])C([H])([H])c2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2C([H])([H])C1([H])[H],-4.08197
[H]C(=C([H])c1c([H])c([H])c(N([H])C(=O)[C@@]2([H])N(C(=O)c3nc([H])c([H])c4c([H])c([H])c([H])c([H])c34)C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H])c1c([H])c([H])c(N([H])C(=O)[C@@]2([H])N(C(=O)c3nc([H])c([H])c4c([H])c([H])c([H])c([H])c34)C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-5.82391
[H]/C(C(=O)N([H])C([H])([H])C(=O)OC([H])([H])C([H])([H])[H])=C(/[H])c1oc2c([H])c(Cl)c(Oc3c([H])c([H])nc([H])c3C(=O)N3c4c([H])c([H])c([H])c([H])c4N(C4([H])C([H])([H])C4([H])[H])C([H])([H])C3([H])[H])c([H])c2c1C([H])([H])[H],-5.98297
[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(C(=O)N([H])C([H])([H])C2([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])C2([H])[H])N([H])C(=O)C2(N([H])C(=O)c3sc4c([H])c(N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c([H])c4c3[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-4.99568
[H]c1c([H])c([H])c([C@]2(C([H])([H])[H])Oc3c([H])c([H])c(-c4c(N([H])[H])nc(N([H])[H])nc4C([H])([H])C([H])([H])[H])c([H])c3N(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])C2=O)c([H])c1[H],-5.67778
[H]c1c(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])nc(-c2c([H])c([H])c([H])c3c2c([H])c([H])n3[H])nc1C(C([H])([H])[H])(C([H])([H])[H])S(=O)(=O)C([H])([H])[H],-4.79588
[H]c1c([H])c([H])c(C([H])([H])[N+]([H])(C(=O)[C@]([H])(c2c([H])c([H])c([H])c([H])c2[H])N([H])C(=O)c2c([H])c3c([H])c(N([H])C(=O)c4c([H])c([H])c([H])c([H])c4-c4c([H])c([H])c(C(F)(F)F)c([H])c4[H])c([H])c([H])c3n2C([H])([H])[H])C([H])([H])[H])c([H])c1[H],-6.04576
[H]c1c([H])c([C@]2(C(=O)[N+]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])[C@@]2([H])C([H])([H])N([H])[H])c([H])c2c1OC([H])([H])O2,-5.3279
[H]c1nc(C([H])([H])[H])c(C(=O)N2C([H])([H])C([H])([H])C(N3C([H])([H])C([H])([H])C4(OC(=O)[N+]([H])(C([H])([H])C5([H])C([H])([H])C([H])([H])OC([H])([H])C5([H])[H])C4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C3([H])[H])(C([H])([H])[H])C([H])([H])C2([H])[H])c(C([H])([H])[H])n1,-6.22185
[H]Oc1c([C@]2([H])O[C@]([H])(C([H])([H])O[H])[C@@]([H])(O[H])[C@]([H])(O[H])[C@@]2([H])O[H])c([O-])c2c(=O)c([H])c(-c3c([H])c([H])c([O-])c([H])c3[H])oc2c1[H],-6.20066
[H]c1c([H])c([H])c2c(c1[H])C(N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H])=[N+]([H])c1c([H])c(Cl)c([H])c([H])c1N2[H],-4.51004
[H]OC(c1c([H])c([H])c(N(C(=O)c2c([H])c([H])nc([H])c2[H])C([H])([H])[H])c([H])c1[H])(C(F)(F)F)C(F)(F)F,-4.38722
[H]c1c([H])c([H])c(S(=O)(=O)C([H])([H])[C@]2([H])C([H])([H])[C@]([H])(N(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)C([H])([H])N([H])C(=O)c2c([H])c([H])c([H])c(C(F)(F)F)c2[H])c([H])c1[H],-5.82391
[H]ON([H])C(=O)[C@@]1([H])C([H])([H])OC([H])([H])C([H])([H])[C@@]1([H])N([H])C(=O)c1c([H])c([H])c(C([H])([H])c2c(C(F)(F)F)nn3c([H])c([H])c([H])c([H])c23)c([H])c1[H],-5.74473
[H]c1c(C([H])([H])[H])c(C([H])([H])SC(N([H])[H])=[N+]([H])[H])c(C([H])([H])[H])c(C([H])([H])SC(N([H])[H])=[N+]([H])[H])c1C([H])([H])[H],-6.04576
[H]c1c([H])c(OC([H])([H])[H])c([H])c(-c2c([H])c([H])c([H])c(C3(C([H])([H])[H])[N+]([H])=C(N([H])[H])C([H])([H])SC3([H])[H])c2[H])c1[H],-5.13668
[H]c1nc(Oc2c([H])c([H])c(F)c([H])c2[H])c(C(=O)N([H])[C@@]([H])(c2c([H])c([H])c(C(=O)[O-])c([H])c2[H])C([H])([H])[H])c([H])c1Cl,-4.59688
[H]c1nc([H])c([H])c(C(=O)[N+]([H])(C([H])([H])C(=O)N([H])c2nc(C([H])([H])[H])c(-c3c([H])nc(N([H])[H])c([H])c3[H])s2)C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c1[H],-5.67778
[H]c1c([H])c(-c2nc3c(s2)C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C3([H])[H])c([H])c([H])c1OC([H])([H])C([H])([H])C([H])([H])[N+]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[H],-5.22185
[H]c1c([H])c([H])c2c(c1[H])N(C([H])([H])C([H])([H])C([H])([H])[N+]1([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])(C3([H])N(C([H])([H])[H])C(=O)[N+]([H])(C([H])([H])[H])C(=O)C3([H])[H])C([H])([H])C1([H])[H])c1c([H])c(C([H])(C(=O)[O-])C([H])([H])[H])c([H])c([H])c1OC2([H])[H],-5.71897
[H]C([H])(C([H])([H])C([H])([H])S(=O)(=O)[O-])C([H])([H])S(=O)(=O)[O-],-6.30103
[H]c1c([H])c([H])c(C2=NC([H])([H])c3nnc(C([H])([H])[H])n3-c3c([H])c([H])c(Cl)c([H])c32)c(Cl)c1[H],-4.54975
[H]c1nc2c(c([H])nn2-c2nc([H])c(-n3nnc(C([H])([H])[C@@]([H])(F)C([H])([H])[H])c3[H])c([N+]([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1C#N,-4.32422
[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(C(=O)N([H])C([H])([H])C2([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])C2([H])[H])N([H])C(=O)C2(N([H])C(=O)c3c([H])c([H])c(SC([H])([H])C([H])([H])[H])c([H])c3[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-6.22185
[H]c1c([H])c([N+](=O)[O-])c(C(F)(F)F)c([H])c1N([H])C1([H])C([H])([H])C([H])([H])C([H])(OC([H])([H])C(=O)N2C([H])([H])C([H])([H])N(C([H])([H])c3sc4c([H])c([H])c(F)c([H])c4c3[H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],-5.39794
[H]c1c([H])c(OC2([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])N([H])c3c([H])c(=O)n(C([H])([H])[H])c(=O)n3C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c(Cl)c1Cl,-5.37675
[H]c1c([H])c(C([H])([H])C([H])([H])N([H])C([H])([H])C([H])([H])C([H])([H])C(C#N)(c2c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c2[H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c(OC([H])([H])[H])c1OC([H])([H])[H],-5.20066
[H]/C(C(=O)[O-])=C(/[H])c1c([H])c([H])c(N([H])C(=O)C2(N([H])C(=O)c3c([H])c([H])c4c(C5([H])C([H])([H])C([H])([H])C([H])([H])C5([H])[H])c(-c5nc([H])c([H])c([H])c5[H])n(C([H])([H])[H])c4c3[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-4.95468
[H]c1c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])N([H])c2noc3c([H])c([H])c([H])c([H])c23)c([H])c1[H],-4.93554
[H]c1c([H])c([H])c(C2(C([H])([H])C([H])([H])[H])C(=O)[N-]C(=O)[N-]C2=O)c([H])c1[H],-4.63078
[H]c1c(Cl)c([H])c2sc(C([H])([H])n3c(C(=O)N([H])C4([H])C([H])([H])C([H])([H])N(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c4c([H])c([H])c([H])c([H])c43)c([H])c2c1[H],-6.82391
[H]c1nc(Oc2c([H])c([H])c(F)c([H])c2[H])c(C(=O)N([H])[C@]([H])(c2c([H])c([H])c(C(=O)[O-])c([H])c2[H])C([H])([H])[H])c([H])c1Cl,-4.51856
[H]Oc1c([H])c([H])c(C([H])([H])[C@@]2([H])C(=O)N([H])[C@@]([H])(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C(=O)N(C([H])([H])[H])[C@]([H])(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C(=O)N(C([H])([H])[H])[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H])C(=O)N([H])[C@@]([H])(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C(=O)N3C([H])([H])C([H])([H])C([H])([H])[C@]3([H])C(=O)[N+]2([H])C([H])([H])[H])c([H])c1[H],-7.04576
[H]c1nc(S(=O)(=O)[N+]([H])(C([H])([H])C2([H])C([H])([H])C([H])([H])[N+]([H])(C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])C2([H])C([H])([H])c3c([H])c(C#N)c([H])c([H])c3N(C([H])([H])c3c([H])nc([H])n3C([H])([H])[H])C2([H])[H])c([H])c([H])c1[H],-6.22185
[H]C#CC([H])([H])[N+]([H])(C(=O)[C@@]1(c2sc([H])c([H])c2[H])C([H])([H])[C@@]1([H])C([H])([H])N([H])[H])C([H])([H])C([H])([H])[H],-4.68613
[H]c1c([H])c(-c2c(N([H])[H])nc(N([H])[H])nc2C([H])([H])C([H])([H])[H])c([H])c2c1OC1(C(=O)N2C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])C([H])([H])C1([H])[H],-5.26761
[H]c1nc([H])c2c(c1[H])C(=O)c1nc3c([H])c(C(=O)OC([H])([H])C([H])([H])[H])c([H])c([H])c3nc1C2=O,-4.79588
[H]c1nc(N2C([H])([H])C([H])(N([H])C(=O)[N-]S(=O)(=O)c3c([H])c([H])c([H])c([H])c3[H])C2([H])[H])c(Cl)c([H])c1C(=O)OC([H])([H])C([H])([H])[H],-5.40894
[H]c1nc(S(=O)(=O)N(C([H])([H])C([H])([H])n2c([H])c([H])c([H])c2[H])C2([H])C([H])([H])c3c([H])c(C#N)c([H])c([H])c3N(C([H])([H])c3c([H])nc([H])n3C([H])([H])[H])C2([H])[H])c([H])c([H])c1[H],-4.91009
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@]2(C([H])([H])[H])[C@@]3([H])C([H])([H])C([H])=C4[C@@](C([H])([H])[H])(C([H])([H])C([H])([H])[C@@]5(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])[H])[C@@]45[H])[C@]3(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]2([H])[C@]1(C(=O)[O-])C([H])([H])[H],-5.54668
[H]c1c([H])c(C([H])([H])[C@]([H])(C(=O)N2C([H])([H])C([H])([H])N(c3c([H])c([H])c(Cl)c([H])c3[C@@]([H])(N([H])C(=O)C3([H])C([H])([H])[N+]([H])([H])C3([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])[H])c(OC([H])([H])[H])c([H])c1Cl,-6.52288
[H]c1c(C2(C([H])([H])[H])C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])o[n-]c1=O,-6.39794
[H]/C(=C(/[H])C([H])([H])[C@]([H])(C(=O)[O-])N([H])C(=O)c1c([H])c([H])c2c([H])c([H])c([H])c([H])c2c1[H])c1c([H])c([H])c([H])c([H])c1[H],-5.52578
[H]c1c([H])c([H])c2c(c1[H])C(N([H])[H])=[N+]([H])S2(=O)=O,-5.13136
[H]O[C@]12c3c(OC([H])([H])[H])c([H])c(OC([H])([H])[H])c([H])c3O[C@@]1(c1c([H])c([H])c(C#N)c([H])c1[H])[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])[C@@]([H])(C(=O)OC([H])([H])[H])[C@@]2([H])O[H],-5.284
[H]c1c([H])c(-c2c([C@]([H])(OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(=O)[O-])c(C([H])([H])[H])nc3c([H])c([H])c([H])c([H])c23)c([H])c([H])c1Cl,-4.63827
[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])c2c([H])c([H])c(OC([H])([H])C(=O)OC([H])([H])[H])c(C(=O)[O-])c2[H])N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],-6.88606
[H]OC([H])([H])[C@@]1([H])O[C@@]([H])(OC([H])([H])C([H])([H])c2c(C([H])([H])[H])c([O-])c3c(c2C([H])([H])[H])C(=O)C(C([H])([H])[H])(C([H])([H])[H])C3([H])[H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@]1([H])O[H],-6.01055
[H]OC([H])(C([H])([H])N1C([H])([H])C([H])([H])N(S(=O)(=O)C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])N1C([H])([H])C([H])([H])C([H])(C([H])([H])N([H])C(=O)c2c([H])c([H])c([H])c3c2nc(C([H])(C([H])([H])[H])C([H])([H])[H])n3[H])C([H])([H])C1([H])[H],-6.69897
[H]c1c([H])c(-n2nc(C(F)(F)F)c3c2C(=O)N(c2c([H])c([H])c(C4(C([H])([H])N5C([H])([H])C([H])([H])C([H])([H])C5([H])[H])C([H])([H])C4([H])[H])c([H])c2[H])C([H])([H])C3([H])[H])c([H])c([H])c1OC([H])([H])[H],-5.1549
[H]c1nc2c([H])c([H])c([H])c([H])c2c([H])c1N1C([H])([H])C([H])([H])[N+]([H])(C(=O)C([H])([H])OC2([H])C([H])([H])C([H])([H])C([H])([N+]([H])([H])c3c([H])c([H])c(C#N)c(C(F)(F)F)c3[H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],-4.82391
[H]N1C(=O)[C@@]([H])(C([H])([H])[H])N([H])C(=O)[C@]([H])(C([H])([H])[H])N(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])N([H])C(=O)[C@@]([H])(C([H])([H])[H])N([H])C(=O)[C@]([H])(C([H])([H])[H])N(C([H])([H])[H])C(=O)[C@]1([H])C([H])([H])[H],-5.82102
[H]c1c([H])c(-c2oc3c([H])c([O-])c([H])c([O-])c3c(=O)c2[H])c([H])c([H])c1OC([H])([H])[H],-4.84164
[H]O[C@]([H])(C([H])([H])Oc1c([H])c(OC([H])([H])[H])c([H])c([H])c1C(=O)N([H])C1([H])C([H])([H])C1([H])[H])C([H])([H])N1C([H])([H])C([H])([H])C2(Oc3c([H])c([H])c(Cl)c([H])c3C2([H])[H])C([H])([H])C1([H])[H],-4.92082
[H]O[C@@]1(C([H])([H])C([H])([H])C([H])([H])N([N-]C(=O)[C@@]([H])(N([H])C(=O)OC([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c2c([H])c([H])c(Br)c([H])c2[H])C(=O)N([H])[C@@]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C(=O)N([H])C([H])([H])/C([H])=C(/[H])C([H])([H])c2c([H])c([H])c(c([H])c2[H])C1([H])[H],-5.04576
[H]OC(c1c([H])c([H])c(-c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H])(C([H])([H])n1nc([H])nc1[H])C([H])([H])n1nc([N+](=O)[O-])nc1[H],-4.78252
[H]/C1=C(\[H])[C@]2([H])C([H])([H])[C@@]2(C(=O)[N-]S(=O)(=O)C2([H])C([H])([H])C2([H])[H])N([H])C(=O)[C@]2([H])C([H])([H])[C@@]([H])(Oc3nc(-c4nc(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])s4)nc4c([H])c(OC([H])([H])[H])c([H])c([H])c34)C([H])([H])[C@@]2([H])C(=O)N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-5.21968
[H]/C(C(=O)N([H])C([H])([H])[H])=C(/c1c([H])c([H])c([H])c(F)c1[H])c1c([H])c([H])c2nc(N([H])[H])n(S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])[H])c2c1[H],-4.18977
[H]c1nc([H])c([H])c(N(c2c([H])c([H])c(-c3c([H])c([H])c4c(C(=O)N([H])[H])nn(-c5c([H])c([H])c6onc(N([H])[H])c6c5[H])c4c3F)c(F)c2[H])C([H])([H])[H])c1[H],-5.85387
[H]O[C@]12c3c(OC([H])([H])[H])c([H])c(C#N)c([H])c3O[C@@]1(c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H])[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])[C@@]([H])(C(=O)OC([H])([H])[H])[C@@]2([H])O[H],-5.55284
[H]c1c([H])c([H])c(C2([H])C([H])([H])C([H])([H])N(c3c([H])c([H])n(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c(=O)c3Cl)C([H])([H])C2([H])[H])c([H])c1[H],-4.92082
[H]/C(=C1/c2c([H])c(C(=O)[O-])c([H])c([H])c2OC([H])([H])c2c([H])c([H])c([H])c([H])c21)C([H])([H])C([H])([H])[N+]1([H])C([H])([H])C([H])([H])N(C2([H])C([H])([H])C(=O)N(C([H])([H])[H])C(=O)[N+]2([H])C([H])([H])[H])C([H])([H])C1([H])[H],-5.07007
[H]c1c(-c2c([H])c([H])c3c([H])c(OC([H])([H])[H])c([H])c([H])c3c2[H])oc(C([H])([H])[N+]2([H])C([H])([H])c3c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c3C([H])([H])C2([H])[H])c1[H],-6.38934
[H]O[C@]1([H])C([H])([H])N(S(=O)(=O)C([H])([H])[H])C([H])([H])C([H])([H])[C@]1([H])n1nnc(-c2c([H])nc(-n3nc([H])c4c([H])c(C#N)c([H])nc43)c([H])c2[N+]([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],-5.82391
[H]C1=C(c2nn(C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c(=O)c(C3=[N+]([H])S(=O)(=O)c4c([H])c([N-]S(=O)(=O)C([H])([H])[H])c([H])c([H])c4N3[H])c2[O-])C([H])([H])C([H])([H])C1([H])[H],-7.52288
[H]C1=C(c2c([O-])c(-c3sc(C([H])([H])[H])c([H])c3[H])nn(C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c2=O)N([H])c2c([H])c([H])c([H])c([H])c2S1(=O)=O,-6.52288
[H]/C(C(=O)N([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])=C(/[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C#CC#CC([H])([H])[H],-4.22988
[H]C1=C([H])[C@]2([H])c3c([H])c(C#N)c([H])c([H])c3[N+]([H])([H])[C@]([H])(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])N([H])C(=O)c3c([H])c([H])c(N([H])C(=O)C([H])([H])[H])c([H])c3[H])[C@]2([H])C1([H])[H],-5.22185
[H]Oc1c([H])c([H])c(C([H])([H])C([H])(OC(=O)/C([H])=C(\[H])c2c([H])c([H])c(O[H])c([O-])c2/C([H])=C(\[H])c2c([H])c([H])c([O-])c(O[H])c2[H])C(=O)[O-])c([H])c1[O-],-7.22768
[H]c1c([H])c(N([H])C2([H])C([H])([H])C([H])([H])C([H])(OC([H])([H])C(=O)N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])c4nc5c([H])c([H])c(C(F)(F)F)c([H])c5c([H])c4[H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c(C(F)(F)F)c1C#N,-4.92445
[H]OC([H])([H])[C@@]([H])(O[H])[C@@]([H])(O[H])[C@]([H])(O[H])c1nc(-c2noc([H])n2)n([H])c1[H],-4.85078
[H]c1nc(O[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(N3C([H])([H])[C@]4([H])OC([H])([H])[C@@]3([H])C4([H])[H])C([H])([H])C2([H])[H])c2c(C([H])([H])[H])c([H])n([H])c2n1,-4.60206
[H]OC(c1c([H])c([H])c(N(C(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H])(C(F)(F)F)C(F)(F)F,-4.16622
[H]c1c(F)c(N2C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c([H])c2c1c(=O)c(C(=O)OC([H])([H])C([H])([H])[H])c([H])n2C1([H])C([H])([H])C1([H])[H],-5.46218
[H]c1nc([H])c2c(c1[H])n(C1([H])C([H])([H])C1([H])[H])c(=O)n2C([H])([H])c1nc2c([H])c([H])c([H])c([H])c2n1C([H])([H])C([H])([H])C([H])([H])C#N,-4.75945
[H]c1oc([H])c(-c2c(C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c3c([H])c([H])c(C(=O)[O-])c([H])c3n2C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([N+]3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c1[H],-5.85387
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])[C@]([H])(N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@@]2([H])Oc1c([H])c([H])c(-n2c(C([H])([H])[H])nnc2C([H])([H])[H])c([H])c1Cl,-5.17393
[H]Oc1c([H])c([H])c([C@]2([H])Oc3c(O[H])c([H])c([H])c(/C([H])=C(\[H])C(=O)O[C@@]([H])(C(=O)[O-])C([H])([H])c4c([H])c([H])c(O[H])c(O[H])c4[H])c3[C@@]2([H])C(=O)O[C@@]([H])(C(=O)[O-])C([H])([H])c2c([H])c([H])c(O[H])c(O[H])c2[H])c([H])c1[O-],-7.69897
[H]O[C@](C([H])([H])[H])(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])[C@@]1([H])C([H])([H])[C@@]23C([H])([H])C([H])([H])[C@@]1(OC([H])([H])[H])[C@]1([H])Oc4c([O-])c([H])c([H])c5c4[C@]21C([H])([H])C([H])([H])N(C([H])([H])C1([H])C([H])([H])C1([H])[H])[C@]3([H])C5([H])[H],-4.34969
[H]c1c([H])c([H])c2c(c1[H])c(C1([H])C(=O)N(C([H])([H])C([H])([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])(c4c([H])n([H])c5c([H])c([H])c(F)c([H])c45)C([H])([H])C3([H])[H])C(=O)C1([H])[H])c([H])n2[H],-6.22185
[H]Oc1c(-c2c([H])c([H])c([O-])c(OC([H])([H])[H])c2[H])oc2c([H])c([O-])c([H])c(O[H])c2c1=O,-5.84164
[H]c1nc(N([H])[H])c(C(=O)N([H])c2c([H])nc([H])c([H])c2[H])nc1-c1c([H])c([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c(F)c1[H],-4.95861
[H]c1nc2nnn(C([H])([H])c3c([H])c([H])c4nc([H])c([H])c([H])c4c3[H])c2nc1C([H])([H])[H],-4.451
[H]c1c([H])c(Oc2c([H])c(Cl)c([H])c([H])c2C([H])([H])SC(N([H])[H])=[N+]([H])[H])c(C([H])([H])SC(N([H])[H])=[N+]([H])[H])c([H])c1F,-6.69897
[H]c1sc(C([H])([H])[H])nc1-c1nnc2n1C([H])([H])C([H])([H])[N+]([H])(C(=O)c1c([H])c([H])c(-c3sc([H])c([H])c3[H])c([H])c1[H])[C@]2([H])C([H])([H])[H],-4.4698
[H]c1nnnn1C([H])([H])C(=O)N([H])[C@]1([H])C(=O)N2C(C(=O)[O-])=C(C([H])([H])Sc3nnc(C([H])([H])[H])s3)C([H])([H])S[C@@]21[H],-6.22988
[H]c1nc(Cl)nc(-c2sc([H])c([H])c2[H])c1C(=O)N([H])c1c([H])c(C(F)(F)F)c([H])c(C(F)(F)F)c1[H],-5.67778
[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])N([H])C(=O)C2(N(C(=O)c3sc4c([H])c([H])c([H])c([H])c4c3[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-4.53018
[H]c1c([H])c([H])c2c(c1[H])OC([H])([H])C([H])([H])N([H])[C@]([H])(C([H])([H])c1c([H])c([H])c([H])c(F)c1[H])C(=O)N([H])[C@]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C(=O)N([H])[C@@]([H])(C([H])([H])C1([H])C([H])([H])C1([H])[H])C(=O)N([H])C([H])([H])C([H])([H])C2([H])C([H])([H])[H],-4.72125
[H]O/N=C1/C(=O)N(C([H])([H])c2nc3c([H])c([H])c([H])c([H])c3n2C([H])([H])C([H])([H])C([H])([H])C#N)c2nc([H])c([H])c([H])c21,-5.37675
[H]c1[n-]c(=O)c(-c2nc3c([H])c4c(c([H])c3[n-]2)C([H])([H])N([H])C4=O)c([N+]([H])([H])C([H])(C([H])([H])[H])C([H])([H])c2c([H])c(F)c([H])c([H])c2F)c1[H],-5.99568
[H]c1c([H])c(-c2c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)[N+]3([H])C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])C#N)N([H])[H])c([H])c2[H])c(F)c([H])c1F,-5.30715
[H]c1nc(-c2nn([H])c(C(=O)N([H])C([H])([H])[H])c2[H])c2c(c1F)c(C(=O)C(=O)[N+]1([H])C([H])([H])C([H])([H])N(C(=O)c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C1([H])[H])c([H])n2[H],-5.09691
[H]c1nc2c(c([H])nn2-c2nc([H])c(-c3onc([C@@]4([H])C([H])([H])OC([H])([H])C([H])([H])[N+]4([H])[H])c3[H])c([N+]([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1C#N,-4.27572
[H]c1c(C(=O)[O-])c([H])c2c(nc(C(F)(F)F)n2C([H])([H])[H])c1[H],-5.29328
