SMILES,caco2_log10
[H]OC([H])([H])[C@@]([H])(C(=O)N([H])[H])N([H])C(=O)[C@@]1([H])N(C(=O)[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[N+]2([H])C(=O)[C@@]2([H])N(C(=O)[C@@]([H])(N([H])C(=O)C([H])([H])N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@]3([H])C([H])([H])C([H])([H])C([H])([H])[N+]3([H])C(=O)C([H])([H])N([H])C(=O)C([H])([H])N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)C([H])([H])N([H])C(=O)[C@@]([H])(N([H])C(=O)C([H])([H])N([H])C(=O)[C@@]([H])(N([H])[H])C([H])([H])c3[n-]c([H])nc3[H])C([H])([H])C([H])([H])C(=O)[O-])C([H])(O[H])C([H])([H])[H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])C([H])(O[H])C([H])([H])[H])C([H])([H])O[H])C([H])([H])C(=O)[O-])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])O[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H])C([H])([H])C([H])([H])C(=O)N([H])[H])C([H])([H])C([H])([H])SC([H])([H])[H])C([H])([H])C([H])([H])C(=O)[O-])C([H])([H])C([H])([H])C(=O)[O-])C([H])([H])C([H])([H])C(=O)[O-])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])C(N([H])[H])=[N+]([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C(=O)[O-])C([H])([H])c3c([H])n([H])c4c([H])c([H])c([H])c([H])c34)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H])C([H])([H])C(=O)N([H])[H])C([H])([H])O[H])C([H])([H])O[H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C1([H])[H],-7.56864
[H]c1c([H])c(-c2nc(N([H])[H])[n-]c(=O)c2C#N)c([H])c(OC(F)(F)F)c1OC([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-6.39794
[H]c1nc(C([H])([H])[N+]([H])(C2([H])C([H])([H])c3c([H])c(C#N)c([H])c([H])c3N(C([H])([H])c3c([H])nc([H])n3C([H])([H])[H])C2([H])[H])S(=O)(=O)c2nc([H])c([H])c([H])c2[H])c([H])c([H])c1[H],-5.79588
[H]Oc1c([H])c([H])c(/C([H])=C(\[H])c2c([H])c([O-])c([H])c([O-])c2[H])c([H])c1[H],-5.3098
[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)[N+]([H])(C([H])([H])[H])[C@]([H])(C(=O)N([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])[N+]([H])([H])[H])c([H])c1[H],-5.04576
[H]c1c(OC([H])([H])c2c(-c3c(Cl)c([H])c([H])c([H])c3Cl)noc2C([H])(C([H])([H])[H])C([H])([H])[H])nc(C(F)(F)F)c(N([H])C(=O)c2c([H])c([H])c(C(=O)[O-])c([H])c2[H])c1[H],-4.46852
[H]c1c([H])c(N2C(=O)O[C@@]([H])(C([H])([H])N([H])C(=S)C([H])([H])[H])C2([H])[H])c([H])c(F)c1-c1nnc(C([H])([H])[N+]([H])([H])C([H])([H])[H])s1,-4.76955
[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N([H])C([H])([H])C(=O)N([H])C([H])([H])C#N)N([H])C(=O)[C@@]([H])([N-]S(=O)(=O)C([H])([H])[H])c2c([H])c([H])c([H])c(Cl)c2[H])c([H])c1[H],-5.92082
[H]Oc1c([H])c(O[H])c([C@@]2([H])c3c(O[H])c([H])c([O-])c([H])c3O[C@]([H])(c3c([H])c([H])c([O-])c([O-])c3[H])[C@]2([H])O[H])c2c1[C@]([H])(c1c([O-])c([H])c([O-])c3c1O[C@]([H])(c1c([H])c([H])c([O-])c([O-])c1[H])[C@]([H])(O[H])C3([H])[H])[C@@]([H])(O[H])[C@@]([H])(c1c([H])c([H])c([O-])c([O-])c1[H])O2,-6.56864
[H]O[N+]12C([H])([H])C3=C([H])C([H])([H])O[C@]4([H])C([H])([H])C(=O)N5c6c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c6[C@]6(C([H])([H])C1([H])[H])[C@@]5([H])[C@]4([H])[C@]3([H])C([H])([H])[C@]62[H],-5.45967
[H]c1c([H])c2c(c([H])c1Cl)C([H])([H])C([H])(C([H])([H])N1C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C(=O)C([H])([H])OC3([H])C([H])([H])C([H])([H])C([H])([N+]([H])([H])c4c([H])c([H])c(C#N)c(C(F)(F)F)c4[H])C([H])([H])C3([H])[H])C([H])([H])C1([H])[H])O2,-5.14874
[H]c1nc2c(c([H])nn2-c2nc([H])c(-c3nnn(C([H])([H])C4([H])C([H])([H])C([H])([H])C4([H])[H])c3[H])c(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1C#N,-4.99568
[H]c1c([H])c([H])c(-c2c3c([H])c([H])c(=O)c([H])c-3oc3c([H])c([O-])c([H])c([H])c23)c(C(=O)[O-])c1[H],-4.76955
[H]c1c([H])c(C2([H])C([H])([H])C(=O)[N-]S2(=O)=O)c(C([H])([H])[H])c([H])c1C([H])([H])[C@@]([H])(c1nc2c([H])c([H])c([H])c([H])c2n1[H])[N+]([H])([H])c1nc2c([H])c([H])c([H])c([H])c2s1,-6.30103
[H]c1nc(Cl)nc(-c2c([H])c3n(c2[H])C([H])(C([H])([H])C(=O)N([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])N([H])C3=O)c1[H],-6.04576
[H]c1c([H])c([H])c(-n2nc(C([H])([H])[H])c(C(=O)N([H])[C@@]([H])(C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c2[N-]S(=O)(=O)c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([H])c1[H],-5.24413
[H]c1nc([H])n(C([H])([H])[C@@]2(c3c([H])c([H])c(Cl)c([H])c3Cl)OC([H])([H])[C@@]([H])(C([H])([H])Oc3c([H])c([H])c(N4C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c3[H])O2)c1[H],-4.75449
[H]c1c(Cl)nc(C([H])(OC(=O)N2C([H])([H])C([H])([H])C([H])(c3c([H])c4c([H])c([H])c([H])c([H])c4[n-]c3=O)C([H])([H])C2([H])[H])C([H])([H])c2c([H])c(C([H])([H])[H])c3c(c(C([H])([H])[N+]4([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])nn3[H])c2[H])c([H])c1C(=O)N(C([H])([H])[H])C([H])([H])[H],-5.284
[H]c1nnn(C([H])([H])[C@]([H])(C([H])([H])[H])[N+]([H])([H])c2nc([H])c3c([H])c(Oc4c([H])c([H])c(F)c([H])c4F)c(=O)n(C([H])([H])[H])c3n2)n1,-4.52143
[H]c1c([H])c([H])c(-c2c([H])c([H])c(C(=O)N([H])c3c([H])c(N([H])C(N([H])C(=O)c4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])=[N+]([H])[H])c([H])c([H])c3C([H])([H])[H])c([H])c2[H])c([H])c1[H],-6.36856
[H]N1C(=O)[C@@]([H])(C([H])([H])[H])N(C([H])([H])[H])C(=O)[C@]([H])(C([H])([H])[H])N([H])C(=O)[C@@]([H])(C([H])([H])[H])[N+]([H])(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])[N+]([H])(C([H])([H])[H])C(=O)[C@]([H])(C([H])([H])[H])N([H])C(=O)[C@]1([H])C([H])([H])[H],-5.30016
[H]c1c([H])c([N-]S(=O)(=O)c2c([H])c([H])c3c(c2[H])C(=O)[N+]([H])(C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])C([H])([H])[H])C(=O)N3[H])c(F)c([H])c1F,-5.09151
[H]c1c([H])c(C2([H])C([H])([H])C(=O)[N-]S2(=O)=O)c([H])c([H])c1C([H])([H])[C@@]([H])(c1nc2c([H])c([H])c([H])c([H])c2[n-]1)[N+]([H])([H])c1nc2c([H])c(F)c([H])c([H])c2s1,-5.88606
[H]c1c([H])c2n(c(=O)c1[H])C([H])([H])[C@]1([H])C([H])([H])N(C(=O)C([H])([H])N3C(=O)[C@@]([H])(N([H])S(=O)(=O)c4c([H])c([H])c5c([H])c(Cl)c([H])c([H])c5c4[H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])[C@@]2([H])C1([H])[H],-5.60206
[H]OC([H])([H])[C@]([H])(C([H])([H])[H])[N+]([H])([H])c1c([H])c2c(c([H])c1S(=O)(=O)N([H])c1c([H])c([H])c(C([H])([H])[H])c(Cl)c1[H])C([H])([H])C([H])([H])C(=O)N2[H],-5.94692
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]([H])(OC([H])([H])C([H])([H])[H])[C@@](O[H])(C([H])([H])[H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]2(O[H])C3=C([H])C(=O)[C@]4([H])C([H])([H])[C@@]([H])(O[H])[C@@]([H])(O[H])C([H])([H])[C@]4(C([H])([H])[H])[C@@]3([H])C([H])([H])C([H])([H])[C@@]21C([H])([H])[H],-4.70115
[H]c1c([H])c(C2([H])C(C(=O)OC([H])([H])[H])=C(C([H])([H])[H])N([H])C(C([H])([H])[H])=C2C(=O)OC([H])(C([H])([H])[H])C([H])([H])[H])c2nonc2c1[H],-4.05208
[H]O[C@]12C(C([H])([H])[H])(C([H])([H])[H])C(=C(C([H])([H])[H])[C@@]([H])(OC(=O)[C@]([H])(O[H])[C@]([H])(c3c([H])c([H])c([H])c([H])c3[H])N([H])C(=O)/C(=C(\[H])C([H])([H])[H])C([H])([H])[H])C1([H])[H])[C@@]([H])(O[H])C(=O)[C@]1(C([H])([H])[H])[C@@]([H])(OC(=O)OC([H])([H])C([H])([H])[H])C([H])([H])[C@@]3([H])OC([H])([H])[C@@]3(OC(=O)C([H])([H])[H])[C@@]1([H])[C@]2([H])OC(=O)c1c([H])c([H])c([H])c(N=[N+]=[N-])c1[H],-3.12726
[H]c1nc(-n2c(=O)c(-c3c([H])c([H])c([H])c(C(F)(F)F)c3[H])c(C([H])([H])[H])n2[H])c([H])c([H])c1[H],-5.1549
[H]c1c([H])c([H])c2c(c1[H])c(C([H])([H])[C@@]([H])(C(=O)N([H])[H])N([H])C(=O)[C@@]([H])(N([H])C(=O)C([H])(N([H])C(=O)C([H])(N([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C(=O)[O-])c([H])n2[H],-5.51004
[H]ON([H])C(=O)C([H])([H])C1(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])c3c([H])c(C([H])([H])[H])nc4c([H])c([H])c([H])c([H])c34)c([H])c2[H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C([H])([H])F)C([H])([H])C1([H])[H],-6.25964
[H]O[C@@](C(=O)N([H])[C@]([H])(C(=O)N([H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])(C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])C([H])([H])N([N-]C(=O)[C@@]([H])(N([H])C(=O)OC([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c1c([H])c([H])c(C#Cc2c([H])nc([H])c([H])c2[H])c([H])c1[H],-5.21467
[H]c1c([H])c(OC([H])([H])[H])c([H])c(N2C([H])([H])C([H])([H])N(C([H])([H])c3nc(N([H])[H])nc(N([H])c4c([H])c([H])c(C([H])([H])[H])c(C([H])([H])[H])c4[H])n3)C([H])([H])C2([H])[H])c1[H],-4.45593
[H]c1c([H])c([H])c(C([H])([H])SC(N([H])[H])=[N+]([H])[H])c(Sc2c([H])c([H])c([H])c([H])c2C([H])([H])SC(N([H])[H])=[N+]([H])[H])c1[H],-7.0
[H]/C(=C1/c2c([H])c(C(=O)[O-])c([H])c([H])c2OC([H])([H])c2c([H])c([H])c([H])c([H])c21)C([H])([H])C([H])([H])[N+]1([H])C([H])([H])C([H])([H])N(c2c([H])c(=O)n(C([H])([H])[H])c(=O)n2C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],-5.42022
[H]OB(O[H])c1c([H])c([H])c([H])c(-c2c([H])c([H])c([H])c(C(=O)[N+]3([H])C([H])([H])C([H])([H])C([H])(c4c([H])c([H])c([H])c(C([H])([H])[N+]([H])([H])[H])c4[H])C([H])([H])C3([H])[H])c2[H])c1[H],-7.09691
[H]Oc1c([H])c(O[H])c2c(c1[H])/C([H])=C(/[H])C([H])([H])C([H])([H])C([H])([H])C(=O)C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])OC2=O,-4.97881
[H]c1c([H])c(C([H])([H])N([H])c2c([H])c([H])c([H])c3[n-]c(C(F)(F)F)nc23)c([H])c([H])c1F,-5.82391
[H]Oc1c([H])c([H])c(C2(C3([H])C([H])([H])C3([H])[H])N=C(C([H])([H])[H])C(N([H])[H])=[N+]2[H])c([H])c1-c1nc([H])c([H])c(C#CC([H])([H])[H])c1[H],-4.72125
[H]c1c([H])c(N([H])C(=O)N([H])C([H])([H])C([H])([H])[H])c([H])c([H])c1-c1nc2c(c([N+]3([H])C([H])([H])C([H])([H])OC([H])([H])[C@]3([H])C([H])([H])[H])n1)C([H])([H])S(=O)(=O)C2(C([H])([H])[H])C([H])([H])[H],-7.3279
[H]c1c(C2=NOC([H])(c3c([H])c([H])c(N4C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c3[H])C2([H])[H])oc([N+](=O)[O-])c1[H],-5.11862
[H]O[C@]1([H])C([H])([H])C(=O)O[C@]([H])(C([H])([H])C([H])([H])[C@]2([H])[C@]([H])(C([H])([H])[H])C([H])=C([H])C3=C([H])[C@@]([H])(C([H])([H])[H])C([H])([H])[C@@]([H])(OC(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])[C@]32[H])C1([H])[H],-5.17005
[H]c1nc(C([H])([H])c2c([H])c([H])c([H])c(C(=O)N([H])[H])c2[H])nc([H])c1[H],-4.46092
[H]c1nc([H])c(C([H])([H])[C@@]([H])(C(=O)[N+]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])[H])N([H])C(=O)[C@@]2([H])N([H])C(=O)C([H])([H])C2([H])[H])[n-]1,-6.83268
[H]c1c([H])c2c(c([H])c1Cl)C(=O)c1nc3c([H])c([H])c(F)c([H])c3c(=O)n1-2,-4.65758
[H]ON([H])C(=O)[C@@]([H])(N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])[C@]1([H])C(=O)N(c2c([H])c([H])c(OC([H])([H])c3c([H])c(C([H])([H])[H])nc4c([H])c([H])c([H])c([H])c34)c([H])c2[H])C([H])([H])C1([H])[H],-4.95861
[H]O[C@@]1([H])C([H])([H])N(c2nc3c([H])c([C@@]4([H])N(C(=O)c5c([H])c(Cl)c([H])c([H])c5[N-]S(=O)(=O)C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])nn3c([H])c2C([H])([H])[H])C([H])([H])C1([H])[H],-4.63827
[H]C1=C(C([H])([H])C([H])([H])C([H])([H])N2C([H])([H])c3c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c3C([H])([H])C2([H])[H])c2c([H])c([H])c([H])c(OC([H])([H])[H])c2C([H])([H])C1([H])[H],-4.79588
[H]Oc1c([H])c([H])c(-c2oc3c([H])c([O-])c(O[H])c(O[H])c3c(=O)c2O[H])c([H])c1[O-],-6.69897
[H]c1c([H])c([H])c(C([H])(C([H])([H])OC([H])([H])c2c([H])c(C(F)(F)F)c([H])c(C(F)(F)F)c2[H])[N+]2([H])C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c([H])c1[H],-5.67778
[H]c1c([H])c([C@@]([H])(C([H])([H])[H])[N+]2([H])C(=O)c3c([H])c(I)c([H])c([H])c3N(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)[O-])C(=O)[C@]2([H])c2c([H])c([H])c(C(F)(F)F)c([H])c2[H])c([H])c([H])c1Cl,-4.98716
[H]OC([H])([H])C([H])([H])c1c(OC([H])([H])[H])c(N(C(=O)C([H])([H])C([H])([H])[H])C([H])([H])[H])c([H])c2c(N([H])C([H])([H])c3c([H])c([H])c(OC([H])([H])[H])c(Cl)c3[H])nc([H])nc12,-4.76955
[H]C([H])=C([H])C1=C(C([H])([H])[H])/C(=C(\[H])c2c(C([H])([H])[H])c(C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])S(=O)(=O)[O-])c(C([H])([H])c3c(C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])S(=O)(=O)[O-])c(C([H])([H])[H])c(/C([H])=C4/C(C([H])=C([H])[H])=C(C([H])([H])[H])C(=O)N4[H])n3[H])n2[H])N([H])C1=O,-6.40894
[H]Oc1c(N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])nn(C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c(=O)c1C1=[N+]([H])S(=O)(=O)c2c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c([H])c([H])c2N1[H],-6.4318
[H]c1nc2c(c([H])nn2-c2nc([H])c(-c3onc([C@@]4([H])OC(C([H])([H])[H])(C([H])([H])[H])OC4([H])[H])c3[H])c(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1C#N,-4.35853
[H]/C(C(=O)N([H])[C@]1([H])c2nc(c([H])[n-]2)-c2c([H])c([H])c(N([H])C(=O)OC([H])([H])[H])c([H])c2N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C1([H])[H])=C(/[H])c1c([H])c(Cl)c([H])c([H])c1-n1nnnc1[H],-5.82391
[H]c1c([H])c([H])c(-c2c3c([H])c(C([H])([H])[H])c(=NC([H])([H])C([H])([H])[H])c([H])c-3oc3c([H])c(N([H])C([H])([H])C([H])([H])[H])c(C([H])([H])[H])c([H])c23)c(C(=O)OC([H])([H])C([H])([H])[H])c1[H],-4.31515
[H]c1nc(N([H])[H])c([H])c([H])c1-c1c([H])c([H])c([H])c(Oc2c([H])c([H])c3c(c2[H])c(=O)nc([H])n3C([H])([H])c2c(F)c([H])c(F)c([H])c2F)c1C(F)(F)F,-5.38722
[H]O[C@]1([H])C([H])([H])[N+]([H])([H])C([H])([H])C([H])([H])[C@]1([H])n1nnc(-c2c([H])nc(-n3nc([H])c4c([H])c(C#N)c([H])nc43)c([H])c2[N+]([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],-5.82391
[H]c1c([H])c([N+]([H])([H])C2([H])C([H])([H])C([H])([H])C([H])(OC([H])([H])C(=O)[N+]3([H])C([H])([H])C([H])([H])N(C([H])([H])c4oc5c([H])c([H])c(F)c(F)c5c4[H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c(C(F)(F)F)c1[N+](=O)[O-],-5.16749
[H]c1nc([N-]S(=O)(=O)c2c([H])c([H])c3c(c2[H])OC([H])([H])C([H])([H])[C@]3([H])c2c([H])c([H])c(C(F)(F)F)c([H])c2-c2c([H])nc(C([H])([H])[H])c([H])c2[H])nc([H])c1[H],-4.4034
[H]c1c([H])c([H])c2c(c1[H])N(C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(c3c([H])c(=O)n(C([H])([H])[H])c(=O)n3C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H])c1c([H])c(C([H])([H])C(=O)[O-])c([H])c([H])c1OC2([H])[H],-5.79588
[H]c1c([H])c(N2C([H])([H])C([H])([H])[N+]([H])(S(=O)(=O)c3c([H])c([H])c4c(c3[H])C([H])([H])C(=O)N4[H])C([H])([H])C2([H])[H])c([H])c([H])c1C(=O)[O-],-6.22185
[H]/C(C(=O)N([H])C([H])([H])[H])=C(/c1c([H])c([H])c([H])c([H])c1-c1c([H])c([H])c([H])c2c([H])c([H])c([H])c([H])c12)c1c([H])c([H])c2nc(N([H])[H])n(S(=O)(=O)C([H])(C([H])([H])[H])C([H])([H])[H])c2c1[H],-4.03012
[H]c1nc2c(c([H])nn2-c2nc([H])c(-c3onc([C@@]4([H])C([H])([H])C([H])([H])[N+]([H])([H])C4([H])[H])c3[H])c([N+]([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1C#N,-5.82391
[H]ON([H])C(=O)/C([H])=C(\[H])c1c([H])c([H])c2c(c1[H])C(=O)C([H])([H])C1(O2)C([H])([H])C([H])([H])[N+]([H])(C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],-5.25181
[H]c1c([H])c(C([H])([H])n2c(N3C([H])([H])C([H])([H])C([H])(N4C(=O)C([H])([H])C([H])([H])C([H])([H])C4([H])[H])C([H])([H])C3([H])[H])nc3c([H])c([H])c([H])c([H])c32)c([H])c([H])c1F,-4.90658
[H]OC([H])([H])C([H])([H])c1c(OC([H])([H])[H])c(N([H])C(=O)C([H])([H])[H])c([H])c2c(N([H])C([H])([H])c3c([H])c([H])c(OC([H])([H])[H])c(Cl)c3[H])nc([H])nc12,-4.76195
[H]c1nc(C([H])([H])[H])c(C(=O)N2C([H])([H])C3([H])C([H])(C2([H])[H])C([H])([H])[N+]([H])(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])c([H])c2[H])N([H])C(=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C3([H])[H])c(C([H])([H])[H])n1,-5.88606
[H]O[N+]([H])=C(c1nonc1N([H])C([H])([H])C([H])([H])[N-]S(=O)(=O)N([H])[H])N([H])c1c([H])c([H])c(F)c(Cl)c1[H],-5.36653
[H]c1nn(C([H])([H])[H])c(Cl)c1C(=O)[N+]1([H])C([H])([H])C([H])([H])C([H])(N([H])c2c([H])c(=O)n([H])c3c([H])c(F)c(F)c([H])c23)C([H])([H])C1([H])[H],-6.69897
[H]c1c([H])c(C(=O)N2C([H])([H])C([H])([H])[C@]([H])(C(=O)[O-])C2([H])[H])c(OC([H])([H])C([H])([H])C([H])([H])[N+]2([H])C([H])([H])C([H])([H])C3(Oc4c([H])c([H])c(Cl)c([H])c4C3([H])[H])C([H])([H])C2([H])[H])c([H])c1F,-5.92082
[H]c1c([H])c([H])c2c(N([H])C(=O)c3c([H])n(C([H])([H])C([H])([H])OC([H])([H])[H])c4c([H])c([H])c([H])c([H])c34)c([H])c([H])c([H])c2c1[H],-4.56864
[H]c1c(S(=O)(=O)N([H])[C@]2([H])C(=O)N(C([H])([H])C(=O)[N+]3([H])C([H])([H])C4([H])C([H])([H])C([H])(C([H])([H])[N+]([H])(C(=O)c5c(N([H])[H])nn([H])c5[H])C4([H])[H])C3([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c2c([H])c([H])c(Cl)c([H])c2c1[H],-5.82391
[H]c1c([H])c([H])c2c(c1[H])N(C([H])([H])C(=O)N([H])[H])C(=O)C([H])(N([H])C(=O)c1c([H])c3c([H])c(Cl)sc3n1[H])C2([H])[H],-4.92082
[H]c1nc([H])c2c(c1[H])n(C([H])([H])C(F)(F)F)c(=O)n2C([H])([H])c1nc2c([H])c([H])c([H])c([H])c2n1C([H])([H])C([H])([H])C([H])([H])C#N,-4.70553
[H]c1c([H])c([H])c(C([H])([H])[C@@]2([H])C(=O)N([H])[C@@]([H])(C([H])([H])[H])C(=O)N([H])C([H])([H])C(=O)N([H])C([H])([H])C(=O)N([H])C([H])([H])C(=O)[N+]([H])([C@]([H])(C(=O)N([H])[H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])[N+]2([H])[H])c([H])c1[H],-5.72125
[H]c1c(C(=O)N([H])C([H])([H])c2oc(C(F)(F)F)c([H])c2[H])nnc(N2C([H])([H])C([H])([H])N(C(=O)c3c([H])c([H])c([H])c([H])c3C(F)(F)F)C([H])([H])C2([H])[H])c1[H],-4.74473
[H]c1nc(C([H])([H])C([H])([H])N2C(=O)c3c([H])c([H])c([H])c([H])c3C2([H])C(=O)N([H])C([H])([H])c2c([H])c([H])c([H])c(OC(F)(F)F)c2[H])nc([H])c1F,-4.30103
[H]c1c(F)c(N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c2c1c(=O)c(C(=O)[O-])c([H])n2C([H])([H])C([H])([H])[H],-4.60033
[H]c1nc(C([H])([H])[H])c(C(=O)[N+]2([H])C([H])([H])C([H])([H])C(N3C([H])([H])C([H])([H])C([H])([N+]4([H])C(=O)N(C([H])([H])C([H])([H])C5([H])C([H])([H])C([H])([H])OC([H])([H])C5([H])[H])C([H])([H])[C@@]4([H])c4c([H])c([H])c([H])c([H])c4[H])C([H])([H])C3([H])[H])(C([H])([H])[H])C([H])([H])C2([H])[H])c(C([H])([H])[H])n1,-6.09691
[H]c1c([H])c([H])c(C(=O)N([H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])C([H])(N4C([H])([H])C([H])([H])C([H])([H])C4([H])C([H])([H])[H])C3([H])[H])c([H])c2C([H])([H])[H])c(F)c1[H],-5.03433
[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N([H])[H])N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@]2([H])N(C(=O)[C@@]([H])(N([H])C(=O)C([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])[N+]([H])([H])[H])C([H])([H])c3c(C([H])([H])[H])c([H])c([O-])c([H])c3C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])c2c([H])n([H])c3c([H])c([H])c([H])c([H])c23)c([H])c1[H],-6.22257
[H]c1c([H])c(C([H])([H])[N+]([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])(c2c([H])c([H])c3c(c2[H])C([H])([H])C([H])([H])O3)C([H])([H])C(=O)[O-])c([H])c(OC([H])([H])[H])c1OC([H])([H])C([H])([H])n1c(=O)c([H])c([H])n(C([H])([H])[H])c1=O,-7.74473
