SMILES,caco2_log10
[H]c1c([H])c([N-]S(=O)(=O)c2c([H])c([H])c3c(c2[H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C(=O)N3[H])c(F)c([H])c1F,-5.30103
[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N([H])C(=O)[C@]([H])(C([H])([H])C([H])([H])SC([H])([H])[H])[N+]([H])([H])C([H])([H])[H])N([H])C(=O)C([H])([H])N([H])C(=O)[C@]([H])(N([H])C(=O)[C@]([H])(C([H])([H])c2c([H])c([H])c([O-])c([H])c2[H])[N+]([H])([H])[H])C([H])([H])[H])c([H])c1[H],-7.3098
[H]ON([H])C(=O)[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])N([H])C(=O)c1c([H])c([H])c(C([H])([H])n2c(C([H])(C([H])([H])[H])C([H])([H])[H])nc3c([H])c([H])c([H])c([H])c32)c([H])c1[H],-7.0
[H]O[C@@](C(=O)N([H])[C@@]1([H])c2c([H])c([H])c([H])c([H])c2C([H])([H])[C@@]1([H])O[H])(C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])N([N-]C(=O)[C@@]([H])(N([H])C(=O)OC([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c1c([H])c([H])c(Br)c([H])c1[H],-4.37675
[H]c1c([H])c(C([H])([H])Oc2c([H])c(C([H])([H])[H])n(-c3c([H])c(C(=O)N([H])C([H])([H])[H])c([H])c([H])c3C([H])([H])[H])c(=O)c2Br)c(F)c([H])c1F,-4.88606
[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N([H])C([H])([H])C(=O)N([H])C([H])([H])C#N)N([H])C(=O)C([H])([H])c2c([H])c([H])c([H])c(Cl)c2[H])c([H])c1[H],-5.92082
[H]c1c(C(=O)N(C([H])([H])[H])C([H])([H])C(=O)N([H])C2([H])C([H])([H])C2([H])[H])c([H])c2c3c(n(C([H])([H])[H])c2c1[H])C([H])([H])C([H])([H])[C@@]([H])(C1([H])C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C3([H])[H],-4.56864
[H]OC([H])([H])[C@@]([H])(C(=O)OC1([H])C([H])([H])[C@@]2([H])[C@]3([H])O[C@]3([H])[C@]([H])(C1([H])[H])[N+]2(C([H])([H])[H])C([H])([H])[H])c1c([H])c([H])c([H])c([H])c1[H],-6.16115
[H]OC([H])([H])[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])[N+]([H])([H])c1nc([H])nc2c1c([H])c(-c1c([H])c([H])c([H])c([H])c1[H])n2[H],-4.51856
[H]/C1=C(\[H])[C@]2([H])C([H])([H])[C@@]2(C(=O)[N-]S(=O)(=O)C2([H])C([H])([H])C2([H])[H])N([H])C(=O)[C@@]2([H])N(C(=O)[C@@]([H])(N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[C@]([H])(Oc1c([H])c(OC([H])([H])[H])nc3c(C([H])([H])[H])c(OC([H])([H])[H])c([H])c([H])c13)C2([H])[H],-5.45593
[H]O[C@]([H])(C([H])([H])[H])[C@@]1([H])C(=O)N2C(C(=O)OC([H])([H])OC(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])=C(SC3([H])C([H])([H])N(C4=[N+]([H])C([H])([H])C([H])([H])S4)C3([H])[H])[C@]([H])(C([H])([H])[H])[C@@]21[H],-4.39577
[H]c1c([H])c([C@@]2(N([H])C(=O)C([H])([H])N3C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C3([H])[H])C(=O)N([H])c3c([H])c(Cl)c([H])c(Cl)c32)c([H])c(Cl)c1Cl,-6.41454
[H]c1nc(C([H])([H])N2C([H])([H])C([H])([H])N(C([H])([H])c3sc4c(N5C([H])([H])C([H])([H])OC([H])([H])C5([H])[H])nc(-c5c([H])c([H])c([H])c6[n-]nc([H])c56)nc4c3[H])C([H])([H])C2([H])[H])sc1[H],-6.0
[H]c1c([H])c(F)c([H])c(-c2nc3n(c2N([H])c2c([H])c([H])c(F)c([H])c2[H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])N([H])[H])C3([H])[H])c1[H],-6.25181
[H]C([H])=C([H])c1c([H])c(C([H])(C(=O)N([H])c2c([H])c([H])c([H])c(C(=O)[N-]S(=O)(=O)c3c([H])c([H])c(C(F)(F)F)c([H])c3[H])c2[H])N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1Oc1nc(-c2c([H])c([H])c([H])c([H])c2[H])nc(OC([H])([H])[H])c1[H],-6.0
[H]c1nc([H])c([H])c(-c2c([H])c([H])c([H])c3c2C([H])([H])C([H])([H])N3C(=O)C([H])([H])c2nc(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c(=O)[n-]2)c1[H],-6.39794
[H]c1c2c(c([H])c3c1-c1c([H])c4c([H])c([H])c5c(c4c([H])[n+]1C([H])([H])C3([H])[H])OC([H])([H])O5)OC([H])([H])O2,-4.95861
[H]c1c([H])c([H])c2c(c1[H])N(C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(c3c([H])c(=O)n(C([H])([H])[H])c(=O)n3C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H])c1c([H])c(C(=O)[O-])c([H])c([H])c1OC2([H])[H],-5.20066
[H]c1nc([H])n(-c2nc([H])c(F)c3c(C(=O)C(=O)N4C([H])([H])C([H])([H])[N+]([H])(C(=O)c5c([H])c([H])c([H])c([H])c5[H])C([H])([H])C4([H])[H])c([H])n([H])c23)n1,-4.67778
[H]O[C@@]1([H])C([H])([H])[C@]2(C([H])([H])[H])[C@]3([H])C(=C([H])C(=O)[C@]2([H])C([H])([H])[C@@]1([H])O[H])[C@]1(O[H])C([H])([H])C([H])([H])[C@]([H])([C@](O[H])(C([H])([H])[H])[C@]([H])(OC([H])([H])[H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])[C@@]1(C([H])([H])[H])C([H])([H])C3([H])[H],-4.57675
[H]c1c([H])c(C([H])([H])n2c([H])c([H])c([H])c(N([H])C(=O)C([H])(N([H])C(=O)C([H])([H])c3c([H])c([H])c([H])c4c([H])c([H])c([H])c([H])c34)C([H])([H])c3c([H])c([H])c(C([H])([H])C(=O)[O-])c([H])c3[H])c2=O)c([H])c([H])c1OC([H])([H])[H],-6.34679
[H]c1c([H])c(C([H])([H])[N+]([H])(C([H])(c2c([H])c([H])c3c(c2[H])C([H])([H])C([H])([H])O3)C([H])([H])[H])C([H])([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)[O-])C([H])([H])C2([H])[H])c([H])c(OC([H])([H])[H])c1OC([H])([H])C([H])([H])N1C(=O)SC([H])([H])C1=O,-5.53313
[H]O[C@]12C([H])([H])C3([H])C([H])([H])C([H])(C1([H])[H])[C@@]([H])(N([H])C(=O)N1c4c([H])c([H])c([H])c([H])c4N(c4nc([H])c(N5C([H])([H])C([H])([H])[N+]([H])(C(=O)C([H])([H])[H])C([H])([H])C5([H])[H])c([H])c4[H])C([H])([H])C1([H])[H])C([H])(C3([H])[H])C2([H])[H],-6.0
[H]c1nc(N([H])[H])c(OC([H])([H])[H])c([H])c1-c1c([H])c([H])c2nc(N([H])C(=O)C([H])([H])[H])sc2c1[H],-5.17393
[H]O[C@@]1([H])C2([H])[C@@]3([H])N4[C@]([H])(O[H])[C@@]([H])(C([H])([H])C([H])([H])[H])[C@]2([H])C([H])([H])[C@]4([H])[C@]2([H])N(C([H])([H])[H])c4c([H])c([H])c([H])c([H])c4[C@@]12C3([H])[H],-4.9393
[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(C([H])([H])[H])[N+]([H])([H])[H])c([H])c1[H],-4.39041
[H]C([H])=C1c2nc([H])n(C([H])([H])OC([H])([H])C([H])([H])OC(=O)C([H])([H])C([H])([H])[C@]([H])(C(=O)[O-])[N+]([H])([H])[H])c2[N+]([H])=C(N([H])[H])N1[H],-5.80967
[H]c1c([H])c([C@]2([H])OC([H])([H])[C@@]([H])([N+]([H])([H])[H])[C@]([H])(C([H])([H])[H])O2)c([H])c([H])c1Cl,-4.93181
[H]c1nn2c(N3C([H])([H])C([H])(Oc4c([H])c([H])c([H])c(F)c4[H])C3([H])[H])c3c(nc2c1[H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C3([H])[H],-5.10237
[H]c1nc2nc(C([H])([H])[H])c3c(n2n1)[N+]([H])([C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])[H])C([H])([H])C3([H])[H],-4.45593
[H]Oc1c([H])c([H])c([H])c(N([H])C2=C(Cl)C(=O)c3c([H])c([H])nc([H])c3C2=O)c1[H],-4.45223
[H]c1c([H])c(C([H])([H])S(=O)(=O)[N-]C(=O)C2([H])C([H])([H])C([H])([H])N(c3nc(C([H])([H])[H])c(C(=O)OC([H])([H])C([H])([H])[H])c([H])c3C#N)C([H])([H])C2([H])[H])c([H])c([H])c1OC([H])([H])[H],-4.39794
[H]c1nc2nnn(C([H])([H])c3c([H])c([H])c4nc([H])c([H])c([H])c4c3[H])c2nc1N([H])[H],-4.57675
[H]/C(C(=O)c1c(OC([H])([H])[H])c([H])c([H])c([H])c1OC([H])([H])[H])=C(/[H])c1oc([H])c([H])c1[H],-4.04431
[H]c1nc2c(c([H])nn2-c2nc([H])c(-n3nnc(C([H])([H])C([H])([H])C(OC(=O)C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c3[H])c(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1C#N,-4.88273
[H]c1c([H])c([N+](=O)[O-])c(C(F)(F)F)c([H])c1N([H])C1([H])C([H])([H])C([H])([H])C([H])(OC([H])([H])C(=O)[N+]2([H])C([H])([H])C([H])([H])N(C([H])([H])c3nc4c([H])c(F)c([H])c([H])c4s3)C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],-4.86012
[H]c1nc2sc(C(=O)N([H])[H])c(N([H])[H])c2c([H])c1[H],-4.89279
[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])N([H])C(=O)C([H])([H])N([H])C(=O)[C@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])c2c([H])c([H])c([O-])c([H])c2[H])C([H])([H])[H])c([H])c1[H],-7.21467
[H]c1nc(N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2SC([H])([H])[H])nc(N([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])(C([H])([H])N([H])[H])C([H])([H])C2([H])[H])c1[N+](=O)[O-],-5.79588
[H]c1nc([H])c2c(c1[H])C(=O)C(Cl)=C(N([H])c1c([H])c([H])c([H])c(F)c1[H])C2=O,-6.20761
[H]c1c([H])c([H])c(C(=O)N2C([H])([H])C([H])([H])N(C(=O)C(=O)c3c([H])n([H])c4c(-c5nnc(C([H])([H])[H])[n-]5)c([H])c([H])c(F)c34)C([H])([H])C2([H])[H])c([H])c1[H],-5.05061
[H]c1nc(N([H])C([H])([H])[H])c([H])c([H])c1-c1nc(=O)n(C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])c2c1oc1c([H])c([H])c(-c3c([H])nn(C([H])([H])[H])c3[H])c([H])c12,-5.79588
[H]c1c([H])c([N-]S(=O)(=O)c2c([H])c([H])c3c(c2[H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])C([H])([H])[H])C(=O)N3C([H])([H])[H])c([H])c([H])c1Cl,-4.69897
[H]c1c(Cl)c([H])c(-c2c([H])c([H])c([C@]([H])(N([H])C(=O)C3(N([H])C(=O)C(F)(F)F)C([H])([H])C3([H])[H])C([H])([H])[H])c(F)c2[H])c(-c2noc(C([H])([H])[H])n2)c1Cl,-4.63827
[H]c1c([H])c(N([H])C2([H])C([H])([H])C([H])([H])C([H])(OC([H])([H])C(=O)N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])c4nc5c([H])c([H])c(C(F)(F)F)c([H])c5c([H])c4[H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c(C(F)(F)F)c1C#N,-4.92445
[H]c1c([H])c([H])c2c(c1[H])-c1c(nn(-c3nc4c([H])c([H])c([H])c([H])c4s3)c1[O-])C([H])([H])C2([H])[H],-4.68194
[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(C(=O)N([H])C([H])([H])C2([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])C2([H])[H])N([H])C(=O)C2(N([H])C(=O)c3sc4c([H])c(N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c([H])c4c3[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-4.99568
[H]c1c([H])c(Oc2c([H])c([H])c(N([H])S(=O)(=O)c3c([H])c([H])c(N([H])C(=O)C([H])([H])[H])c([H])c3[H])c([H])c2C#N)c([H])c(C(F)(F)F)c1Cl,-5.02228
[H]Oc1c([H])c([H])c(/C([H])=C(\[H])C(=O)OC([H])(C(=O)[O-])C([H])([H])c2c([H])c([H])c([O-])c([O-])c2[H])c(C([H])([H])C(=O)[O-])c1[O-],-7.1798
[H]c1nc(S(=O)(=O)N(C([H])([H])C2([H])C([H])([H])C([H])([H])[N+]([H])(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])C2([H])C([H])([H])c3c([H])c(C#N)c([H])c([H])c3N(C([H])([H])c3c([H])nc([H])n3C([H])([H])[H])C2([H])[H])c([H])c([H])c1[H],-5.58503
[H]Sc1nc2c(c(=O)n(C([H])([H])C([H])([H])[H])c(=O)n2C([H])([H])[H])n1C([H])([H])[H],-5.56864
[H]c1c(-c2c([H])c([H])c([H])c3c2OC([H])([H])C([H])([H])O3)nc(OC([H])([H])[H])c(N([H])c2c([H])c([H])c(C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c1[H],-5.15304
[H]OC([H])([H])[C@]([H])(C([H])([H])c1c([H])c([H])c([H])c([O-])c1[H])[C@]([H])(C([H])([H])O[H])C([H])([H])c1c([H])c([H])c([H])c([O-])c1[H],-5.11351
[H]c1c([H])c(C(=O)[N+]2([H])C([H])([H])C([H])([H])n3c(-c4nc(C([H])([H])[H])ns4)nnc3[C@@]2([H])C([H])([H])[H])c([H])c([H])c1F,-4.31247
[H]c1nc(N([H])C([H])([H])C([H])([H])c2c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c2[H])c(=O)n(C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])ON([H])C(N([H])[H])=[N+]([H])[H])c1C([H])([H])[H],-6.06048
[H]c1c([H])c(C(=O)c2c([H])c([H])c(OC(C(=O)OC([H])(C([H])([H])[H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c([H])c([H])c1Cl,-3.65758
[H]O[C@@]1([H])C([H])([H])[C@@]2(C([H])([H])[H])C3([H])C(=C([H])C(=O)[C@]2([H])C([H])([H])[C@@]1([H])OC([H])([H])[H])[C@]1(O[H])C([H])([H])C([H])([H])[C@]([H])([C@](O[H])(C([H])([H])[H])[C@]([H])(OC([H])([H])[H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])[C@@]1(C([H])([H])[H])C([H])([H])C3([H])[H],-4.5376
[H]c1nc(OC([H])([H])C([H])([H])[H])c(-c2nc3c(C([H])([H])C([H])([H])[H])n(C([H])([H])C([H])([H])[N+]4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])nc3c(=O)n2[H])c([H])c1S(=O)(=O)[N+]1([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],-5.60206
[H]c1c([H])c([H])c(O[C@@]2([H])C([H])([H])C([H])([H])[N+]([H])(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C(C(=O)N([H])[H])(c3c([H])c([H])c([H])c([H])c3[H])c3c([H])c([H])c([H])c([H])c3[H])C2([H])[H])c([H])c1[H],-4.79588
[H]N([H])C(=O)C([H])([H])[C@@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[H])C([H])([H])[H])N([H])C(=O)C([H])([H])N([H])C(=O)C([H])([H])[H],-6.59007
[H]Oc1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N([H])[C@@]([H])(C(=O)N([H])C([H])([H])C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)[O-])C([H])([H])C([H])([H])SC([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])N([H])[H])c([H])c1[H],-7.02
[H]c1c([H])c(OC([H])([H])C(=O)[O-])c(C#Cc2c([H])c(S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])[H])c([H])c([H])c2C([H])([H])[H])c([H])c1Cl,-5.284
[H]c1oc([H])c(-c2c(C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c3c([H])c([H])c(C(=O)[O-])c([H])c3n2C([H])([H])C(=O)N2C([H])([H])C([H])([H])[N+]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])c1[H],-5.1549
[H]O[C@]([H])(C([H])([H])Oc1c([H])c([H])c([H])c2c1N([H])C(=O)C([H])([H])C2([H])[H])C([H])([H])N1C([H])([H])C([H])([H])C2(Oc3c([H])c([H])c(Cl)c([H])c3C2([H])[H])C([H])([H])C1([H])[H],-4.79588
[H]c1c(C(=O)C2(C([H])([H])C([H])([H])C([H])([H])[H])N([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c2c([H])n[n-]c2c1[H],-4.5376
[H]c1c([H])c(C2(c3c([H])c([H])c([O-])c([H])c3[H])C(=O)N([H])c3c(F)c(F)c([H])c([H])c32)c([H])c([H])c1[O-],-5.36552
[H]c1nc(OC([H])([H])[H])c(C([H])([H])[H])c(C([H])([H])n2c([H])c(C(=O)N([H])C([H])([H])C([H])([H])F)c3nc([H])c([H])c([H])c32)n1,-4.60206
[H]c1c(N([H])[H])nc(=O)n([C@]2([H])O[C@](N=[N+]=[N-])(C([H])([H])OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])[C@@]([H])(OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])[C@@]2([H])C([H])([H])[H])c1[H],-5.11351
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@@]3(C([H])([H])[H])N([H])C(=[N+]([H])[H])N(C([H])([H])[H])S(=O)(=O)C3([H])[H])c2[H])c([H])c([H])c1C(F)(F)F,-5.05061
[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)[N+]([H])(C([H])([H])[H])[C@@]([H])(C(=O)[N+]([H])(C([H])([H])[H])[C@]([H])(C(=O)N([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])N(C(=O)C([H])([H])[H])C([H])([H])[H])c([H])c1[H],-4.69465
[H]c1nc(C(=O)[O-])c([H])c(-c2c([H])c([H])c(C([H])([H])[H])c(Cl)c2[H])n1,-4.61979
[H]OC([H])([H])[C@@]([H])(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])[N+]([H])([H])c1nc(S[C@]([H])(c2nc([H])c([H])c(Cl)c2[H])C([H])([H])[H])nc2[n-]c(=O)sc12,-4.48149
[H]c1c([H])c(-c2nc3n(c2N([H])c2c([H])c([H])c(F)c([H])c2[H])C([H])([H])C([H])([H])[N+]([H])(C(=O)C(N([H])[H])(C([H])([H])[H])C([H])([H])[H])C3(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1F,-5.92082
[H]c1c(Cl)c(Cl)c(N(C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])S(=O)(=O)C([H])([H])[H])c2c1n([H])c(=O)c(=O)n2[H],-5.68613
[H]c1c([H])c([H])c2c(c1[H])N(C(=O)C([H])([H])c1nc(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c(=O)n1[H])C([H])([H])C2([H])[H],-5.22915
[H]c1c(C([H])([H])[H])nc2sc(C(=O)N([H])[H])c(N([H])[H])c2c1C([H])([H])[H],-4.86646
[H]c1nc2c(c([H])nn2-c2nc([H])c(-c3onc(C([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])[H])c3[H])c(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1C#N,-5.82391
[H]c1c([H])c(C2([H])C([H])([H])C(=O)[N-]S2(=O)=O)c([H])c([H])c1C([H])([H])[C@@]([H])(c1nc2c([H])c([H])c([H])c([H])c2[n-]1)[N+]([H])([H])c1nc2c([H])c([H])c(F)c([H])c2s1,-6.04576
[H]c1nc(N([H])C(=O)C([H])([H])[N+]([H])(C(=O)c2c([H])c([H])nc([H])c2[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])sc1-c1c([H])nc(N([H])[H])c([H])c1[H],-5.63827
[H]c1c([H])c(O[C@@]2([H])c3c([H])c([H])c([H])c([H])c3C([H])([H])[C@]2([H])[N+]2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(-n2c([H])c([H])n([H])c2=O)c1[H],-5.00877
[H]c1nc([H])n(C([H])([H])c2c([H])c([H])c(C#N)c([H])c2[H])c1C([H])([H])N1C([H])([H])C([H])([H])N(C(=O)C23C([H])([H])C4([H])C([H])([H])C([H])(C([H])([H])C([H])(C4([H])[H])C2([H])[H])C3([H])[H])C([H])([H])C([H])([H])C1([H])[H],-4.54061
[H]c1c(N2C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])C([H])([H])n3c([H])c([H])c(C([H])([H])[H])c([H])c3=O)C([H])([H])C2([H])[H])nc(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])nc1C(F)(F)F,-5.30103
[H]/C(C(=O)[N-]S(=O)(=O)c1sc(Cl)c(Cl)c1[H])=C(/[H])c1c([H])c(F)c([H])c2c(C([H])([H])[H])c([H])n(C([H])([H])c3c([H])c([H])c(Cl)c([H])c3Cl)c12,-4.95078
[H]c1sc([H])c([C@]2(C(=O)C3([H])c4c([H])c([H])c([H])c([H])c4C([H])([H])[N+]3([H])[H])C([H])([H])[C@@]2([H])C([H])([H])N([H])[H])c1[H],-5.3279
[H]/C(=C1\c2c([H])c(OC([H])([H])[H])c([H])c([H])c2C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])[N+]1([H])C([H])([H])c2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2C([H])([H])C1([H])[H],-3.77911
[H]c1c([H])c(C([H])(C(=O)C([H])([H])[H])N([H])C(=O)C([H])([H])N([H])[H])c([H])c([H])c1[O-],-5.27984
[H]C(=C([H])c1c([H])c([H])c(N([H])C(=O)[C@@]2([H])N(C(=O)c3nc([H])c([H])c4c([H])c([H])c([H])c([H])c34)C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H])c1c([H])c([H])c(N([H])C(=O)[C@@]2([H])N(C(=O)c3nc([H])c([H])c4c([H])c([H])c([H])c([H])c34)C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-5.82391
[H]OC([H])([H])c1c([H])c([H])nc([H])c1[H],-4.09044
[H]c1c([H])c([H])c(C([H])([H])n2c(N3C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])[H])C3([H])[H])nc3c(c([H])c(-c4c([H])c([H])c(C(F)(F)F)c([H])c4[H])n3[H])c2=O)c(C#N)c1[H],-5.76195
[H]c1c([H])c(-n2nnnc2[H])c(C([H])([H])N([H])C(=O)c2c(N([H])[H])nn(C([H])([H])c3c([H])c([H])c(C([H])([H])n4c([H])c([H])c([H])c([H])c4=O)c([H])c3[H])c2[H])c([H])c1Cl,-6.0
[H]O[C@]12C([H])([H])C3([H])C([H])([H])C([H])(C1([H])[H])[C@]([H])(N([H])C(=O)c1nc(-c4c([H])c([H])c([H])c(-c5c([H])nn(C([H])([H])[H])c5[H])c4[H])c([H])nc1N([H])[H])C([H])(C3([H])[H])C2([H])[H],-4.55284
[H]c1c(N([H])C2([H])C([H])([H])C([H])([H])[N+]([H])(C(=O)c3noc(C([H])([H])[H])c3C([H])([H])[H])C([H])([H])C2([H])[H])c2c([H])c(F)c(F)c([H])c2n(C([H])([H])[H])c1=O,-4.65758
[H]c1nc2c([H])c(N([H])C(=O)c3c(F)c([H])c([H])c([N-]S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])[H])c3F)c([H])nc2[n-]1,-6.22185
[H]O[C@@]1([H])[C@]([H])(O[H])[C@@]([H])(C([H])([H])OC(=O)[C@@]([H])(N([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])O[C@@]1([H])n1c([H])nc2c(N([H])[H])nc([H])nc21,-6.17522
[H]c1c([H])c2c(c(C([H])([H])[H])c1[H])C([H])([H])C([H])([H])N2C(=O)C([H])([H])c1nc(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c(=O)[n-]1,-5.13077
[H]c1nc(Oc2c([H])c([H])c3c(c2[H])c(=O)nc([H])n3C([H])([H])c2c([H])c([H])c(Br)c([H])c2F)c(C(F)(F)F)c([H])c1[H],-5.14874
[H]OC(c1c([H])c([H])c(N(C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H])(C(F)(F)F)C(F)(F)F,-4.16052
[H]c1c([H])c([H])c(C([H])([H])S(=O)(=O)[N-]C(=O)C2([H])C([H])([H])N(c3nc(C([H])([H])[H])c(C(=O)OC([H])([H])C([H])([H])[H])c([H])c3C#N)C2([H])[H])c([H])c1[H],-6.52288
[H]c1nc2c([H])c([H])c(-c3c([H])c([H])c(C(=O)[N+]4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c3[H])c([H])n2c1-c1c([H])c([H])c(C#N)c([H])c1[H],-4.5157
[H]O[C@]1([H])C([H])([H])N(C(=O)c2c([H])c([H])c(F)c([H])c2OC([H])([H])[C@@]([H])(O[H])C([H])([H])[N+]2([H])C([H])([H])C([H])([H])C3(Oc4c([H])c([H])c(F)c([H])c4C3([H])[H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],-5.09151
[H]c1c([H])c(C(F)(F)F)c([H])c(OC([H])([H])[H])c1[N-]S(=O)(=O)c1c([H])c(Cl)c2c(c1[H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])C([H])([H])[H])C(=O)N2[H],-4.23657
[H]c1c([H])c(-n2nc(C(=O)N([H])[H])c3c2C(=O)N(c2c([H])c([H])c(C4(C([H])([H])C(=O)N([H])[H])C([H])([H])C4([H])[H])c([H])c2[H])C([H])([H])C3([H])[H])c([H])c([H])c1OC([H])([H])[H],-5.55284
[H]c1nc(C([H])([H])c2c([H])c([H])c([H])c(C(=O)[O-])c2[H])nc([H])c1[H],-5.21254
