SMILES,caco2_log10
[H]c1nc(C([H])([H])[H])c(C(=O)[N+]2([H])C([H])([H])[C@]3([H])C([H])([H])N(C([H])([H])C([H])([H])C([H])(c4c([H])c([H])c([H])c(F)c4[H])C4([H])C([H])([H])C([H])([H])N(S(=O)(=O)C([H])([H])[H])C([H])([H])C4([H])[H])C([H])([H])[C@]3([H])C2([H])[H])c(C([H])([H])[H])n1,-6.045667080246069
[H]c1nc2c([H])c([H])c(-c3c([H])c([H])c(C(=O)[N+]4([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c3[H])c([H])n2c1-c1c([H])c([H])c(C#N)c([H])c1[H],-4.980585010794361
[H]c1c([H])c([N-]S(=O)(=O)c2c([H])c([H])c3c(c2[H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C(=O)N3[H])c(F)c([H])c1F,-4.9960388168732335
[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N([H])C(=O)[C@]([H])(C([H])([H])C([H])([H])SC([H])([H])[H])[N+]([H])([H])C([H])([H])[H])N([H])C(=O)C([H])([H])N([H])C(=O)[C@]([H])(N([H])C(=O)[C@]([H])(C([H])([H])c2c([H])c([H])c([O-])c([H])c2[H])[N+]([H])([H])[H])C([H])([H])[H])c([H])c1[H],-6.849625111072271
[H]ON([H])C(=O)[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])N([H])C(=O)c1c([H])c([H])c(C([H])([H])n2c(C([H])(C([H])([H])[H])C([H])([H])[H])nc3c([H])c([H])c([H])c([H])c32)c([H])c1[H],-6.311274905687396
[H]O[C@@](C(=O)N([H])[C@@]1([H])c2c([H])c([H])c([H])c([H])c2C([H])([H])[C@@]1([H])O[H])(C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])N([N-]C(=O)[C@@]([H])(N([H])C(=O)OC([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c1c([H])c([H])c(Br)c([H])c1[H],-4.865969433184532
[H]c1c([H])c(C([H])([H])Oc2c([H])c(C([H])([H])[H])n(-c3c([H])c(C(=O)N([H])C([H])([H])[H])c([H])c([H])c3C([H])([H])[H])c(=O)c2Br)c(F)c([H])c1F,-4.7177813015900805
[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N([H])C([H])([H])C(=O)N([H])C([H])([H])C#N)N([H])C(=O)C([H])([H])c2c([H])c([H])c([H])c(Cl)c2[H])c([H])c1[H],-5.839917404180312
[H]c1c(C(=O)N(C([H])([H])[H])C([H])([H])C(=O)N([H])C2([H])C([H])([H])C2([H])[H])c([H])c2c3c(n(C([H])([H])[H])c2c1[H])C([H])([H])C([H])([H])[C@@]([H])(C1([H])C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C3([H])[H],-5.121659299840536
[H]OC([H])([H])[C@@]([H])(C(=O)OC1([H])C([H])([H])[C@@]2([H])[C@]3([H])O[C@]3([H])[C@]([H])(C1([H])[H])[N+]2(C([H])([H])[H])C([H])([H])[H])c1c([H])c([H])c([H])c([H])c1[H],-6.0283103945765735
[H]OC([H])([H])[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])[N+]([H])([H])c1nc([H])nc2c1c([H])c(-c1c([H])c([H])c([H])c([H])c1[H])n2[H],-5.318451480190186
[H]/C1=C(\[H])[C@]2([H])C([H])([H])[C@@]2(C(=O)[N-]S(=O)(=O)C2([H])C([H])([H])C2([H])[H])N([H])C(=O)[C@@]2([H])N(C(=O)[C@@]([H])(N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[C@]([H])(Oc1c([H])c(OC([H])([H])[H])nc3c(C([H])([H])[H])c(OC([H])([H])[H])c([H])c([H])c13)C2([H])[H],-5.698018398338043
[H]O[C@]([H])(C([H])([H])[H])[C@@]1([H])C(=O)N2C(C(=O)OC([H])([H])OC(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])=C(SC3([H])C([H])([H])N(C4=[N+]([H])C([H])([H])C([H])([H])S4)C3([H])[H])[C@]([H])(C([H])([H])[H])[C@@]21[H],-5.066523076095277
[H]c1c([H])c([C@@]2(N([H])C(=O)C([H])([H])N3C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C3([H])[H])C(=O)N([H])c3c([H])c(Cl)c([H])c(Cl)c32)c([H])c(Cl)c1Cl,-6.0924296106830855
[H]c1nc(C([H])([H])N2C([H])([H])C([H])([H])N(C([H])([H])c3sc4c(N5C([H])([H])C([H])([H])OC([H])([H])C5([H])[H])nc(-c5c([H])c([H])c([H])c6[n-]nc([H])c56)nc4c3[H])C([H])([H])C2([H])[H])sc1[H],-5.489889134037822
[H]c1c([H])c(F)c([H])c(-c2nc3n(c2N([H])c2c([H])c([H])c(F)c([H])c2[H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])N([H])[H])C3([H])[H])c1[H],-5.916923818013332
[H]C([H])=C([H])c1c([H])c(C([H])(C(=O)N([H])c2c([H])c([H])c([H])c(C(=O)[N-]S(=O)(=O)c3c([H])c([H])c(C(F)(F)F)c([H])c3[H])c2[H])N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1Oc1nc(-c2c([H])c([H])c([H])c([H])c2[H])nc(OC([H])([H])[H])c1[H],-5.723778980047207
[H]c1nc([H])c([H])c(-c2c([H])c([H])c([H])c3c2C([H])([H])C([H])([H])N3C(=O)C([H])([H])c2nc(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c(=O)[n-]2)c1[H],-5.507823998653711
[H]c1c2c(c([H])c3c1-c1c([H])c4c([H])c([H])c5c(c4c([H])[n+]1C([H])([H])C3([H])[H])OC([H])([H])O5)OC([H])([H])O2,-5.698155278290288
[H]c1c([H])c([H])c2c(c1[H])N(C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(c3c([H])c(=O)n(C([H])([H])[H])c(=O)n3C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H])c1c([H])c(C(=O)[O-])c([H])c([H])c1OC2([H])[H],-5.596224356633934
[H]c1nc([H])n(-c2nc([H])c(F)c3c(C(=O)C(=O)N4C([H])([H])C([H])([H])[N+]([H])(C(=O)c5c([H])c([H])c([H])c([H])c5[H])C([H])([H])C4([H])[H])c([H])n([H])c23)n1,-4.940826982338914
[H]O[C@@]1([H])C([H])([H])[C@]2(C([H])([H])[H])[C@]3([H])C(=C([H])C(=O)[C@]2([H])C([H])([H])[C@@]1([H])O[H])[C@]1(O[H])C([H])([H])C([H])([H])[C@]([H])([C@](O[H])(C([H])([H])[H])[C@]([H])(OC([H])([H])[H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])[C@@]1(C([H])([H])[H])C([H])([H])C3([H])[H],-4.5434063293154
[H]c1c([H])c(C([H])([H])n2c([H])c([H])c([H])c(N([H])C(=O)C([H])(N([H])C(=O)C([H])([H])c3c([H])c([H])c([H])c4c([H])c([H])c([H])c([H])c34)C([H])([H])c3c([H])c([H])c(C([H])([H])C(=O)[O-])c([H])c3[H])c2=O)c([H])c([H])c1OC([H])([H])[H],-6.294233517653553
[H]c1c([H])c(C([H])([H])[N+]([H])(C([H])(c2c([H])c([H])c3c(c2[H])C([H])([H])C([H])([H])O3)C([H])([H])[H])C([H])([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)[O-])C([H])([H])C2([H])[H])c([H])c(OC([H])([H])[H])c1OC([H])([H])C([H])([H])N1C(=O)SC([H])([H])C1=O,-5.684110511873231
[H]O[C@]12C([H])([H])C3([H])C([H])([H])C([H])(C1([H])[H])[C@@]([H])(N([H])C(=O)N1c4c([H])c([H])c([H])c([H])c4N(c4nc([H])c(N5C([H])([H])C([H])([H])[N+]([H])(C(=O)C([H])([H])[H])C([H])([H])C5([H])[H])c([H])c4[H])C([H])([H])C1([H])[H])C([H])(C3([H])[H])C2([H])[H],-5.295894753811996
[H]c1nc(N([H])[H])c(OC([H])([H])[H])c([H])c1-c1c([H])c([H])c2nc(N([H])C(=O)C([H])([H])[H])sc2c1[H],-4.771113386231434
[H]O[C@@]1([H])C2([H])[C@@]3([H])N4[C@]([H])(O[H])[C@@]([H])(C([H])([H])C([H])([H])[H])[C@]2([H])C([H])([H])[C@]4([H])[C@]2([H])N(C([H])([H])[H])c4c([H])c([H])c([H])c([H])c4[C@@]12C3([H])[H],-4.831623641599626
[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(C([H])([H])[H])[N+]([H])([H])[H])c([H])c1[H],-4.838541877256919
[H]C([H])=C1c2nc([H])n(C([H])([H])OC([H])([H])C([H])([H])OC(=O)C([H])([H])C([H])([H])[C@]([H])(C(=O)[O-])[N+]([H])([H])[H])c2[N+]([H])=C(N([H])[H])N1[H],-5.743851187769747
[H]c1c([H])c([C@]2([H])OC([H])([H])[C@@]([H])([N+]([H])([H])[H])[C@]([H])(C([H])([H])[H])O2)c([H])c([H])c1Cl,-4.978881498740405
[H]c1nn2c(N3C([H])([H])C([H])(Oc4c([H])c([H])c([H])c(F)c4[H])C3([H])[H])c3c(nc2c1[H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C3([H])[H],-4.961042232810536
[H]c1nc2nc(C([H])([H])[H])c3c(n2n1)[N+]([H])([C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])[H])C([H])([H])C3([H])[H],-4.4957501179651365
[H]Oc1c([H])c([H])c([H])c(N([H])C2=C(Cl)C(=O)c3c([H])c([H])nc([H])c3C2=O)c1[H],-5.431111587888646
[H]c1c([H])c(C([H])([H])S(=O)(=O)[N-]C(=O)C2([H])C([H])([H])C([H])([H])N(c3nc(C([H])([H])[H])c(C(=O)OC([H])([H])C([H])([H])[H])c([H])c3C#N)C([H])([H])C2([H])[H])c([H])c([H])c1OC([H])([H])[H],-5.616151820986966
[H]c1nc2nnn(C([H])([H])c3c([H])c([H])c4nc([H])c([H])c([H])c4c3[H])c2nc1N([H])[H],-4.610632373494156
[H]/C(C(=O)c1c(OC([H])([H])[H])c([H])c([H])c([H])c1OC([H])([H])[H])=C(/[H])c1oc([H])c([H])c1[H],-4.25724562629686
[H]c1nc2c(c([H])nn2-c2nc([H])c(-n3nnc(C([H])([H])C([H])([H])C(OC(=O)C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c3[H])c(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1C#N,-4.899788478463303
[H]c1c([H])c([N+](=O)[O-])c(C(F)(F)F)c([H])c1N([H])C1([H])C([H])([H])C([H])([H])C([H])(OC([H])([H])C(=O)[N+]2([H])C([H])([H])C([H])([H])N(C([H])([H])c3nc4c([H])c(F)c([H])c([H])c4s3)C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],-5.0979381158730375
[H]c1nc2sc(C(=O)N([H])[H])c(N([H])[H])c2c([H])c1[H],-4.874885242581349
[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])N([H])C(=O)C([H])([H])N([H])C(=O)[C@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])c2c([H])c([H])c([O-])c([H])c2[H])C([H])([H])[H])c([H])c1[H],-6.887643815840873
[H]c1nc(N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2SC([H])([H])[H])nc(N([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])(C([H])([H])N([H])[H])C([H])([H])C2([H])[H])c1[N+](=O)[O-],-5.450572097572416
[H]c1nc([H])c2c(c1[H])C(=O)C(Cl)=C(N([H])c1c([H])c([H])c([H])c(F)c1[H])C2=O,-5.143965907051171
[H]c1c([H])c([H])c(C(=O)N2C([H])([H])C([H])([H])N(C(=O)C(=O)c3c([H])n([H])c4c(-c5nnc(C([H])([H])[H])[n-]5)c([H])c([H])c(F)c34)C([H])([H])C2([H])[H])c([H])c1[H],-5.559669146930616
[H]c1nc(N([H])C([H])([H])[H])c([H])c([H])c1-c1nc(=O)n(C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])c2c1oc1c([H])c([H])c(-c3c([H])nn(C([H])([H])[H])c3[H])c([H])c12,-5.466767524154542
[H]c1c([H])c([N-]S(=O)(=O)c2c([H])c([H])c3c(c2[H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])C([H])([H])[H])C(=O)N3C([H])([H])[H])c([H])c([H])c1Cl,-4.9465369569373205
[H]c1c(Cl)c([H])c(-c2c([H])c([H])c([C@]([H])(N([H])C(=O)C3(N([H])C(=O)C(F)(F)F)C([H])([H])C3([H])[H])C([H])([H])[H])c(F)c2[H])c(-c2noc(C([H])([H])[H])n2)c1Cl,-4.3362004532091225
[H]c1c([H])c(N([H])C2([H])C([H])([H])C([H])([H])C([H])(OC([H])([H])C(=O)N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])c4nc5c([H])c([H])c(C(F)(F)F)c([H])c5c([H])c4[H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c(C(F)(F)F)c1C#N,-5.082273574472414
[H]c1c([H])c([H])c2c(c1[H])-c1c(nn(-c3nc4c([H])c([H])c([H])c([H])c4s3)c1[O-])C([H])([H])C2([H])[H],-5.277952764113567
[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(C(=O)N([H])C([H])([H])C2([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])C2([H])[H])N([H])C(=O)C2(N([H])C(=O)c3sc4c([H])c(N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c([H])c4c3[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-5.758686109280437
[H]c1c([H])c(Oc2c([H])c([H])c(N([H])S(=O)(=O)c3c([H])c([H])c(N([H])C(=O)C([H])([H])[H])c([H])c3[H])c([H])c2C#N)c([H])c(C(F)(F)F)c1Cl,-5.459358253819095
[H]Oc1c([H])c([H])c(/C([H])=C(\[H])C(=O)OC([H])(C(=O)[O-])C([H])([H])c2c([H])c([H])c([O-])c([O-])c2[H])c(C([H])([H])C(=O)[O-])c1[O-],-7.091116098087973
[H]c1nc(S(=O)(=O)N(C([H])([H])C2([H])C([H])([H])C([H])([H])[N+]([H])(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])C2([H])C([H])([H])c3c([H])c(C#N)c([H])c([H])c3N(C([H])([H])c3c([H])nc([H])n3C([H])([H])[H])C2([H])[H])c([H])c([H])c1[H],-5.734031398408912
[H]Sc1nc2c(c(=O)n(C([H])([H])C([H])([H])[H])c(=O)n2C([H])([H])[H])n1C([H])([H])[H],-5.555529898134789
[H]c1c(-c2c([H])c([H])c([H])c3c2OC([H])([H])C([H])([H])O3)nc(OC([H])([H])[H])c(N([H])c2c([H])c([H])c(C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c1[H],-4.771041857048454
[H]OC([H])([H])[C@]([H])(C([H])([H])c1c([H])c([H])c([H])c([O-])c1[H])[C@]([H])(C([H])([H])O[H])C([H])([H])c1c([H])c([H])c([H])c([O-])c1[H],-5.403245129848056
[H]c1c([H])c(C(=O)[N+]2([H])C([H])([H])C([H])([H])n3c(-c4nc(C([H])([H])[H])ns4)nnc3[C@@]2([H])C([H])([H])[H])c([H])c([H])c1F,-4.2864204667114265
[H]c1nc(N([H])C([H])([H])C([H])([H])c2c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c2[H])c(=O)n(C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])ON([H])C(N([H])[H])=[N+]([H])[H])c1C([H])([H])[H],-6.322823517624153
[H]c1c([H])c(C(=O)c2c([H])c([H])c(OC(C(=O)OC([H])(C([H])([H])[H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c([H])c([H])c1Cl,-3.980697504953606
[H]O[C@@]1([H])C([H])([H])[C@@]2(C([H])([H])[H])C3([H])C(=C([H])C(=O)[C@]2([H])C([H])([H])[C@@]1([H])OC([H])([H])[H])[C@]1(O[H])C([H])([H])C([H])([H])[C@]([H])([C@](O[H])(C([H])([H])[H])[C@]([H])(OC([H])([H])[H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])[C@@]1(C([H])([H])[H])C([H])([H])C3([H])[H],-4.666589172619895
[H]c1nc(OC([H])([H])C([H])([H])[H])c(-c2nc3c(C([H])([H])C([H])([H])[H])n(C([H])([H])C([H])([H])[N+]4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])nc3c(=O)n2[H])c([H])c1S(=O)(=O)[N+]1([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],-4.9928309115664735
[H]c1c([H])c([H])c(O[C@@]2([H])C([H])([H])C([H])([H])[N+]([H])(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C(C(=O)N([H])[H])(c3c([H])c([H])c([H])c([H])c3[H])c3c([H])c([H])c([H])c([H])c3[H])C2([H])[H])c([H])c1[H],-5.31703973649536
[H]N([H])C(=O)C([H])([H])[C@@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[H])C([H])([H])[H])N([H])C(=O)C([H])([H])N([H])C(=O)C([H])([H])[H],-7.186469454771775
[H]Oc1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N([H])[C@@]([H])(C(=O)N([H])C([H])([H])C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)[O-])C([H])([H])C([H])([H])SC([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])N([H])[H])c([H])c1[H],-6.943012789927439
[H]c1c([H])c(OC([H])([H])C(=O)[O-])c(C#Cc2c([H])c(S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])[H])c([H])c([H])c2C([H])([H])[H])c([H])c1Cl,-4.927345053734436
[H]c1oc([H])c(-c2c(C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c3c([H])c([H])c(C(=O)[O-])c([H])c3n2C([H])([H])C(=O)N2C([H])([H])C([H])([H])[N+]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])c1[H],-5.544726520911862
[H]O[C@]([H])(C([H])([H])Oc1c([H])c([H])c([H])c2c1N([H])C(=O)C([H])([H])C2([H])[H])C([H])([H])N1C([H])([H])C([H])([H])C2(Oc3c([H])c([H])c(Cl)c([H])c3C2([H])[H])C([H])([H])C1([H])[H],-4.718837105485979
[H]c1c(C(=O)C2(C([H])([H])C([H])([H])C([H])([H])[H])N([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c2c([H])n[n-]c2c1[H],-4.705293433177575
[H]c1c([H])c(C2(c3c([H])c([H])c([O-])c([H])c3[H])C(=O)N([H])c3c(F)c(F)c([H])c([H])c32)c([H])c([H])c1[O-],-5.712802279246328
[H]c1nc(OC([H])([H])[H])c(C([H])([H])[H])c(C([H])([H])n2c([H])c(C(=O)N([H])C([H])([H])C([H])([H])F)c3nc([H])c([H])c([H])c32)n1,-4.603831581393624
[H]c1c(N([H])[H])nc(=O)n([C@]2([H])O[C@](N=[N+]=[N-])(C([H])([H])OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])[C@@]([H])(OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])[C@@]2([H])C([H])([H])[H])c1[H],-5.077198330010465
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@@]3(C([H])([H])[H])N([H])C(=[N+]([H])[H])N(C([H])([H])[H])S(=O)(=O)C3([H])[H])c2[H])c([H])c([H])c1C(F)(F)F,-4.944069895055455
[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)[N+]([H])(C([H])([H])[H])[C@@]([H])(C(=O)[N+]([H])(C([H])([H])[H])[C@]([H])(C(=O)N([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])N(C(=O)C([H])([H])[H])C([H])([H])[H])c([H])c1[H],-4.621300091705427
[H]c1nc(C(=O)[O-])c([H])c(-c2c([H])c([H])c(C([H])([H])[H])c(Cl)c2[H])n1,-4.796128358297153
[H]OC([H])([H])[C@@]([H])(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])[N+]([H])([H])c1nc(S[C@]([H])(c2nc([H])c([H])c(Cl)c2[H])C([H])([H])[H])nc2[n-]c(=O)sc12,-5.082299095774084
[H]c1c([H])c(-c2nc3n(c2N([H])c2c([H])c([H])c(F)c([H])c2[H])C([H])([H])C([H])([H])[N+]([H])(C(=O)C(N([H])[H])(C([H])([H])[H])C([H])([H])[H])C3(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1F,-5.757526371459204
[H]c1c(Cl)c(Cl)c(N(C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])S(=O)(=O)C([H])([H])[H])c2c1n([H])c(=O)c(=O)n2[H],-5.963431766576498
[H]c1c([H])c([H])c2c(c1[H])N(C(=O)C([H])([H])c1nc(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c(=O)n1[H])C([H])([H])C2([H])[H],-5.534799001561347
[H]c1c(C([H])([H])[H])nc2sc(C(=O)N([H])[H])c(N([H])[H])c2c1C([H])([H])[H],-4.887842979365798
[H]c1nc2c(c([H])nn2-c2nc([H])c(-c3onc(C([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])[H])c3[H])c(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1C#N,-5.167841296849248
[H]c1c([H])c(C2([H])C([H])([H])C(=O)[N-]S2(=O)=O)c([H])c([H])c1C([H])([H])[C@@]([H])(c1nc2c([H])c([H])c([H])c([H])c2[n-]1)[N+]([H])([H])c1nc2c([H])c([H])c(F)c([H])c2s1,-6.253283673157493
[H]c1nc(N([H])C(=O)C([H])([H])[N+]([H])(C(=O)c2c([H])c([H])nc([H])c2[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])sc1-c1c([H])nc(N([H])[H])c([H])c1[H],-4.9846795905625125
[H]c1c([H])c(O[C@@]2([H])c3c([H])c([H])c([H])c([H])c3C([H])([H])[C@]2([H])[N+]2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(-n2c([H])c([H])n([H])c2=O)c1[H],-5.153257854618519
[H]c1nc([H])n(C([H])([H])c2c([H])c([H])c(C#N)c([H])c2[H])c1C([H])([H])N1C([H])([H])C([H])([H])N(C(=O)C23C([H])([H])C4([H])C([H])([H])C([H])(C([H])([H])C([H])(C4([H])[H])C2([H])[H])C3([H])[H])C([H])([H])C([H])([H])C1([H])[H],-5.139331202357509
[H]c1c(N2C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])C([H])([H])n3c([H])c([H])c(C([H])([H])[H])c([H])c3=O)C([H])([H])C2([H])[H])nc(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])nc1C(F)(F)F,-5.480903397571497
[H]/C(C(=O)[N-]S(=O)(=O)c1sc(Cl)c(Cl)c1[H])=C(/[H])c1c([H])c(F)c([H])c2c(C([H])([H])[H])c([H])n(C([H])([H])c3c([H])c([H])c(Cl)c([H])c3Cl)c12,-5.4242680148740225
[H]c1sc([H])c([C@]2(C(=O)C3([H])c4c([H])c([H])c([H])c([H])c4C([H])([H])[N+]3([H])[H])C([H])([H])[C@@]2([H])C([H])([H])N([H])[H])c1[H],-5.355344314219034
[H]/C(=C1\c2c([H])c(OC([H])([H])[H])c([H])c([H])c2C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])[N+]1([H])C([H])([H])c2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2C([H])([H])C1([H])[H],-4.422774532515569
[H]c1c([H])c(C([H])(C(=O)C([H])([H])[H])N([H])C(=O)C([H])([H])N([H])[H])c([H])c([H])c1[O-],-5.513472216579134
[H]C(=C([H])c1c([H])c([H])c(N([H])C(=O)[C@@]2([H])N(C(=O)c3nc([H])c([H])c4c([H])c([H])c([H])c([H])c34)C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H])c1c([H])c([H])c(N([H])C(=O)[C@@]2([H])N(C(=O)c3nc([H])c([H])c4c([H])c([H])c([H])c([H])c34)C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-5.465350585925064
[H]OC([H])([H])c1c([H])c([H])nc([H])c1[H],-4.296090473324115
[H]c1c([H])c([H])c(C([H])([H])n2c(N3C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])[H])C3([H])[H])nc3c(c([H])c(-c4c([H])c([H])c(C(F)(F)F)c([H])c4[H])n3[H])c2=O)c(C#N)c1[H],-5.594375451149707
[H]c1c([H])c(-n2nnnc2[H])c(C([H])([H])N([H])C(=O)c2c(N([H])[H])nn(C([H])([H])c3c([H])c([H])c(C([H])([H])n4c([H])c([H])c([H])c([H])c4=O)c([H])c3[H])c2[H])c([H])c1Cl,-5.588142784256348
[H]O[C@]12C([H])([H])C3([H])C([H])([H])C([H])(C1([H])[H])[C@]([H])(N([H])C(=O)c1nc(-c4c([H])c([H])c([H])c(-c5c([H])nn(C([H])([H])[H])c5[H])c4[H])c([H])nc1N([H])[H])C([H])(C3([H])[H])C2([H])[H],-4.873217500883773
[H]c1c(N([H])C2([H])C([H])([H])C([H])([H])[N+]([H])(C(=O)c3noc(C([H])([H])[H])c3C([H])([H])[H])C([H])([H])C2([H])[H])c2c([H])c(F)c(F)c([H])c2n(C([H])([H])[H])c1=O,-4.820505667477026
[H]c1nc2c([H])c(N([H])C(=O)c3c(F)c([H])c([H])c([N-]S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])[H])c3F)c([H])nc2[n-]1,-5.42264775450114
[H]O[C@@]1([H])[C@]([H])(O[H])[C@@]([H])(C([H])([H])OC(=O)[C@@]([H])(N([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])O[C@@]1([H])n1c([H])nc2c(N([H])[H])nc([H])nc21,-5.984704854498035
[H]c1c([H])c2c(c(C([H])([H])[H])c1[H])C([H])([H])C([H])([H])N2C(=O)C([H])([H])c1nc(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c(=O)[n-]1,-5.484491974835905
[H]c1nc(Oc2c([H])c([H])c3c(c2[H])c(=O)nc([H])n3C([H])([H])c2c([H])c([H])c(Br)c([H])c2F)c(C(F)(F)F)c([H])c1[H],-5.021257851779752
[H]OC(c1c([H])c([H])c(N(C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H])(C(F)(F)F)C(F)(F)F,-4.324900058193937
[H]c1c([H])c([H])c(C([H])([H])S(=O)(=O)[N-]C(=O)C2([H])C([H])([H])N(c3nc(C([H])([H])[H])c(C(=O)OC([H])([H])C([H])([H])[H])c([H])c3C#N)C2([H])[H])c([H])c1[H],-6.491227592825245
[H]c1nc2c([H])c([H])c(-c3c([H])c([H])c(C(=O)[N+]4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c3[H])c([H])n2c1-c1c([H])c([H])c(C#N)c([H])c1[H],-4.711792021706839
