SMILES,caco2_log10
[H]O[C@]([H])(c1c([H])c([H])nc2c([H])c([H])c(OC([H])([H])[H])c([H])c12)[C@@]1([H])N2C([H])([H])C([H])([H])C([H])(C1([H])[H])[C@@]([H])(C([H])=C([H])[H])C2([H])[H],-4.913758421836922
[H]c1nc(N([H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])c(OC([H])([H])[H])c2[H])nc(-c2c([H])c([H])c([H])c(C([H])([H])C#N)c2[H])c1Cl,-4.521221952671252
[H]c1nc(Oc2c([H])c([H])c3c(c2[H])c(=O)nc([H])n3C([H])([H])c2c([H])c([H])c(Br)c([H])c2F)c(C(F)(F)F)c([H])c1[H],-5.0212577952247415
[H]OC([H])([H])c1c([H])c([H])c(-c2c([H])c([H])c(N3C(=O)c4c(nc([H])nc4N([H])[H])OC([H])([H])C3([H])[H])c([H])c2[H])c(Cl)c1[H],-4.92812069269801
[H]/C(C(=O)[O-])=C(/[H])c1c([H])c([H])c(N([H])C(=O)[C@@]2(N([H])C(=O)c3c([H])c([H])c4c(C5([H])C([H])([H])C([H])([H])C([H])([H])C5([H])[H])c(-c5nc(N([H])[H])c([H])c([H])c5[H])n(C([H])([H])[H])c4c3[H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],-5.889835605373075
[H]OC([H])([H])[C@@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])C([H])([H])C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N1C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)N([H])C([H])([H])C(=O)N([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])C(N([H])[H])=[N+]([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c1c([H])c([H])c([O-])c([H])c1[H])N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)C([H])([H])C([H])([H])C(=O)N([H])[C@]1([H])O[C@]([H])(C([H])([H])O[H])[C@]([H])(O[H])[C@]([H])(O[H])[C@@]1([H])O[H])C([H])([H])C([H])([H])C(=O)N([H])[H])C([H])([H])c1c([H])nc([H])n1[H])C([H])([H])c1c([H])n([H])c2c([H])c([H])c([H])c([H])c12,-6.002661216516877
[H]OC([H])([H])[C@@]([H])(N([H])c1c([H])c(-n2nc([H])c3c([H])c(C#N)c([H])nc32)nc([H])c1-c1nnn(C([H])([H])C([H])([H])C([H])([H])[H])c1[H])C([H])([H])[H],-5.115669795721091
[H]Oc1c([H])c(C([H])([H])[H])c(C([H])([H])[C@@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])c2nc(C([H])([H])[H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)[C@@]([H])(N([H])[H])C([H])([H])c3c(C([H])([H])[H])c([H])c([O-])c([H])c3C([H])([H])[H])n([H])c2=O)N([H])[H])c(C([H])([H])[H])c1[H],-6.3390743588465375
[H]C1=C([H])[C@]2([H])c3c([H])c(C#N)c([H])c([H])c3N([H])[C@]([H])(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])N([H])C(=O)c3c([H])nc(Cl)c([H])c3[H])[C@]2([H])C1([H])[H],-4.692572600710244
[H]c1c([H])c([H])c(OC([H])([H])C2([H])OC([H])([H])C([H])([H])[N+]([H])([H])C2([H])[H])c(OC([H])([H])C([H])([H])[H])c1[H],-4.203125774721764
[H]c1c([H])c([N+]([H])([H])C2([H])C([H])([H])C([H])([H])C([H])(OC([H])([H])C(=O)N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])c4nc5c([H])c(C(F)(F)F)c([H])c([H])c5c([H])c4[H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c(C(F)(F)F)c1C#N,-5.0094870817414865
[H]c1c(F)c([H])c(N(C(=O)C([H])([H])C([H])([H])[H])C([H])([H])c2c([H])c([H])c(C(F)(F)F)c([H])c2[H])c([H])c1-c1nnnn1[H],-5.4503013660946085
[H]c1c(Cl)sc(C([H])([H])N([H])C(=O)c2c([H])c([H])c3c(nc(-c4c([H])c([H])c(C(=O)c5c([H])c([H])c([H])c([H])c5C(F)(F)F)c([H])c4[H])n3[H])c2[H])c1[H],-5.0551530165903715
[H]c1c(C(=O)N([H])C([H])([H])C([H])([H])C2([H])C([H])([H])C2([H])[H])nnc(N2C([H])([H])C([H])([H])[N+]([H])(C(=O)c3c([H])c([H])c([H])c(F)c3C(F)(F)F)C([H])([H])C2([H])[H])c1[H],-4.77941023748205
[H]ON(C(=O)[N+]([H])([H])C([H])([H])c1nc([H])c(-c2c([H])c(Cl)c([H])c(F)c2-c2nnn(C([H])([H])[H])n2)c([H])c1F)C1([H])C([H])([H])C([H])([H])C(F)(F)C([H])([H])C1([H])[H],-4.690566363912605
[H]OC([H])(c1c([H])c([H])c([O-])c(N([H])C([H])=O)c1[H])C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H],-5.648786446093242
[H]OC([H])([H])[H],-4.107537409001064
[H]OC([H])([H])C(C([H])([H])O[H])(C([H])([H])C([H])([H])c1c([H])c([H])c(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H])[N+]([H])([H])[H],-5.558689719143084
[H]c1nn(C([H])([H])[C@@]2([H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3OC([H])([H])C([H])([H])[N+]([H])([H])[C@]([H])(C([H])([H])c3c([H])c([H])c([H])c(Cl)c3[H])C(=O)N([H])[C@]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C(=O)N2[H])c([H])c1[H],-5.200249260238614
[H]c1c(Cl)c([H])c2c(oc(=O)n2[H])c1[H],-4.171760096842593
[H]c1c([H])c(C([H])([H])[C@]([H])([N-]S(=O)(=O)c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])C(=O)[N+]([H])(C([H])([H])[H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C(N([H])N([H])[H])=[N+]([H])[H],-5.946545819960479
[H]Oc1c([H])c([H])c([C@@]2([H])Oc3c([H])c(O[C@]4([H])O[C@]([H])(C([H])([H])O[H])[C@@]([H])(O[H])[C@]([H])(O[H])[C@@]4([H])O[C@]4([H])O[C@@]([H])(C([H])([H])[H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@@]4([H])O[H])c([H])c([O-])c3C(=O)C2([H])[H])c([H])c1[H],-6.51417584797956
[H]/C1=C(\[H])[C@]2([H])C([H])([H])[C@@]2(C(=O)[N-]S(=O)(=O)C2([H])C([H])([H])C2([H])[H])N([H])C(=O)[C@]2([H])C([H])([H])[C@@]([H])(Oc3nc(-c4c([H])c([H])c(F)c([H])c4[H])nc4c(C([H])([H])[H])c(OC([H])([H])[H])c([H])c([H])c34)C([H])([H])[C@@]2([H])C(=O)N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-4.76908861569706
[H]O[C@]([H])(C([H])([H])Oc1c([H])c(F)c([H])c([H])c1N([H])C(=O)C([H])([H])[H])C([H])([H])N1C([H])([H])C([H])([H])C2(Oc3c([H])c([H])c(F)c([H])c3C2([H])[H])C([H])([H])C1([H])[H],-4.886205954800973
[H][N-]S(=O)(=O)c1c([H])c([H])c([H])c([H])c1-c1c([H])nc(N([H])C(=O)c2c([H])c(C(F)(F)F)nn2-c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c([H])c1[H],-5.27861140669575
[H]C#CC([H])([H])[N+]1([H])C([H])([H])[C@]([H])(C(=O)N([H])O[H])[C@]([H])(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])c3c([H])c(C([H])([H])[H])nc4c([H])c([H])c([H])c([H])c34)c([H])c2[H])C1([H])[H],-5.998524990630328
[H]c1c([H])c([H])c(C([H])([H])OC(=O)N([H])C([H])([H])C(=O)[N+]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)[O-])c([H])c1[H],-5.711055795138608
[H]c1c([H])c(C([H])([H])c2n[n-]c(=O)c(C([H])([H])[H])c2[H])c(F)c(Oc2c([H])c(C#N)c([H])c(C#N)c2[H])c1Cl,-4.847995521719277
[H]c1nc(OC2([H])C([H])([H])C([H])([H])N(C(=O)OC([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])c(OC([H])([H])[H])c(N([H])c2c(C([H])([H])[H])nc(S(=O)(=O)C([H])([H])[H])c([H])c2[H])n1,-4.625099632519341
[H]C#CC#CC([H])([H])/C([H])=C(/[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)C([H])([H])[H],-4.525344853997103
[H]c1c([H])c([H])c(-c2nnc(C(=O)[N+]3([H])C([H])([H])C([H])(Oc4c([H])c([H])c(C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])c4C([H])([H])[H])C3([H])[H])o2)c([H])c1[H],-4.229444377127484
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N([H])[C@]([H])(C(=O)[O-])C2([H])[H],-6.108178108372894
[H]O[C@@](C(=O)N([H])[C@@]1([H])c2c([H])c([H])c([H])c([H])c2C([H])([H])[C@@]1([H])O[H])(C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])N([N-]C(=O)[C@@]([H])(N([H])C(=O)OC([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c1c([H])c([H])c(-c2c([H])nc([H])c([H])c2[H])c([H])c1[H],-4.889376553686615
[H]c1c([H])c(C(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c([H])c1O[C@]1([H])C([H])([H])[C@@]([H])([N+]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C1([H])[H],-4.600182906309078
[H]c1c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c([H])c2c1N([H])C(C1=C([O-])C3([H])N(C([H])([H])C([H])([H])C([H])([H])C3([H])[H])[N+]([H])(C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1=O)=[N+]([H])S2(=O)=O,-6.169437811680611
[H]C([H])=C([H])c1c([H])c([C@@]([H])(C(=O)N([H])c2c([H])c([H])c([H])c([H])c2C(=O)[N-]S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])C([H])=C([H])[H])N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1Oc1nc(-c2c([H])c([H])c([H])c([H])c2[H])nc(OC([H])([H])[H])c1[H],-5.793065669478343
[H]c1c([H])c([H])c(C(=O)[N+]2([H])C([H])([H])C([H])([H])[N+]([H])(C(=O)C(=O)c3c([H])n([H])c4c([H])c([H])c([H])c(F)c34)C([H])([H])C2([H])C([H])([H])C([H])([H])[H])c([H])c1[H],-4.782455352948629
[H]c1nc([N-]S(=O)(=O)c2c([H])c([H])c3c(c2[H])C([H])([H])C([H])([H])[C@]3([H])c2c([H])c([H])c(C(F)(F)F)c([H])c2-c2c([H])c([H])nn2C([H])([H])[H])nc([H])c1[H],-4.610700415990799
[H]c1nc(C([H])([H])[H])c(C(=O)N2C([H])([H])C3([H])C([H])(C2([H])[H])C([H])([H])[N+]([H])(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])c([H])c2[H])N([H])C(=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C3([H])[H])c(C([H])([H])[H])n1,-5.831757974778688
[H]/C1=C(\[H])[C@]2([H])C([H])([H])[C@@]2(C(=O)[N-]S(=O)(=O)C2([H])C([H])([H])C2([H])[H])N([H])C(=O)[C@]2([H])C([H])([H])[C@@]([H])(Oc3c([H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])nc4c(C([H])([H])[H])c(OC([H])([H])[H])c([H])c([H])c34)C([H])([H])[N+]2([H])C(=O)[C@@]([H])(N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-5.347256227852305
[H]N1C(=O)[C@@]([H])(C([H])([H])[H])[N+]([H])(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])N([H])C(=O)[C@]([H])(C([H])([H])[H])[N+]([H])(C([H])([H])[H])C(=O)[C@]([H])(C([H])([H])[H])N(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])N([H])C(=O)[C@]1([H])C([H])([H])[H],-5.4124335749361645
[H]c1nc(N([H])C([H])([H])[H])c([H])c([H])c1-c1nc(=O)n(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c2c1oc1c([H])c([H])c(-c3c([H])nn(C([H])([H])[H])c3[H])c([H])c12,-5.383329401409573
[H]O[C@@]([H])(C(=O)O[C@]1([H])C(C([H])([H])[H])=C2C(C([H])([H])[H])(C([H])([H])[H])[C@]3(OC(=O)O[C@]31[H])[C@@]([H])(OC(=O)c1c([H])c([H])c([H])c([H])c1[H])[C@@]1([H])[C@](C([H])([H])[H])(C(=O)[C@]2([H])OC([H])([H])[H])[C@@]([H])(OC(=O)[N+]([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@@]2([H])OC([H])([H])[C@]21OC(=O)C([H])([H])[H])[C@@]([H])(N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-5.580141196233175
[H]c1c([H])c([H])c2c(c1[H])-c1c(nn(-c3nc4c([H])c([H])c([H])c([H])c4[n-]3)c1[O-])C([H])([H])C2([H])[H],-5.505689983196257
[H]Oc1c([H])c(O[H])c(C2([H])C(=O)N(c3c([H])c([H])c([H])c([H])c3[H])c3c([H])c(C(F)(F)F)c([H])c([H])c3N(C([H])([H])C([H])([H])[H])C2=O)c([H])c1-c1c([H])nn(C([H])([H])[H])c1[H],-5.1929292871805055
[H]N=S1(=O)C([H])([H])C([H])([H])C([H])(N([H])C(=O)c2n[n-]c([H])c2N([H])C(=O)c2c(Cl)c([H])c([H])c([H])c2Cl)C([H])([H])C1([H])[H],-6.185923770774753
[H]c1c([H])c(C2([H])C([H])([H])C(=O)[N-]S2(=O)=O)c([H])c([H])c1C([H])([H])[C@@]([H])(c1nc2c([H])c([H])c([H])c([H])c2[n-]1)N([H])c1nc2c([H])c(Br)c([H])c([H])c2s1,-6.307928618816025
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])([N+]([H])([H])c2nc([H])c([H])c(-c3c([H])nn4nc([H])c([H])c([H])c34)n2)C([H])([H])C1([H])[H],-4.751637609784643
[H]c1c([H])c([H])c2c(c1[H])N(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C(=O)C2(c1c([H])c([H])c2c(c1[H])OC([H])([H])O2)C([H])([H])[H],-4.8254051870359245
[H]c1nn(C([H])([H])[H])c(N([H])c2nc([H])c(C([H])([H])[H])c(-c3c([H])c4n(c3[H])C([H])([H])[C@@]([H])(C([H])([H])[H])N(C([H])([H])c3nc(C([H])([H])[H])c([H])c([H])c3[H])C4=O)n2)c1[H],-4.616980071541036
[H]c1c([H])c([H])c(C([H])([H])SC(N([H])[H])=[N+]([H])[H])c(Sc2c([H])c([H])c(C([H])([H])[H])c([H])c2C([H])([H])SC(N([H])[H])=[N+]([H])[H])c1[H],-6.288281316713271
[H]c1c(N2C([H])([H])C([H])([H])[C@@]([H])([N+]([H])([H])C([H])([H])[H])C2([H])[H])nc(N([H])[H])nc1C([H])([H])C([H])([H])[H],-4.661013328282583
[H]ON([H])C(=O)C([H])([H])C1(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])c3c([H])c(C([H])([H])[H])nc4c([H])c([H])c([H])c([H])c34)c([H])c2[H])C([H])([H])C([H])([H])N(C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],-6.491292240829411
[H]c1nc(-c2c([H])c([H])c([H])c(S(=O)(=O)N([H])[C@]([H])(C(=O)N3C([H])([H])C([H])([H])C(=C(F)F)C([H])([H])C3([H])[H])C([H])([H])C([H])([H])C([H])([H])c3nc([H])c(N([H])[H])c([H])c3[H])c2C([H])([H])[H])c([H])c([H])c1[H],-4.822665046055308
[H]c1nc2nc([H])c([H])c([N+]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])C([H])([H])Oc3c([H])c([H])c([H])c4c([H])nc([H])c([H])c34)n2n1,-4.635425801634154
[H]Oc1c([H])c([H])c(/C([H])=C(\[H])c2c([H])c([H])c([H])c([H])c2-c2c([H])c([H])c([H])c([H])c2C([H])([H])N([H])C(=O)C([H])([H])c2c([H])c([H])nc([H])c2[H])c([H])c1[H],-6.07552815471258
[H]c1c([H])c(Cl)c(C(=O)N([H])c2c(C(=O)N([H])C3([H])C([H])([H])C([H])([H])N([H])C([H])([H])C3([H])[H])nn([H])c2[H])c(Cl)c1[H],-6.804517861868803
[H]c1nc(-c2c([H])c([H])nc([H])c2[H])c(-c2c([H])c([H])nc([H])c2[H])nc1N([H])C(=O)C1([H])C([H])([H])C1([H])[H],-4.6575026524562135
[H]c1sc([N+]([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])nc1-c1nc2c(Cl)c(OC([H])([H])C([H])([H])[N+]3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c([H])c2c(O[C@@]2([H])C([H])([H])N(C(=O)[C@@]([H])(N([H])C(=O)O[C@]3([H])C([H])([H])[C@]4([H])C([H])([H])[C@]4([H])C3([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])[C@]([H])(C(=O)N([H])[C@]3(C(=O)[O-])C([H])([H])[C@@]3([H])C([H])([H])C([H])([H])[H])C2([H])[H])c1[H],-5.477269874112714
[H]c1c([H])c2c(c([H])c1Cl)C([H])([H])C([H])([H])[C@]2([H])[N+]([H])(C([H])([H])c1c([H])c([H])c(OC([H])([H])C([H])([H])[N+]2([H])C(=O)C([H])([H])C([H])([H])C2=O)c(C([H])([H])[H])c1[H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)[O-])C([H])([H])C1([H])[H],-4.956775484758655
[H]c1nc2c(c([H])nn2-c2nc([H])c(-c3onc(C([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])[H])c3[H])c(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1C#N,-5.167841307728677
[H]c1c([H])c([H])c(C([H])([H])C([H])([H])N([H])C(=O)[C@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])[H])c([H])c1[H],-4.650912518403208
[H]c1c([H])c([H])c([C@@]([H])(N([H])C(=O)C([H])([H])[N+]([H])(C(=O)C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[N+]2([H])C3([H])C([H])([H])C([H])([H])C2([H])C([H])([H])C([H])(n2c(C([H])([H])[H])nc4c([H])c([H])c([H])c([H])c42)C3([H])[H])c([H])c1[H],-5.1342527188631575
[H]c1nc2c([H])c(Cl)c([H])c([H])c2c(N([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c1[H],-4.627530990554892
[H]OC([H])([H])C1(N([H])C(=O)C2(C([H])([H])[C@]([H])(C(=O)[O-])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2C1([H])[H],-5.279232480880398
[H]O[S@+]1C([H])([H])C([H])([H])[C@]([H])(C(=O)N([H])[C@]([H])(c2c([H])c([H])c([H])c(F)c2[H])C([H])([H])C([H])([H])[N+]2([H])[C@]3([H])C([H])([H])C([H])(n4c(C([H])([H])[H])nc5c([H])c([H])c([H])c([H])c54)C([H])([H])[C@@]2([H])C([H])([H])C3([H])[H])C([H])([H])C1([H])[H],-5.542350148983189
[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N([H])C([H])([H])C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[H])C([H])([H])C([H])([H])SC([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[N+]2([H])C(=O)[C@@]([H])(N([H])C(=O)C([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])[N+]([H])([H])[H])C([H])([H])c2c([H])c([H])c([O-])c([H])c2[H])C([H])([H])c2c([H])n([H])c3c([H])c([H])c([H])c([H])c23)c([H])c1[H],-5.985934638552283
[H]c1c([H])c(C([H])([H])[C@@]([H])(C(=O)OC([H])([H])C([H])([H])[H])N([H])C(=O)[C@@]2([H])N(S(=O)(=O)c3nn(C([H])([H])[H])c([H])c3[H])C([H])([H])SC2(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1OC(=O)[N+]([H])(C([H])([H])[H])C([H])([H])[H],-5.433608683302279
[H]c1nc(N([H])C([H])([H])C([H])([H])[N+]2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c2sc3nc(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c4c(c3c2n1)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C4([H])[H],-5.067533542434675
[H]c1c([H])c(N2C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1-c1nc(=O)n(C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])c2c1oc1c([H])c([H])c(Cl)c([H])c12,-5.370945419139419
[H]OC([H])([H])C([H])([H])c1c(OC([H])([H])[H])c(N([H])C(=O)C([H])([H])C([H])([H])[H])c([H])c2c(N([H])C([H])([H])c3c([H])c([H])c(OC([H])([H])[H])c(Cl)c3[H])nc([H])nc12,-4.698043410571485
[H]c1c([H])c([H])c(C(=O)[O-])c([H])c1[H],-4.627782358777954
[H]c1c([H])c(Sc2c([H])c([H])c([N+](=O)[O-])c([H])c2C([H])([H])SC(N([H])[H])=[N+]([H])[H])c(C([H])([H])SC(N([H])[H])=[N+]([H])[H])c([H])c1F,-6.354943901225932
[H]c1c([H])c(Cl)c([H])c(S(=O)(=O)[N-]C(=O)c2c([H])c([H])c3c(nc(-c4c([H])c([H])c5c(c4[H])c4c([H])c([H])c([H])c([H])c4n5C([H])([H])C([H])([H])[H])n3C([H])([H])C([H])([H])OC([H])([H])[H])c2[H])c1[H],-5.712404491404558
[H]c1c(C(=O)N([H])C([H])([H])[H])c([H])c2c(nc(C(F)(F)F)n2C([H])([H])[H])c1[H],-4.958706405399518
[H]OC([H])([H])C([H])([H])n1c2c([H])c([H])c([H])c([H])c2c2c([H])c(N([H])C(=O)c3c([H])c([H])c([H])c([H])c3Cl)c([H])c([H])c21,-4.870089652915524
[H]c1c([H])c([N+]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[N+]2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C(=O)N([H])c1c([H])c(-c2c([H])c(C#N)c([H])c(N([H])C([H])([H])[H])c2[H])c([H])n([H])c1=O,-5.777663263931103
[H]c1c([H])c([H])c(Oc2c([H])c([N+](=O)[O-])c([H])c([H])c2[N-]S(=O)(=O)C([H])([H])[H])c([H])c1[H],-4.842240861717893
[H]c1c([H])c([H])c(C([H])([H])[C@@]2([H])C(=O)N([H])[C@]([H])(C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])C(=O)N([H])[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])N([H])C(N([H])[H])=[N+]([H])[H])C(=O)N([H])[C@@]([H])(C([H])([H])c3c([H])n([H])c4c([H])c([H])c([H])c([H])c34)C(=O)[N+]([H])(C([H])([H])C(=O)N([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])C(=O)N2[H])c([H])c1[H],-5.736115459406072
[H]Sc1nc2c([H])c([H])c(Cl)c([H])c2n1C([H])([H])[H],-4.958593571789808
[H]O[C@]1([H])[C@@]([H])(n2nc(C(=O)N([H])[H])nc2[H])O[C@@]([H])(C([H])([H])OC(=O)[C@@]2([H])N(C(=O)[C@]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])[N+]([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])[C@]1([H])O[H],-5.880156497303903
[H]c1nc(N([H])C([H])([H])C([H])([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c(=O)n(C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])ON([H])C(N([H])[H])=[N+]([H])[H])c1C([H])([H])[H],-6.315884829992537
[H]c1nc2c(c([H])nn2-c2nc([H])c(-n3nnc(C([H])([H])C([H])([H])C([H])([H])[H])c3[H])c(N([H])c3c([H])nn(C([H])([H])C([H])(F)F)c3[H])c2[H])c([H])c1C#N,-5.001502015550926
[H]C1=C(c2c([H])nc([H])c([H])c2[H])C([H])([H])C([H])(C([H])([H])[H])c2c([H])c([H])c([H])c([H])c21,-4.591475502556851
[H]/C(C(=O)[O-])=C(/[H])c1c([H])c([H])c(N([H])C(=O)C2(N([H])C(=O)c3c([H])c([H])c4c(C5([H])C([H])([H])C([H])([H])C([H])([H])C5([H])[H])c(-c5nc([H])c([H])c([H])c5[H])n(C([H])([H])[H])c4c3[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1OC([H])(C([H])([H])[H])C([H])([H])[H],-4.937002811311754
[H]OC1(C(=O)OC([H])([H])[H])C([H])(OC(=O)C([H])([H])[H])C2(C([H])([H])C([H])([H])[H])C([H])=C([H])C([H])([H])N3C([H])([H])C([H])([H])C4(c5c([H])c(C6(C(=O)OC([H])([H])[H])c7c(c8c([H])c([H])c([H])c([H])c8n7[H])C([H])([H])C([H])([H])[N+]7([H])C([H])([H])C([H])(C6([H])[H])C([H])([H])C(O[H])(C([H])([H])C([H])([H])[H])C7([H])[H])c(OC([H])([H])[H])c([H])c5[N+]([H])(C([H])([H])[H])C14[H])C32[H],-5.911323380606708
[H]c1nc(S(=O)(=O)N(C([H])([H])C2([H])C([H])([H])C([H])([H])[N+]([H])(C(=O)c3sc([H])c([H])c3[H])C([H])([H])C2([H])[H])C2([H])C([H])([H])c3c([H])c(C#N)c([H])c([H])c3N(C([H])([H])c3c([H])nc([H])n3C([H])([H])[H])C2([H])[H])c([H])c([H])c1[H],-5.913160644886807
[H]ON([H])C(=O)C([H])([H])C1(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])c3c([H])c(C([H])([H])[H])nc4c([H])c([H])c([H])c([H])c34)c([H])c2[H])C([H])([H])C([H])([H])[N+]([H])(C(=O)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],-6.4085528797193
[H]Oc1c([H])c([H])c(-c2c([H])c([H])c(F)c([H])c2F)c([H])c1C(=O)[O-],-4.693729854183514
