SMILES,caco2_log10
[H]c1nc(N([H])[H])nc(C(=O)N2C([H])([H])C([H])([H])C3(C([H])([H])C2([H])[H])C([H])([H])C([H])([H])N(C([H])([H])c2c([H])c([H])c([H])c4c2C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])O4)C([H])([H])C3([H])[H])c1[H],-4.65758
[H]c1nc([H])c(-c2c([H])c([H])c([H])c(C3(c4c([H])c(C([H])([H])[H])c(=O)n(C([H])([H])[H])c4[H])c4c([H])c([H])c([H])c(F)c4C(N([H])[H])=[N+]3[H])c2[H])c([H])n1,-5.76955
[H]c1nc2c(c(=O)n(C([H])([H])[H])c(=O)n2C([H])([H])[H])n1C([H])([H])[H],-4.47886
[H]c1nc(N([H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c3c([H])c([H])c([H])c([H])c23)c(=O)n(C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])ON([H])C(N([H])[H])=[N+]([H])[H])c1C([H])([H])[H],-6.49485
[H]c1nc(OC([H])([H])[H])c(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c1-c1c(C([H])([H])[H])nc([H])c(N([H])C(=O)c2c([H])c([H])c([H])c(C(F)(F)F)c2[H])c1[H],-4.79588
[H]c1c([H])c([H])c(-c2nn(C([H])([H])C(=O)[O-])c(C([H])([H])[H])c2C([H])([H])c2c([H])c([H])c([H])c([H])c2S(=O)(=O)c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],-5.69897
[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(C(=O)N([H])C([H])([H])C2([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])C2([H])[H])N([H])C(=O)C2(N([H])C(=O)c3c([H])c([H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])c([H])c3[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-6.09691
[H]c1sc([C@]2(C(=O)[N+]3([H])C([H])([H])c4c([H])c([H])c([H])c([H])c4C3([H])[H])C([H])([H])[C@@]2([H])C([H])([H])[N+]([H])([H])[H])c([H])c1[H],-5.07572
[H]c1c([H])c(-n2nc(C(=O)N([H])[H])c3c2C(=O)N(c2c([H])c([H])c(C4(C5=NC([H])([H])C([H])([H])O5)C([H])([H])C4([H])[H])c([H])c2[H])C([H])([H])C3([H])[H])c([H])c([H])c1OC([H])([H])[H],-5.20761
[H]OC([H])([H])C(=O)[C@]1([H])C([H])([H])C([H])([H])[C@@]2([H])[C@]1(C([H])([H])[H])C([H])([H])[C@@]([H])(O[H])[C@]1([H])[C@@]2([H])C([H])([H])C([H])([H])C2=C([H])C(=O)C([H])([H])C([H])([H])[C@@]21C([H])([H])[H],-4.48545
[H]OC([H])([H])[C@@]1([H])C([H])([H])[C@@]([H])(n2c([H])nc3c(=O)nc(N([H])[H])n([H])c32)[C@]1([H])C([H])([H])O[H],-6.05552
[H]c1nc(Cl)nc(C(F)(F)F)c1C(=O)N([H])c1c([H])c(C(F)(F)F)c([H])c(C(F)(F)F)c1[H],-5.95861
[H]c1nc(-c2nc(C([H])([H])[H])c(-c3nc4c(nc3[H])N([H])C([H])([H])C(=O)[N+]4([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])n[n-]1,-4.42481
[H]c1c([H])c2c(c([H])c1Oc1c([H])c([H])c([H])c3c1nc1n3C([H])([H])C([H])([H])C([H])([H])N1[H])C([H])([H])C([H])([H])N(C([H])(c1c([H])c([H])c3c(c1[H])OC([H])([H])O3)C([H])([H])C(=O)[O-])C2=O,-5.04769
[H]Oc1oc(C([H])([H])C([H])([H])[H])c(C([H])([H])[H])c(=O)c1C([H])([H])c1c([O-])c(C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H])c([O-])c(C(=O)C([H])([H])[H])c1O[H],-4.70997
[H]c1c([H])c([H])c2c(c(C(=O)N([H])[C@]3([H])C([H])([H])[C@@]4([H])N(C([H])([H])C([H])([H])N5C([H])([H])C([H])([H])N(S(=O)(=O)C([H])([H])[H])C([H])([H])C5([H])[H])[C@]([H])(C([H])([H])C4([H])[H])C3([H])[H])nn2C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],-4.50864
[H]OC1=C(C(=O)N([H])c2nc([H])c(C([H])([H])[H])s2)N(C([H])([H])[H])S(=O)(=O)c2c([H])c([H])c([H])c([H])c21,-4.70997
[H]/C(=C1\c2c([H])c([H])c([H])c([H])c2C([H])([H])C([H])([H])c2c([H])c([H])c(C([H])([H])C(=O)[O-])c([H])c21)C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(C2([H])C([H])([H])C(=O)[N+]([H])(C([H])([H])[H])C(=O)[N+]2([H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],-5.31966
[H]O[C@@]([H])(C([H])([H])Oc1c([H])c(C(=O)N([H])[C@]([H])(c2c([H])c([H])c(Cl)c([H])c2Cl)C([H])([H])C(=O)[O-])nn1-c1c([H])c([H])c([H])c([H])c1F)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-5.69897
[H]c1c(Cl)c([H])c2c(c1Cl)C([H])([H])[C@]([H])([N+]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])[C@@]2([H])Oc1c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c1[H],-5.09691
[H]ON=C([H])c1c([H])c([H])[n+](C([H])([H])OC([H])([H])[n+]2c([H])c([H])c(C([H])=NO[H])c([H])c2[H])c([H])c1[H],-6.39686
[H]c1c([H])c([H])c2c(c1[H])OC1(C2([H])[H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[C@@]([H])(C([H])([H])Oc2c([H])c([O-])c([H])c([H])c2N([H])C(=O)C([H])([H])[H])[N+]([H])([H])[H])C([H])([H])C1([H])[H],-5.79588
[H]c1c([H])c(-n2nc(C(=O)N([H])[H])c3c2C(=O)N(c2c([H])c([H])c(C4(C([H])([H])N5C(=O)C([H])([H])C([H])([H])C5([H])[H])C([H])([H])C4([H])[H])c([H])c2[H])C([H])([H])C3([H])[H])c([H])c([H])c1OC([H])([H])[H],-6.09691
[H]c1c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c([H])c2c1N([H])C(c1c([O-])c(N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])nn(C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1=O)=[N+]([H])S2(=O)=O,-6.92082
[H]OC([H])([H])[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])N([H])C(=O)C([H])([H])[C@]1([H])n2c([H])c(-c3c([H])c([H])c([H])c(F)c3[H])c([H])c2C(=O)N([H])C1([H])[H],-5.56864
[H]c1c([H])c(C([H])([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[C@]3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])N([H])C(=O)N([H])c3nc(C([H])([H])[H])c(C(=O)C([H])([H])[H])s3)C2([H])[H])c([H])c([H])c1F,-5.22185
[H]c1c(F)c(N2C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c([H])c2c1c(=O)c(C(=O)OC([H])([H])[H])c([H])n2C1([H])C([H])([H])C1([H])[H],-5.99568
[H]c1nc(N([H])[H])c(C(F)(F)F)c([H])c1-c1c([H])c([H])c2nc(N([H])C(=O)C([H])([H])[H])sc2c1[H],-4.79588
[H]Oc1c2c(nn1-c1nc([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])c1c([H])c(Br)c([H])c([H])c1-2,-5.49485
[H]c1c2c(c([H])c3c1-c1c([H])c4c([H])c([H])c([O-])c(OC([H])([H])[H])c4c([H])[n+]1C([H])([H])C3([H])[H])OC([H])([H])O2,-6.05061
[H]OB(O[H])c1c([H])c([H])c([H])c(-c2c([H])c([H])c([H])c(C(=O)[N+]3([H])C([H])([H])C([H])([H])C([H])(c4c([H])c([H])c([H])c(C([H])([H])[N+]([H])([H])[H])c4[H])C([H])([H])C3([H])[H])c2[H])c1[H],-7.09691
[H]C([H])=C([H])C([H])([H])Oc1c([H])c([H])c([H])c([H])c1OC([H])([H])[C@]([H])(OC(=O)C1([H])C([H])([H])C1([H])[H])C([H])([H])[N+]([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-4.54516
[H]Sc1nc2c(c(=O)n(C([H])([H])[H])c(=O)n2C([H])([H])[H])n1C([H])([H])[H],-6.04576
[H]c1nc([H])c(C2=C(C([H])([H])[H])c3c([H])c([H])c([H])c([H])c3C([H])([H])C2([H])[H])c([H])c1[H],-5.46852
[H]c1nc(-c2c([H])c([H])c([H])c([H])c2F)c([H])c(-c2c([H])c3c(n2[H])C([H])([H])C([H])([H])N([H])C3=O)c1[H],-5.02457
[H]c1nc(-c2nc(C([H])([H])[H])c(-c3nc4c(nc3[H])N([H])C([H])([H])C(=O)N4C([H])([H])C([H])([H])C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c2[H])n[n-]1,-5.37675
[H]c1nc(N2C([H])([H])C([H])([H])N(C(=O)[N-]S(=O)(=O)c3c([H])c([H])c(Cl)c([H])c3[H])C([H])([H])C2([H])[H])c(Cl)c([H])c1C(=O)OC([H])([H])C([H])([H])[H],-5.92082
[H]c1c([H])c([H])c(C([H])([H])n2c(N3C([H])([H])C([H])([H])C([H])([H])[C@]([H])([N+]([H])([H])[H])C3([H])[H])c(C#N)c3c2c(=O)n(C([H])([H])[H])c(=O)n3C([H])([H])[H])c([H])c1[H],-5.58503
[H]c1c([H])c(N([H])[H])c([H])c([H])c1C(=O)N([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],-5.52288
[H]c1c([H])c([H])c(C([H])([H])N(C(=O)[C@@]2(c3c([H])c([H])c(Cl)c(Cl)c3[H])C([H])([H])[C@@]2([H])C([H])([H])[N+]2([H])C([H])([H])C([H])([H])C(c3c([H])c([H])c([H])c([H])c3[H])(N([H])C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])[H])c([H])c1[H],-5.25181
[H]c1c([H])c(N([H])[H])c(Cl)c([H])c1C(=O)N([H])[C@]([H])(C(=O)N1C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)N([H])[C@]([H])(C#N)C([H])([H])C(=O)OC([H])([H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-6.35164
[H]O[C@]([H])(c1c([H])c([H])c([H])c(OC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c1[H])C([H])([H])[N+]([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])c1c([H])n([H])c2c(OS(=O)(=O)C([H])([H])[H])c([H])c([H])c([H])c12,-5.17393
[H]c1c([H])c([H])c(C2(S(=O)(=O)[N-]C(=O)C3([H])C([H])([H])C([H])([H])N(c4nc(SC([H])([H])[H])c(C(=O)C([H])([H])C([H])([H])C([H])([H])[H])c([H])c4C#N)C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],-5.69897
[H]c1c(Cl)sc(S(=O)(=O)[N-]C(=O)C2([H])C([H])([H])N(c3nc(C([H])([H])[H])c(C(=O)OC([H])([H])C([H])([H])[H])c([H])c3C#N)C2([H])[H])c1[H],-6.69897
[H]/C(c1c([H])c([H])c([H])c([H])c1[H])=C(/[H])[C@]1([H])OC([H])([H])[C@]([H])(N([H])C(=O)C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])O1,-5.04721
[H]C([H])([H])C1(C([H])([H])[H])SC([H])(C(=O)[O-])C([H])(C(=O)[O-])S1,-4.86328
[H]/C1=C(\[H])[C@]2([H])C([H])([H])[C@@]2(C(=O)[N-]S(=O)(=O)C2([H])C([H])([H])C2([H])[H])N([H])C(=O)[C@@]2([H])N(C(=O)[C@]([H])(N([H])C(=O)OC([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[C@]([H])(Oc1c([H])c(OC([H])([H])C([H])([H])[H])nc3c(C([H])([H])[H])c(OC([H])([H])[H])c([H])c([H])c13)C2([H])[H],-5.52288
[H]C([H])=C([H])C1=C(C([H])([H])[H])/C(=C(/[H])C2=N/C(=C(/[H])c3c(C([H])([H])C([H])([H])C(=O)[O-])c(C([H])([H])[H])c(/C([H])=C4\C(C([H])=C([H])[H])=C(C([H])([H])[H])C(=O)N4[H])n3[H])C(C([H])([H])C([H])([H])C(=O)[O-])=C2C([H])([H])[H])N([H])C1=O,-5.62893
[H]O[C@@]1(C(=O)N([H])C([H])([H])c2c([H])c(F)c([H])c(Cl)c2[H])C(=O)N(c2c([H])c([H])c3c(c2[H])C([H])([H])C([H])([H])C(=O)N3[H])C([H])([H])C1([H])[H],-4.79588
[H]c1nc(N([H])[H])c([H])c(C([H])([H])[C@@]2([H])C(=O)[N+]([H])(C(=O)N([H])[C@]([H])(C(F)(F)F)C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])[C@]2([H])C(=O)N(c2c([H])c([H])c([H])c(Cl)c2[H])C([H])([H])[H])c1[H],-5.0
[H]c1sc2nc1C(=O)N([H])[C@@]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C(=O)N([H])[C@@]([H])(C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)N([H])[C@@]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C(=O)[N+]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)N([H])[C@@]2([H])C([H])(C([H])([H])[H])C([H])([H])[H],-5.65758
[H]c1c([H])c([H])c(C(=O)[N+]2([H])C([H])([H])C([H])([H])N(C(=O)C(=O)c3c([H])n([H])c4c(C(=O)N([H])[H])c([H])c([H])c(F)c34)C([H])([H])C2([H])[H])c([H])c1[H],-5.61979
[H]c1c([H])c([H])c(C(=O)N2C([H])([H])C([H])([H])N(C(=O)C(=O)c3c([H])n([H])c4c([H])c([H])c([H])c(F)c34)C([H])([H])C2([H])[H])c([H])c1[H],-5.3279
[H]c1c([H])c(S(=O)(=O)N([H])c2nnc(C([H])([H])[H])s2)c([H])c([H])c1N([H])[H],-5.83863
[H]O[C@]([H])(C([H])([H])Oc1c([H])c(F)c([H])c([H])c1C(=O)N([H])C1([H])C([H])([H])C1([H])[H])C([H])([H])N1C([H])([H])C([H])([H])C2(Oc3c([H])c([H])c(Cl)c([H])c3C2([H])[H])C([H])([H])C1([H])[H],-4.79588
[H]c1c([H])c([H])c2c(c1[H])-c1c(C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c3c([H])c([H])c(C(=O)[O-])c([H])c3n1C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H],-4.7167
[H]c1sc(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])nc1-c1sc(N([H])C(=O)[N+]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2(C(=O)N([H])[H])C([H])([H])[H])nc1C([H])([H])[H],-4.83863
[H]c1[n-]c(=O)c2c([H])c([H])c(O[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])C3([H])[H])c([H])c2c1[H],-4.84466
[H]OC(C([H])([H])[H])(C([H])([H])[H])[C@]([H])(F)C([H])([H])N([H])C(=O)c1c([H])nc(N([H])c2c([H])c([H])c3nonc3c2[H])c([H])c1N([H])C([H])(C([H])([H])[H])C([H])([H])[H],-5.42022
[H]c1c([H])c(-c2c([H])c([H])c([H])c3nc(N([H])c4c([H])c([H])c(C(=O)N([H])C5([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C5([H])[H])c([H])c4[H])nn23)c([H])c([H])c1OC([H])([H])[H],-5.55284
[H]c1nc(C([H])([H])[H])n2c1C([H])([H])N=C(c1c([H])c([H])c([H])c([H])c1F)c1c([H])c(Cl)c([H])c([H])c1-2,-4.70115
[H]Oc1c([H])c(C(c2sc([H])c([H])c2[H])(C([H])([H])[H])C([H])([H])[H])c([H])c([O-])c1-c1c([H])c([H])c([H])c(C([H])([H])[H])c1[H],-5.284
[H]c1c([H])c(C([H])([H])[C@]([H])(C(=O)[N+]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])N([H])C(=O)[C@@]([H])(N([H])S(=O)(=O)c2c(C([H])([H])[H])c([H])c(OC([H])([H])[H])c(C([H])([H])[H])c2C([H])([H])[H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C(=O)[O-])c([H])c([H])c1C(N([H])[H])=[N+]([H])[H],-7.28651
[H]c1c([H])c2c(c([H])c1OC([H])([H])c1c([H])c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c1[H])C(=O)N(C([H])([H])C([H])([H])C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C(=O)N2C([H])([H])[H],-6.36856
[H]C1=C(c2c([O-])c3c([H])c([H])c([H])n3n(C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c2=O)N([H])c2c([H])c([H])c([N-]S(=O)(=O)C([H])([H])[H])c([H])c2S1(=O)=O,-6.52288
[H]C1=C2[C@@](C([H])([H])[H])(C([H])([H])C([H])([H])[C@@]3([H])C(C([H])([H])[H])(C([H])([H])[H])C(=O)C(C#N)=C([H])[C@]23C([H])([H])[H])[C@]2(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]3(C(=O)OC([H])([H])[H])C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[C@@]3([H])[C@@]2([H])C1=O,-6.84771
[H]c1nn(C([H])([H])c2c([H])c([H])c(C([H])([H])n3nc(C([H])([H])OC([H])([H])[H])c(C(=O)N([H])C([H])([H])c4c(F)c(OC([H])([H])[H])c([H])c([H])c4-n4nnnc4[H])c3[H])c([H])c2[H])c([H])c1C([H])([H])[H],-4.60206
[H]c1c(Cl)c([H])c(C([H])([H])N([H])C(=O)[N+]2([H])C([H])([H])[C@@]3([H])[C@]([H])(C([H])([H])N([H])C(=O)c4c([H])c([H])c5[n-]c(=O)oc5c4[H])[C@@]3([H])C2([H])[H])c([H])c1Cl,-5.69897
[H]Oc1c([H])c([H])c(-c2oc3c([H])c(O[H])c([H])c(O[H])c3c(=O)c2[O-])c([H])c1[H],-4.9914
[H]OC(C([H])([H])[H])(C([H])([H])[H])[C@@]([H])(O[H])[C@]([H])(OC(=O)/C(=C(/[H])C([H])([H])[H])C([H])([H])[H])c1c(OC([H])([H])[H])c([H])c2oc(=O)c([H])c([H])c2c1[H],-4.81248
[H]c1c(C#N)c(N2C([H])([H])C([H])([H])C([H])(C(=O)[N-]S(=O)(=O)C([H])([H])c3c([H])c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c3[H])C([H])([H])C2([H])[H])nc(C([H])([H])[H])c1C(=O)OC([H])([H])C([H])([H])[H],-4.39794
[H]c1sc(-c2c([H])c([H])c3c([H])c(OC([H])([H])[H])c([H])c([H])c3c2[H])nc1C([H])([H])N1C([H])([H])c2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2C([H])([H])C1([H])[H],-6.22185
[H]c1nc(S(=O)(=O)N(C([H])([H])C2([H])C([H])([H])C([H])([H])N(C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])C2([H])C([H])([H])c3c([H])c(C#N)c([H])c([H])c3N(C([H])([H])c3c([H])nc([H])n3C([H])([H])[H])C2([H])[H])c([H])c([H])c1[H],-6.30103
[H]c1nc(N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2Cl)nc(N([H])C([H])([H])C2([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c1[N+](=O)[O-],-5.09151
[H]C([H])=C(c1c([H])c([H])c([H])c([H])c1[H])C1([H])OC([H])([H])C([H])(N([H])C(=O)C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])O1,-5.04964
[H]c1nc([H])c(-c2c([H])c([H])c([H])c(C3(c4c([H])c([H])c(OC([H])([H])[H])c([H])c4[H])C4=[N+]([H])C([H])([H])C(F)(F)C([H])([H])N4C(N([H])[H])=[N+]3[H])c2[H])c([H])n1,-5.95861
[H]ON([H])C(=O)[C@@]1([H])C([H])([H])N(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])S(=O)(=O)c1c([H])c([H])c(OC([H])([H])c2c([H])c(C([H])([H])[H])nc3c([H])c([H])c([H])c([H])c23)c([H])c1[H],-6.18709
[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])N([H])C(=O)[C@]([H])(N([H])C(=O)[C@]([H])(C([H])([H])c2c(C([H])([H])[H])c([H])c([O-])c([H])c2C([H])([H])[H])[N+]([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])C(N([H])[H])=[N+]([H])[H])c([H])c1[H],-6.39794
[H]O[C@]1(C([H])([H])C([H])([H])[H])C(=O)OC([H])([H])c2c1c([H])c1n(c2=O)C([H])([H])c2c-1nc1c([H])c([H])c([O-])c([H])c1c2[H],-5.10347
[H]c1c([H])c(-c2c(N([H])[H])nc(N([H])[H])nc2C([H])([H])C([H])([H])[H])c([H])c2c1OC(C([H])([H])[H])(C([H])([H])[H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H],-4.72125
[H]C(=C([N+]([H])([H])C([H])([H])[H])[N+]([H])([H])C([H])([H])C([H])([H])SC([H])([H])c1oc(C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H])[N+](=O)[O-],-6.19314
[H]c1c([H])c([H])c(C([H])([H])OC(=O)N([H])[C@]([H])(C(=O)[O-])C([H])([H])n2c([H])c(C([H])([H])[H])c(N3C([H])([H])C([H])([H])C([H])(C([H])([H])N([H])c4nc5c([H])c([H])c([H])c([H])c5[n-]4)C([H])([H])C3([H])[H])nc2=O)c([H])c1[H],-5.37675
[H]OC([H])(C([H])([H])Oc1c([H])c([H])c(C([H])([H])C(=O)N([H])[H])c([H])c1[H])C([H])([H])[N+]([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-6.27084
[H]c1c([H])c([H])c(-c2c([H])c([H])c(C([H])([H])N3C([H])([H])C([H])([H])C([H])(C([H])([H])OC(=O)c4c5n(c6c([H])c([H])c([H])c([H])c46)C([H])([H])C([H])([H])C([H])([H])O5)C([H])([H])C3([H])[H])c([H])c2[H])c(C(=O)OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c1[H],-4.85699
[H]c1c([H])c([H])c(-c2c([H])c([H])c([H])c(N([H])C(=O)C([H])([H])n3nc([N+](=O)[O-])nc3[H])c2[H])c([H])c1[H],-4.81531
[H]c1c([H])c([H])c(S(=O)(=O)[N-]c2onc(C([H])([H])[H])c2C([H])([H])[H])c(-c2c([H])c([H])c(C([H])([H])N3C(=O)C4([N+]([H])=C3C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c2C([H])([H])OC([H])([H])C([H])([H])[H])c1[H],-4.76955
[H]O[C@]12C(C([H])([H])[H])(C([H])([H])[H])C(=C(C([H])([H])[H])[C@@]([H])(OC(=O)[C@]([H])(O[H])[C@]([H])(c3c([H])c([H])c([H])c([H])c3[H])N([H])C(=O)/C(=C(\[H])C([H])([H])[H])C([H])([H])[H])C1([H])[H])[C@@]([H])(O[H])C(=O)[C@]1(C([H])([H])[H])[C@@]([H])(OC(=O)N([H])C([H])([H])[H])C([H])([H])[C@@]3([H])OC([H])([H])[C@@]3(OC(=O)C([H])([H])[H])[C@@]1([H])[C@]2([H])OC(=O)c1c([H])c([H])c([H])c(N=[N+]=[N-])c1[H],-3.59346
[H]OC([H])([H])C1([H])OC([H])(Oc2c([H])c([H])c(-c3c([H])c([H])c(C(=O)[O-])c([H])c3[H])c([H])c2Cl)C([H])(O[H])C([H])(O[H])C1([H])O[H],-6.69897
[H]/C1=C(\[H])[C@]2([H])C([H])([H])[C@@]2(C(=O)[N-]S(=O)(=O)C2(C([H])([H])[H])C([H])([H])C2([H])[H])N([H])C(=O)[C@@]2([H])N(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[C@]([H])(Oc1c([H])c(-c3nc(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])s3)nc3c(Cl)c(OC([H])([H])[H])c([H])c([H])c13)C2([H])[H],-4.5376
[H]c1nc(N([H])[H])c([H])c(C([H])([H])[C@@]2([H])C(=O)[N+]([H])(C(=O)N([H])[C@]([H])(C([H])([H])[H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])[C@]2([H])C(=O)N(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])c1[H],-4.30103
[H]c1c([H])c2c(c([H])c1-c1c(C([H])([H])[H])c([H])c([H])c3c(N([H])[H])noc13)N([H])C(=O)C21C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],-4.55284
[H]/C(=C(\[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)[O-])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C(=O)N([H])C([H])([H])[H],-5.27572
[H]c1nc2oc3c(-c4c([H])c([H])c5c(nc(C([H])([H])[H])n5C([H])([H])[H])c4[H])nc(=O)n(C([H])([H])C([H])([H])C4([H])OC([H])([H])C([H])([H])C4([H])[H])c3c2c([H])c1-c1c([H])nn(C([H])([H])[H])c1[H],-4.85387
[H]ON([H])C(=O)[C@@]1([H])C([H])([H])[C@]([H])(O[H])C([H])([H])[C@@]1([H])N([H])C(=O)c1c([H])c([H])c(OC([H])([H])c2c([H])c(C([H])([H])[H])nc3c([H])c([H])c([H])c([H])c23)c([H])c1[H],-7.0
[H]ON([H])C(=O)C([H])([H])C1(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])c3c([H])c(C([H])([H])[H])nc4c([H])c([H])c([H])c([H])c34)c([H])c2[H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],-7.0
[H]c1nc(-n2nc3c(c2[O-])-c2c([H])c([H])c([H])c([H])c2C([H])([H])C3([H])[H])c([H])c([H])c1[H],-5.05061
[H]c1c([H])c(C([H])([H])[N+]([H])(C([H])(c2c([H])c([H])c3c(c2[H])C([H])([H])C([H])([H])O3)C([H])([H])[H])C([H])([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)[O-])C([H])([H])C2([H])[H])c([H])c(OC([H])([H])[H])c1OC([H])([H])C([H])([H])[N+]1([H])C(=O)OC([H])([H])C1=O,-5.93554
[H]SC([H])([H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)N([H])c1c([H])c([H])c([H])c2c([H])c([H])c([H])nc12,-4.85078
