SMILES_STANDARD,fup_log10
CCCc1cc(C(=O)N[C@H](Cc2ccc(-c3cccc(OC(F)(F)F)c3)nc2)C(=O)NCCN(C)C)sc1C,-2.0
CN(C)S(=O)(=O)c1cncc(C#Cc2cc(Cl)ccc2OCC(=O)O)c1,-1.48148606
Cc1ccn(-c2ccc(Cn3cc(C(=O)O)c(=O)c4c(F)cccc43)cc2)n1,-1.11350927
CCCCc1cc(C(=O)N[C@@H](CCC(=O)O)C(=O)N2CCN(C(=O)OCC)CC2)nc(-c2ccccc2)n1,-2.15490196
Cc1cc(OC(F)(F)F)ccc1-c1c(Oc2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2oc1=O,-3.0
Nc1ncnc2c1C(=O)N(c1ccc(-c3ccc(CC(=O)N4CCN=C(O)C4)cc3Cl)cc1)CCO2,-0.51999306
COCC(=O)N(Cc1ccsc1)C1CCN([C@H](C)CCNC(=O)c2c(C)cc(Cl)nc2C)CC1,-0.20065945
Cc1ccc2c(-c3cnc4[nH]cc(C(=O)NC5(C)CCNC5)c4n3)nn(C)c2c1,-1.39794001
Cc1cc(N=c2nc(Sc3ccc(NC(=O)CN4CC[C@@H](C(=O)N5CCC(F)(F)C5)C4)cc3)[nH]n3cccc23)n[nH]1,-2.0
O=C(NCc1ccc(S(=O)(=O)c2ccc(N3CCOCC3)nc2)cc1)c1cc2cnccc2[nH]1,-1.95860731
