SMILES,caco2_log10
[H]c1nc(C(=O)N([H])c2c([H])c(F)c(F)c([C@@]3(C([H])([H])[H])N([H])C(=[N+]([H])[H])N(C([H])([H])[H])S(=O)(=O)C3([H])[H])c2[H])c([H])nc1OC([H])([H])[H],-4.86646
[H]c1c(F)c(F)c([H])c(N([H])c2nnc(C(=O)N([H])c3c([H])c([H])c(O[C@]4([H])C([H])([H])C([H])([H])[C@]([H])(C(=O)[O-])C([H])([H])C4([H])[H])c([H])c3F)o2)c1F,-4.48149
[H]c1c([H])c(C(=O)c2c(C([H])([H])[H])c([H])c(C([H])([H])C(=O)[O-])n2C([H])([H])[H])c([H])c([H])c1Cl,-4.61083
[H]c1nc(N([H])c2c([H])c([H])c3c(c(C(=O)N([H])C([H])([H])[H])nn3C([H])([H])[H])c2[H])nc(-n2nc(C([H])([H])[H])c(C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c2[H])c1[H],-4.72125
[H]O[C@@]([H])(C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@]1([H])C(=O)[N+]([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C2(C(=O)N1[H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])c1c([H])c([H])c(Oc3c([H])c([H])c(C(=O)[O-])c([H])c3[H])c([H])c1[H])C([H])([H])C2([H])[H],-5.79588
[H]c1c([H])c(C(F)(F)F)c([H])c(C2(C([H])([H])[H])Oc3c([H])c([H])c(-c4c(N([H])[H])nc(N([H])[H])nc4C([H])([H])C([H])([H])[H])c([H])c3N(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])C2=O)c1[H],-5.05552
[H]c1nc(S(=O)(=O)[N+]([H])(C([H])([H])c2c([H])c([H])c([H])c(-n3c([H])c([H])c([H])c3[H])c2[H])C2([H])C([H])([H])c3c([H])c(C#N)c([H])c([H])c3N(C([H])([H])c3c([H])nc([H])n3C([H])([H])[H])C2([H])[H])c([H])c([H])c1[H],-5.63827
[H]c1c([H])c([H])c2c(c1[H])c(C([H])([H])[C@@]([H])(C(=O)N([H])[H])N([H])C(=O)[C@@]([H])(N([H])[H])C([H])([H])C([H])([H])C(=O)[O-])c([H])n2[H],-5.11014
[H]c1c(C#N)nc(C([H])([H])[H])c(C(=O)N2C([H])([H])C([H])([H])C(N3C([H])([H])C([H])([H])C([H])([N+]4([H])C(=O)N(C5([H])C([H])([H])C([H])([H])OC([H])([H])C5([H])[H])C([H])([H])C4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C3([H])[H])(C([H])([H])[H])C([H])([H])C2([H])[H])c1C([H])([H])[H],-6.0
[H]OC([H])([H])C(=O)[C@]1([H])C([H])([H])C([H])([H])[C@@]2([H])[C@]1(C([H])([H])[H])C([H])([H])[C@@]([H])(O[H])[C@]1([H])[C@@]2([H])C([H])([H])C([H])([H])C2=C([H])C(=O)C([H])([H])C([H])([H])[C@@]21C([H])([H])[H],-4.48545
[H]O[n+]1c([H])c(Cl)c(C([H])([H])[C@]([H])(OC(=O)[C@]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+]2([H])S(=O)(=O)c2c([H])c([H])c([H])c(C(=O)N(C([H])([H])[H])C([H])([H])[H])c2[H])c2c([H])c([H])c(OC([H])(F)F)c(OC([H])([H])C3([H])C([H])([H])C3([H])[H])c2[H])c(Cl)c1[H],-4.66354
[H]c1c(N2C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])nc(N([H])[H])nc1C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-4.49485
[H]C([H])=C([H])[C@]1([H])C([H])([H])[C@@]1(C(=O)[N-]S(=O)(=O)C1([H])C([H])([H])C1([H])[H])N([H])C(=O)[C@]1([H])C([H])([H])[C@@]([H])(Oc2c([H])c(OC([H])([H])C([H])([H])[H])nc3c(Br)c(OC([H])([H])[H])c([H])c([H])c23)C([H])([H])[N+]1([H])C(=O)[C@@]([H])(C([H])([H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-5.14874
[H]C1=C(C(=O)[O-])[N+]2([H])C(=O)C([H])(N([H])C(=O)/C(=C(\[H])C([H])([H])C(=O)[O-])c3nc(N([H])[H])sc3[H])C2([H])SC1([H])[H],-6.06048
[H]C(=C([H])C([H])([H])N1C([H])([H])C([H])([H])[N+]([H])(C([H])(c2c([H])c([H])c([H])c([H])c2[H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H])c1c([H])c([H])c([H])c([H])c1[H],-5.37675
[H]/C(=C(/[H])c1c([H])c([H])c([H])c([H])c1-c1c([H])c([H])c([H])c([H])c1C([H])([H])N([H])C(=O)c1c([H])nc(OC([H])([H])[H])c([H])c1[H])c1c([H])c([H])c(F)c([H])c1[H],-5.07263
[H]/C1=C(\[H])[C@]2([H])C([H])([H])[C@@]2(C(=O)[N-]S(=O)(=O)C2([H])C([H])([H])C2([H])[H])N([H])C(=O)[C@]2([H])C([H])([H])[C@@]([H])(Oc3c([H])c(-c4nc(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])s4)nc4c(C([H])([H])[H])c(OC([H])([H])[H])c([H])c([H])c34)C([H])([H])[C@@]2([H])C(=O)[N+]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-5.07572
[H]c1c([H])c([H])c2c(c1[H])c(C([H])([H])[C@@]([H])(C(=O)N([H])[H])N([H])C(=O)[C@@]([H])(N([H])C(=O)C([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])[N+]([H])([H])[H])C([H])([H])C([H])([H])C(=O)[O-])c([H])n2[H],-5.31426
[H]c1c([H])c([H])c(-c2noc(C([H])([H])[H])c2C(=O)N([H])[C@]2([H])C(=O)N3[C@@]([H])(C(=O)[O-])C(C([H])([H])[H])(C([H])([H])[H])S[C@@]32[H])c([H])c1[H],-4.87943
[H]O[C@@]1([H])C([H])([H])N(c2nc([H])c(C(=O)N([H])c3c([H])c([H])c(OC(F)(F)Cl)c([H])c3[H])c([H])c2-c2[n-]nc([H])c2F)C([H])([H])C1([H])[H],-5.11351
[H]O[C@@]1([H])C([H])([H])[C@]2(C([H])([H])[H])[C@]3([H])C(=C([H])C(=O)[C@]2([H])C([H])([H])[C@@]1([H])O[H])[C@]1(O[H])C([H])([H])C([H])([H])[C@]([H])([C@](O[H])(C([H])([H])[H])[C@]([H])(O[H])C([H])([H])C([H])([H])C(OC([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])[C@@]1(C([H])([H])[H])C([H])([H])C3([H])[H],-4.76195
[H]c1nc([H])c(N2C(=O)c3c(c([H])c4nc(-c5c(N([H])[C@@]([H])(C([H])([H])[H])C([H])([H])c6c(F)c(F)c([H])c(F)c6F)c([H])c([H])n([H])c5=O)n([H])c4c3[H])C2([H])[H])c([H])c1[H],-6.69897
[H]O[C@]([H])(C1([H])C([H])([H])C1([H])[H])[C@]([H])(O[H])[C@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])S(=O)(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c1[n-]c([H])nc1[H])C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-6.13018
[H]OC([H])([H])C(=O)C12OC([H])(C([H])([H])C([H])([H])C([H])([H])[H])OC1([H])C([H])([H])C1([H])C3([H])C([H])([H])C([H])([H])C4=C([H])C(=O)C([H])=C([H])C4(C([H])([H])[H])C3([H])C([H])(O[H])C([H])([H])C21C([H])([H])[H],-4.88606
[H]N=c1c([H])c2oc3c([H])c(N([H])[H])c([H])c([H])c3c(-c3c([H])c([H])c([H])c([H])c3C(=O)C([H])([H])[H])c-2c([H])c1[H],-5.30103
[H]OC1(C(=O)OC([H])([H])[H])C([H])(OC(=O)C([H])([H])[H])C2(C([H])([H])C([H])([H])[H])C([H])=C([H])C([H])([H])N3C([H])([H])C([H])([H])C4(c5c([H])c(C6(C(=O)OC([H])([H])[H])c7c(c8c([H])c([H])c([H])c([H])c8n7[H])C([H])([H])C([H])([H])[N+]7([H])C([H])([H])C([H])(C6([H])[H])C([H])([H])C(O[H])(C([H])([H])C([H])([H])[H])C7([H])[H])c(OC([H])([H])[H])c([H])c5[N+]([H])(C([H])([H])[H])C14[H])C32[H],-6.92082
[H]c1c(C(=O)N([H])c2nc3c([H])c([H])c([H])c([H])c3n2[H])nnc(N2C([H])([H])C([H])([H])N(C(=O)c3c([H])c([H])c([H])c([H])c3C(F)(F)F)C([H])([H])C2([H])[H])c1[H],-4.60206
[H]c1c(C(=O)N([H])C([H])([H])[C@@]2([H])[C@]3([H])C([H])([H])N(C(=O)OC([H])([H])C4([H])C([H])([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C4([H])[H])C([H])([H])[C@]23[H])c([H])c2oc(=O)[n-]c2c1[H],-5.22185
[H]c1nc2c([H])n1C([H])([H])C(=O)[N+]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)N([H])[C@@]([H])(C([H])([H])[H])C(=O)[N+]([H])(C([H])([H])[H])[C@]([H])(C(=O)N([H])C([H])([H])[H])C2([H])[H],-5.89963
[H]c1c([H])c([H])c(-n2c(C([H])([H])c3nc(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c(=O)n3[H])nc3c([H])c([H])c([H])c([H])c32)c([H])c1[H],-5.35655
[H]c1nc(C(=O)N([H])C([H])([H])C2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c(N([H])C(=O)c2c([H])c([H])c(C([H])([H])n3nnc([H])c3[H])c3c([H])c([H])c([H])c([H])c23)c([H])c1[H],-4.36653
[H]c1c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c1C(=O)c1nc(-c2c([H])n([H])c3c([H])c([H])c([H])c([H])c23)n([H])c1[H],-4.4437
[H]Oc1c(N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])nn(C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c(=O)c1C1=[N+]([H])S(=O)(=O)c2c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c([H])c([H])c2N1[H],-6.4318
[H]O[C@@]([H])(C([H])([H])N1C([H])([H])C([H])([H])[N+]([H])(S(=O)(=O)C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])N1[C@@]2([H])C([H])([H])C([H])([H])[C@]1([H])C([H])([H])[C@]([H])(N([H])C(=O)c1c([H])c3c([H])c([H])c([H])c([H])c3n(C([H])(C([H])([H])[H])C([H])([H])[H])c1=O)C2([H])[H],-4.85387
[H]O[C@]([H])(C([H])([H])[N+]1([H])C([H])([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[C@@]1([H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)c1nc2c([H])c([H])c([H])c([H])c2c([H])c1[H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],-5.77989
[H]c1c(Cl)sc(S(=O)(=O)[N-]C(=O)[N+]2([H])C([H])([H])C([H])([H])N(c3nc(C([H])([H])[H])c(C(=O)OC([H])([H])C([H])([H])[H])c([H])c3C#N)C([H])([H])C2([H])[H])c1[H],-7.23657
[H]c1c([H])c([H])c2c(nc(C([H])([H])c3nc(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c(=O)[n-]3)n2C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],-5.82391
[H]Oc1c([H])c([H])c(-c2c([H])oc3c([H])c(OC4([H])OC([H])(C([H])([H])O[H])C([H])(O[H])C([H])(O[H])C4([H])O[H])c([H])c([H])c3c2=O)c([H])c1[H],-6.35952
[H]c1c([H])c(Cl)c([N+]([H])=C2N([H])C([H])([H])C([H])([H])N2[H])c(Cl)c1[H],-4.62525
[H]N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)C([H])([H])[C@]([H])(C([H])([H])[H])[N+]([H])([H])[H])C([H])([H])C(=O)[O-],-7.4318
[H]OC([H])([H])c1c([H])c([H])c2c(C([H])(C(=O)[N-]S(=O)(=O)c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])c3c([H])c([H])c4c(c3[H])OC([H])([H])O4)c([H])n(C([H])([H])[H])c2c1[H],-5.76955
[H]c1c([H])c(C(=O)C([H])([H])N2C(=O)C([H])([H])[N+]([H])(C3([H])C([H])([H])C([H])([H])[N+]([H])(C(=O)OC([H])(OC(=O)C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1OC([H])([H])C(=O)OC1([H])C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],-4.51004
[H]c1nc(N2C([H])([H])C([H])(C(=O)[N-]S(=O)(=O)c3sc(Cl)c([H])c3[H])C2([H])[H])c(Cl)c([H])c1C(=O)OC([H])([H])C([H])([H])[H],-6.30103
[H]OC([H])([H])[C@]1([H])O[C@]([H])(OC2([H])C([H])([H])C3([H])[C@]4(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[C@](C(=O)OC5([H])O[C@@]([H])(C([H])([H])O[H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@]5([H])O[H])(C([H])([H])[H])[C@@]4([H])C([H])([H])C([H])([H])[C@@]34C([H])([H])C(=C([H])[H])[C@]2([H])C4([H])[H])[C@@]([H])(O[C@@]2([H])O[C@@]([H])(C([H])([H])O[H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@]2([H])O[H])C([H])(O[C@@]2([H])O[C@@]([H])(C([H])([H])O[H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@]2([H])O[H])[C@@]1([H])O[H],-6.95861
[H]O/[N+]([H])=C(/c1nonc1N([H])[H])N([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],-4.40894
[H]O[C@]([H])(C([H])([H])N(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])S(=O)(=O)c1c([H])c([H])c(N([H])[H])c([H])c1[H])[C@@]([H])(N([H])C(=O)O[C@]1([H])C([H])([H])OC([H])([H])C1([H])[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],-5.09691
[H]O[N+]12C([H])([H])C3=C([H])C([H])([H])O[C@]4([H])C([H])([H])C(=O)N5c6c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c6[C@]6(C([H])([H])C1([H])[H])[C@@]5([H])[C@]4([H])[C@]3([H])C([H])([H])[C@]62[H],-5.45967
[H]C([H])=C([H])[C@]1([H])C([H])([H])[C@@]1(C(=O)[O-])N([H])C(=O)[C@]1([H])C([H])([H])[C@@]([H])(Oc2c([H])c(-c3nc([N+]([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])sc3[H])nc3c(Br)c(OC([H])([H])[H])c([H])c([H])c23)C([H])([H])[N+]1([H])C(=O)[C@@]([H])(C([H])([H])C(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-5.09691
[H]c1c(F)c(N2C([H])([H])C([H])([H])[N+]([H])([H])C([H])(C([H])([H])[H])C2([H])[H])c(F)c2c1c(=O)c(C(=O)[O-])c([H])n2C([H])([H])C([H])([H])[H],-4.80134
[H]OC([H])([H])C(N([H])[H])(C([H])([H])O[H])C([H])([H])C([H])([H])c1c([H])c([H])c(OC([H])([H])C([H])([H])C([H])(F)C([H])([H])F)c([H])c1[H],-5.92445
[H]O[C@]([H])(C([H])([H])N(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])S(=O)(=O)c1c([H])c([H])c2nc(N([H])C([H])([H])[H])sc2c1[H])[C@@]([H])(N([H])C(=O)O[C@@]1([H])C([H])([H])O[C@@]2([H])OC([H])([H])C([H])([H])[C@]21[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],-4.71444
[H]OC([H])([H])C(=O)[C@@]1(O[H])C([H])([H])C([H])([H])[C@@]2([H])[C@]3([H])C([H])([H])C([H])([H])C4=C([H])C(=O)C([H])=C([H])[C@]4(C([H])([H])[H])[C@@]3([H])[C@@]([H])(O[H])C([H])([H])[C@@]21C([H])([H])[H],-5.12494
[H]c1c([H])c([H])c2c(c1[H])Sc1c([H])c([H])c(C(=O)[O-])c([H])c1N2C([H])([H])C([H])([H])C([H])([H])[N+]1([H])C([H])([H])C([H])([H])N(c2c([H])c(=O)n(C([H])([H])[H])c(=O)n2C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],-4.82974
[H]/C(=C(\[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)OC([H])([H])C([H])([H])/C([H])=C(\[H])c1c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c1[H],-5.01011
[H]C([H])=C(F)C([H])([H])[N+]([H])(C(=O)[C@@]1(c2sc([H])c([H])c2[H])C([H])([H])[C@@]1([H])C([H])([H])[N+]([H])([H])[H])C([H])([H])C([H])([H])[H],-4.77728
[H]c1nc2oc3c(-c4c([H])c([H])c5c(nc(C([H])([H])[H])n5C([H])([H])[H])c4[H])nc(=O)n(C([H])([H])C([H])([H])C4([H])OC([H])([H])C([H])([H])C4([H])[H])c3c2c([H])c1-c1c([H])nn(C([H])([H])[H])c1[H],-4.85387
[H]c1c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2c1c(=O)n(C1([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H])c1c2c([H])nc2c1c([H])c([H])n2[H],-6.39794
[H]c1c([H])c(C2([H])C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])C2([H])[H])c(F)c([H])c1N1C(=O)O[C@@]([H])(C([H])([H])N([H])C(=S)[N+]([H])([H])[H])C1([H])[H],-5.88941
[H]c1c([H])c([H])c(S(=O)(=O)[N-]c2onc(C([H])([H])[H])c2C([H])([H])[H])c(-c2c([H])c([H])c(C([H])([H])N3C(=O)C4([N+]([H])=C3C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c2C([H])([H])N2C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C2([H])[H])c1[H],-5.52288
[H]c1nc(-n2[n-]c(C([H])([H])[H])c(C(=O)N([H])c3c([H])c([H])c([H])c([H])c3C(F)(F)F)c2=O)c([H])c([H])c1[H],-5.10791
[H]c1c([H])c(C2(c3c([H])c([H])c([O-])c([H])c3[H])C(=O)N([H])c3c(F)c(F)c([H])c([H])c32)c([H])c([H])c1[O-],-5.36552
[H]OC([H])([H])[C@@]1([H])O[C@@]([H])(N([H])C(=O)C([H])([H])C([H])([H])C(=O)N([H])[C@]([H])(C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])c2c([H])n([H])c3c([H])c([H])c([H])c([H])c23)C([H])([H])c2c([H])c([H])c([O-])c([H])c2[H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@]1([H])O[H],-6.2636
[H]c1nc([H])c(-c2c([H])c([H])c([H])c(C3(c4c([H])c([H])nc([H])c4[H])C4=[N+]([H])C([H])([H])C([H])([H])C([H])([H])N4C(N([H])[H])=[N+]3[H])c2[H])c([H])n1,-6.22185
[H]OC([H])([H])[C@]12[C@](O[H])(C([H])([H])C([H])([H])[C@@]3([H])[C@@]4(O[H])C([H])([H])C([H])([H])[C@]([H])(c5nnn(C([H])([H])c6c([H])c([H])c([H])c([H])c6[H])c5[H])[C@@]4(C([H])([H])[H])C([H])([H])[C@@]([H])(O[H])[C@@]31[H])C([H])([H])[C@@]([H])(O[H])C([H])([H])[C@@]2([H])O[H],-6.69897
[H]c1nc(C([H])([H])C([H])([H])[N+]([H])(C([H])([H])c2c(C([H])([H])[H])n(C([H])([H])[H])n(-c3c([H])c([H])c(F)c([H])c3[H])c2=O)C2([H])C([H])([H])C([H])([H])[N+]([H])(C(=O)c3c(F)c([H])c([H])c([H])c3F)C([H])([H])C2([H])[H])c([H])c([H])c1[H],-5.85387
[H]c1oc(C(=O)N2C([H])([H])C([H])([H])N(c3nc(N([H])[H])c4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c4n3)C([H])([H])C2([H])[H])c(Cl)c1[H],-4.88941
[H]O[n+]1c([H])c(Cl)c(C([H])([H])[C@]([H])(OC(=O)[C@]2([H])C([H])([H])SC([H])([H])[N+]2([H])S(=O)(=O)c2c([H])c([H])c([H])c(C(=O)N(C([H])([H])[H])C([H])([H])[H])c2[H])c2c([H])c([H])c(OC([H])(F)F)c(OC([H])([H])C3([H])C([H])([H])C3([H])[H])c2[H])c(Cl)c1[H],-5.55284
[H]c1c([H])c(C([H])([H])n2c([H])c([H])c(C([H])([H])[H])c(N([H])C(=O)C([H])(N([H])C(=O)C(c3c([H])c([H])c4c([H])c([H])c([H])c([H])c4c3[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c3c([H])c([H])c(C(C(=O)[O-])(C([H])([H])[H])C([H])([H])[H])c([H])c3[H])c2=O)c([H])c([H])c1OC([H])([H])[H],-5.21467
[H]O[C@]([H])(c1c([H])c([H])c([H])c([N-]S(=O)(=O)c2sc([H])c([H])c2[H])c1[H])C([H])([H])N([H])[C@]([H])(C([H])([H])[H])C([H])([H])c1c([H])n2c3c(c([H])c([H])c([H])c13)OC([H])([H])/C([H])=C(/[H])C2([H])[H],-6.0
[H]c1c([H])c(-c2noc(C([H])([H])Oc3c([H])c([H])c(C([H])([H])C([H])([H])C(=O)[O-])c([H])c3[H])n2)c([H])c([H])c1Cl,-5.67778
[H]c1nc2c([H])c([H])c([H])c(S(=O)(=O)N([H])c3c([H])c(Br)c([H])c([H])c3C(=O)N([H])[C@@]([H])(c3c([H])c([H])c(F)c([H])c3F)C([H])([H])[H])c2nc1[H],-4.7986
[H]OC([H])(C([H])([H])Oc1c([H])c([H])c([H])c([H])c1OC([H])([H])C([H])=C([H])[H])C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H],-4.21254
[H]c1c([H])c([H])c(C(=O)N2C([H])([H])C([H])([H])[N+]([H])(C(=O)C(=O)c3c([H])n([H])c4c([H])c([H])c([H])c(F)c34)C([H])(C([H])([H])[H])C2([H])[H])c([H])c1[H],-5.14267
[H]ON([H])C(=O)C([H])([H])C1(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])c3c([H])c(C([H])([H])[H])nc4c([H])c([H])c([H])c([H])c34)c([H])c2[H])C([H])([H])C([H])([H])N(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],-7.0
[H]c1nc(C([H])([H])[H])c(C(=O)[N+]2([H])C([H])([H])C([H])([H])C(C([H])([H])[H])([N+]3([H])C([H])([H])C([H])([H])C([H])([N+]4([H])C(=O)[N+]([H])(C([H])([H])C5([H])C([H])([H])C([H])([H])N(S(=O)(=O)C([H])([H])[H])C([H])([H])C5([H])[H])C([H])([H])[C@@]4([H])c4c([H])c([H])c([H])c([H])c4[H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c(C([H])([H])[H])n1,-6.69897
[H]c1c([H])c([H])c(C([H])([H])C([H])([H])N([H])C(=O)c2c([H])c(-n3nc([H])c(=O)n([H])c3=O)c([H])c([H])c2Cl)c(Cl)c1[H],-5.0
[H]c1nc(-c2c([H])nc(OC([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])c([H])c2[H])nc(-c2c([H])c3c(n2[H])C2(C([H])([H])N([H])C3=O)C([H])([H])N([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],-5.37986
[H]c1c([H])c(C2([H])C([H])([H])C(=O)[N-]S2(=O)=O)c([H])c([H])c1C([H])([H])[C@@]([H])(c1nc2c([H])c([H])c([H])c([H])c2n1[H])N([H])c1nc2c([H])c([H])c([H])c([H])c2s1,-5.88606
[H]c1c([H])c([H])c(S(=O)(=O)[N-]C(=O)[N+]2([H])C([H])([H])C([H])([H])N(c3nc(C([H])([H])[H])c(C(=O)OC([H])([H])C([H])([H])[H])c([H])c3C#N)C([H])([H])C2([H])[H])c([H])c1[H],-6.52288
[H]c1nc([H])c([H])c(C2(c3c([H])c([H])c([H])c(-c4c([H])c(OC([H])([H])[H])c([H])c([H])c4F)c3[H])C3=[N+]([H])C([H])([H])C(F)(F)C([H])([H])N3C(N([H])[H])=[N+]2[H])c1[H],-5.09691
[H]O[C@]1([H])[C@@]([H])(C([H])([H])F)O[C@@]([H])(n2c([H])nc3c(N([H])[H])nc(OC4([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])nc32)[C@]1([H])O[H],-5.47886
[H]c1nnc(N([H])C(=O)C2([H])C(=O)N(C([H])([H])[H])c3c2c([H])c2oc([H])c([H])c2c3[H])s1,-5.30103
[H]/C(C#CC([H])([H])C([H])([H])/C([H])=C([H])\C([H])=C(/[H])C(=O)N([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])=C(\[H])C([H])([H])[H],-3.86
[H]c1c([H])c(C([H])([H])N([H])c2c([H])c([H])c3c(c2[H])C(=O)[N+]([H])(C([H])([H])C([H])([H])C(=O)[O-])C([H])([H])C(=O)N3C([H])([H])[H])c([H])c([H])c1C(N([H])[H])=[N+]([H])[H],-6.45842
[H]c1c([H])c(C(=O)[O-])c([H])c([H])c1O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)N([H])C23C([H])([H])C4([H])C([H])([H])C([H])(C([H])([H])C([H])(C4([H])[H])C2([H])[H])C3([H])[H])C([H])([H])C1([H])[H],-6.72125
[H]c1c([H])c([H])c(C(=O)[O-])c(OC(=O)C([H])([H])[H])c1[H],-5.20482
[H]c1nc(C([H])([H])N([H])C(=O)c2c([H])c([H])c3c(c2[H])C([H])([H])c2c(-c4c([H])c([H])c(-c5c([H])c([H])c([O-])c([H])c5[H])c([H])c4[H])n[n-]c2-3)c([H])c([H])c1[H],-4.87615
[H][N-]S(=O)(=O)c1nnc(N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])/C([H])=C(/[H])C([H])([H])[C@@]2([H])[C@@]([H])(O[H])C([H])([H])[C@@]([H])(O[H])[C@]2([H])/C([H])=C(\[H])[C@@]([H])(O[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])s1,-5.79588
[H]N([H])C([H])([H])C(=O)[N+]([H])(C([H])([H])[H])C([H])([H])C(=O)[O-],-4.89963
