SMILES,caco2_log10
[H]c1nc([H])c([H])c(N(C(=O)[C@]2([H])[C@@]([H])(C([H])([H])c3c([H])c([H])nc(N([H])[H])c3[H])C(=O)[N+]2([H])C(=O)N([H])[C@@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H])c1[H],-5.0
[H]c1c([H])c(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(N([H])C(=O)OC([H])([H])C([H])([H])[N+]2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],-4.5867
[H]/C1=C(\[H])[C@]2([H])C([H])([H])[C@@]2(C(=O)[N-]S(=O)(=O)C2([H])C([H])([H])C2([H])[H])N([H])C(=O)[C@]2([H])C([H])([H])[C@@]([H])(Oc3nc(-c4c([H])c([H])c([H])c([H])c4[H])nc4c(C([H])([H])[H])c(OC([H])([H])[H])c([H])c([H])c34)C([H])([H])[C@@]2([H])C(=O)N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-4.88606
[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(C(=O)N([H])C2([H])C([H])([H])C([H])([H])N(C([H])([H])C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])C2([H])[H])N([H])C(=O)C2(N([H])C(=O)c3sc4c([H])c([H])c([H])c([H])c4c3[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-5.07058
[H]c1nc(-n2nnc([H])c2[H])c2c(c1F)c(C(=O)C(=O)[N+]1([H])C([H])([H])C([H])([H])[N+]([H])(C(=O)c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C1([H])[H])c([H])n2[H],-4.82681
[H]OC([H])([H])[C@@]1([H])O[C@@]([H])(N([H])C(=O)c2nnc(-c3c([H])c([H])c([H])c4c([H])c([H])c([H])c([H])c34)o2)[C@]([H])(O[H])[C@@]([H])(O[H])[C@]1([H])O[H],-5.66154
[H]c1c([H])c(C([H])([H])[N+]2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c([H])c1C(=O)N1C([H])([H])C([H])([H])N(C2([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],-3.96658
[H]c1oc(-c2nc3c4c([H])nn(C([H])([H])C([H])([H])N5C([H])([H])C([H])([H])N(c6c([H])c([H])c(OC([H])([H])C([H])([H])OC([H])([H])[H])c([H])c6[H])C([H])([H])C5([H])[H])c4nc(N([H])[H])n3n2)c([H])c1[H],-5.34679
[H]OC([H])([H])C(=O)N([H])c1c([H])c([H])c2c(=O)n(C([H])([H])c3c([H])c([H])c(Cl)c(Cl)c3[H])c([H])nc2c1[H],-4.47756
[H]C#C[C@@]1(O[H])C([H])([H])C([H])([H])[C@]2([H])[C@@]3([H])C([H])([H])C([H])([H])C4=C([H])c5onc([H])c5C([H])([H])[C@@]4(C([H])([H])[H])[C@]3([H])C([H])([H])C([H])([H])[C@@]12C([H])([H])[H],-4.56225
[H]O[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[N+]1([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1N1C([H])([H])C([H])([H])C([H])(N([H])C(=O)c2c([H])c(C(F)(F)F)nn2-c2c([H])c([H])c3onc(N([H])[H])c3c2[H])C([H])([H])C1([H])[H],-6.69897
[H]c1nc(N2C([H])([H])C([H])([H])C([H])(C([H])([H])N(C([H])([H])C([H])([H])N(c3c([H])c([H])c(C#N)c([H])c3[H])C([H])([H])c3c([H])nc([H])n3C([H])([H])[H])S(=O)(=O)c3nc([H])n(C([H])([H])[H])c3[H])C([H])([H])C2([H])[H])nc([H])c1[H],-5.95861
[H]c1nn(C([H])([H])c2c([H])c([H])c(C([H])([H])n3nc(C([H])([H])OC([H])([H])[H])c(C(=O)N([H])C([H])([H])c4c([H])c([H])c([H])c(Cl)c4[H])c3[H])c([H])c2[H])c([H])c1[H],-4.82391
[H]OC([H])([H])[C@@]1([H])O[C@]([H])(Oc2c(Cl)c([H])c(-c3c([H])c([H])c(C(=O)OC([H])([H])[H])c([H])c3[H])c([H])c2Cl)[C@@]([H])(O[H])[C@@]([H])(O[H])[C@]1([H])O[H],-5.47886
[H]c1c([H])c([H])c2c(c1[H])c(C([H])([H])[C@@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])C([H])([H])C(=O)N([H])C([H])([H])C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H])C([H])([H])[H])N([H])C(=O)C([H])([H])[H])c([H])n2[H],-7.3098
[H]c1c([H])c([O-])c([H])c([C@@]2([H])OC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])[H])C2([H])[H])c1[H],-4.42022
[H]OC([H])([H])[C@@]([H])(N([H])C(=O)C([H])([H])[C@]1([H])n2c([H])c(-c3c([H])c([H])c([H])c(F)c3[H])c([H])c2C(=O)N([H])C1([H])[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],-5.88606
[H]c1c([H])c(Oc2c([H])c([H])c(F)c([H])c2C(=O)N([H])C([H])([H])c2c([H])c([H])c(C(=O)[O-])c([H])c2[H])c([H])c([H])c1F,-4.44009
[H]/C(C(=O)c1c([H])n(C([H])([H])c2c([H])c([H])c(F)c([H])c2[H])c2c([H])c([H])c([H])c(OC([H])([H])[H])c12)=C(/[O-])C(=O)[O-],-5.25964
[H]c1c([H])c([H])c([C@@]2(C(=O)[N+]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])[C@@]2([H])C([H])([H])[N+]([H])([H])[H])c([H])c1[H],-5.29243
[H]OC([H])([H])C([H])([H])N([H])C([H])([H])c1c(-c2sc3c(OC([H])([H])[H])c([H])c(C([H])([H])[H])c([H])c3c2[H])c2c(N([H])[H])nc([H])nn2c1C([H])([H])[N+]1([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C1([H])[H],-6.69897
[H]c1c(-c2n[n-]c3c([H])nc(N4C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c23)nc(N2C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c([H])c1[H],-4.41454
[H]c1nc2c(c([H])nn2-c2nc([H])c(-c3noc([C@]4([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])OC4([H])[H])c3[H])c(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1C#N,-4.66154
[H]c1nc(-n2c([H])nc3c([H])nc(N([H])[H])nc32)c([H])c([N+]([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1-c1nnn(C([H])([H])C([H])([H])C([H])([H])[H])c1[H],-4.49349
[H]c1nn2c(N([H])c3c([H])c([H])c(F)c(Cl)c3[H])c([H])c([N+]([H])([H])[C@]3([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])[H])C([H])([H])C3([H])[H])nc2c1[H],-5.14874
[H]c1c([H])c(C([H])(C(=O)[O-])C([H])([H])[H])c([H])c([H])c1C([H])([H])C1([H])C(=O)C([H])([H])C([H])([H])C1([H])[H],-4.34969
[H]c1c([H])c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c(C(=O)N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])c2nn3c(=O)c(C([H])([H])[H])c(C([H])([H])[H])[n-]c3c2[H])c1[H],-6.48149
[H]C(C(=O)[O-])=C([H])c1c(OC([H])([H])C([H])([H])[H])nc(N([H])C(=O)C2(N([H])C(=O)c3c([H])c([H])c4c(C5([H])C([H])([H])C([H])([H])C([H])([H])C5([H])[H])c(-c5nc([H])c(F)c([H])c5[H])n(C([H])([H])[H])c4c3[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-4.85387
[H]c1nc(C([H])([H])N([H])C(=O)c2c(C([H])([H])OC([H])([H])[H])nn(C([H])([H])c3c([H])c([H])c(C([H])([H])n4c([H])c([H])c([H])c([H])c4=O)c([H])c3[H])c2[H])c(C([H])([H])[H])c(OC([H])([H])[H])c1[H],-4.60206
[H]c1c([H])c(OC([H])([H])[H])c(C([H])([H])[H])c(C(=O)[N-]N(C(=O)c2c([H])c(C([H])([H])[H])c([H])c(C([H])([H])[H])c2[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c1[H],-4.32975
[H]c1c([H])c([H])c(C2([H])C([H])([H])C([H])([H])N(c3c([H])c([H])n(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c(=O)c3Cl)C([H])([H])C2([H])[H])c([H])c1[H],-4.92082
[H]c1c([H])c([H])c(-c2nc(C([H])([H])C([H])([H])Oc3c([H])c([H])c([H])c(C([H])([H])[N+]([H])(C([H])([H])C(=O)[O-])C([H])([H])c4c([H])c([H])c([H])c([H])c4[H])c3[H])c(C([H])([H])[H])o2)c([H])c1[H],-4.64782
[H]/C1=C(\[H])C([H])([H])n2c([H])nc(c2[H])C([H])([H])[C@@]([H])(C(=O)[O-])N([H])C(=O)c2c([H])c(c([H])c([H])c2Cl)OC1([H])[H],-7.0
[H]Oc1c([H])c(C(=O)N([H])[C@]([H])(c2c([H])c([H])c([H])c([H])c2C([H])([H])[H])C([H])([H])C(=O)[O-])nn1-c1c([H])c([H])c([H])c([H])c1F,-7.0
[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])C([H])([H])C(=O)N([H])C([H])([H])C(=O)[N+]([H])(C([H])([H])[H])[C@]([H])(C(=O)N([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])C([H])([H])[H])N([H])C([H])([H])[H])c([H])c1[H],-6.06048
[H][N-]S(=O)(=O)[N-][C@@]1([H])C([H])([H])C([H])([H])[C@@]2(C([H])([H])[H])[C@@]([H])(C([H])([H])C([H])([H])[C@@]3([H])[C@]4([H])C([H])([H])C([H])([H])[C@]([H])(C(=O)C([H])([H])O[H])[C@@]4(C([H])([H])[H])C([H])([H])C([H])([H])[C@]23[H])C1([H])[H],-4.88273
[H]c1nc(N([H])c2c([H])c([H])c(Oc3c([H])c([H])c([H])c(C(F)(F)F)c3[H])c(Cl)c2[H])c2c(n1)c([H])c([H])n2C([H])([H])C([H])([H])N([H])C(=O)C(C([H])([H])[H])(C([H])([H])[H])S(=O)(=O)C([H])([H])[H],-5.54212
[H]OC([H])([H])[C@@]1([H])O[C@]([H])(Oc2c([H])c([H])c([H])c(-c3c([H])c([H])c(C(=O)OC([H])([H])[H])c([H])c3[H])c2[H])[C@@]([H])(O[H])[C@@]([H])(O[H])[C@]1([H])O[H],-5.31158
[H]c1c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2c1C([H])([H])C([H])([H])[N+]([H])(C(=O)c1c([H])c([H])c3c([H])c([O-])c([H])c([H])c3c1[H])C2([H])[H],-4.60033
[H]c1nnc([H])c(-c2c([H])c([H])c([H])c(Oc3c([H])c([H])c(C(=O)N([H])C4([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])OC(C([H])([H])[H])(C([H])([H])[H])C4([H])[H])c([H])c3Cl)c2C#N)c1[H],-4.65956
[H]c1nc(-n2[n-]c(C([H])([H])[H])c(C(=O)N([H])c3c([H])c([H])c4c(c3[H])OC([H])([H])O4)c2=O)c([H])c([H])c1[H],-5.03152
[H]c1c([H])c([H])c([C@]([H])(C([H])([H])n2c(=O)n(-c3c([H])c([H])c([H])c(OC([H])([H])[H])c3F)c(=O)n(C([H])([H])c3c([H])c([H])c([H])c([H])c3C#N)c2=O)[N+]([H])([H])[H])c([H])c1[H],-4.59176
[H]c1c([H])c([H])c(C(=O)N([H])c2c([H])c([H])c3c(c2C([H])([H])[H])c2c([H])c([H])c([H])c([H])c2n3C([H])([H])C([H])([H])[H])c(Cl)c1[H],-5.69897
[H]c1nc(C(=O)[O-])c([H])c(-c2c([H])c([H])c(OC([H])([H])[H])c(Cl)c2[H])n1,-4.80134
[H]c1c([H])c([H])c(C([H])([H])Oc2c([H])c([H])c(-c3c([H])c([H])c([H])c4nc(N([H])C(=O)C([H])([H])[H])nn34)c([H])c2[H])c([H])c1[H],-4.8729
[H]c1c([H])c([H])c2c(c1[H])c(C([H])([H])[C@@]1([H])C(=O)N([H])C([H])([H])C(=O)N1[H])c([H])n2[H],-6.09691
[H]c1c([H])c([H])c(OC([H])([H])[H])c(Oc2c([H])c([N+](=O)[O-])c([H])c([H])c2N([H])S(=O)(=O)C([H])([H])[H])c1[H],-4.95078
[H]C([H])=C([H])[C@]1([H])C([H])([H])[C@@]1(C(=O)[N-]S(=O)(=O)C1([H])C([H])([H])C1([H])[H])N([H])C(=O)[C@@]1([H])N(C(=O)[C@@]([H])(N([H])C(=O)OC2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@](OC([H])([H])[H])(c2c([H])c([H])c(-c3nc([H])c(C([H])([H])[H])c([H])c3[H])c([H])c2[H])C1([H])[H],-5.4318
[H]c1nc(N([H])c2c([H])c([H])c(C#N)c([H])c2[H])nc(N([H])c2c(C([H])([H])[H])c([H])c(C([H])([H])[H])c([H])c2C([H])([H])[H])c1[H],-4.51999
[H]c1nc(C(=O)[O-])c([H])c(-c2c([H])c(Cl)c3oc([H])c([H])c3c2[H])n1,-4.65956
[H]c1nc(Cl)nc([H])c1C(=O)N([H])c1c([H])c(C(F)(F)F)c([H])c(C(F)(F)F)c1[H],-5.21467
[H]c1c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1N([H])C(=O)C([H])([H])C1([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])N1C([H])([H])C([H])([H])[H],-4.18709
[H]c1c([H])c(-c2sc(C(=O)N([H])[H])c(N([H])[H])c2[H])c([H])c([H])c1F,-4.71444
[H]C([H])(C([H])([H])C([H])([H])S(=O)(=O)[O-])C([H])([H])S(=O)(=O)[O-],-6.30103
[H]c1c([H])c(C([H])([H])C([H])([H])C(=O)[O-])c([H])c([H])c1OC([H])([H])c1c([H])c([H])c(C([H])([H])[N+]2([H])C([H])([H])C([H])([H])C3(OC([H])([H])C([H])([H])C([H])(C([H])([H])c4c([H])c([H])c(C([H])([H])[H])c([H])c4[H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],-4.98297
[H]c1c([H])c([H])c([C@@]([H])(N([H])[H])C([H])([H])n2c(=O)c(-c3c([H])c([H])c([H])c(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)[O-])c3F)c(C([H])([H])[H])n(C([H])([H])c3c(F)c([H])c([H])c([H])c3C(F)(F)F)c2=O)c([H])c1[H],-7.0
[H]c1nc([H])c(C(=O)N2c3c([H])c([H])c([H])c([H])c3N(C3([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c(Oc2c(Cl)c([H])c3oc([H])c(C([H])([H])[H])c3c2[H])c1[H],-5.67778
[H]c1nc([H])c(-c2c([H])c([H])c(S(=O)(=O)[N+]3([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])nc1C(=O)N([H])c1c([H])nc([H])c([H])c1[H],-4.60206
[H]OC(C([H])([H])[H])(C([H])([H])[H])[C@@]1([H])C([H])([H])C([H])=C(C(=O)OC([H])([H])[C@@]2([H])O[C@@]([H])(Oc3c([H])c([O-])c4c(=O)c([H])c(C([H])([H])[H])oc4c3[H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@]2([H])O[H])C([H])([H])C1([H])[H],-5.2161
[H]c1nc(C(C#N)(C([H])([H])[H])C([H])([H])[H])c([H])c(C(=O)N([H])c2c([H])c([H])c(C([H])([H])[H])c(-c3nn(C([H])([H])[H])c(=O)c(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c3[H])c2[H])c1[H],-5.20066
[H]/C1=C(\[H])[C@]2([H])C([H])([H])[C@@]2(C(=O)[N-]S(=O)(=O)C2(C([H])([H])[H])C([H])([H])C2([H])[H])N([H])C(=O)[C@@]2([H])N(C(=O)[C@@]([H])(N([H])C(=O)c3nn(C([H])([H])[H])c([H])c3[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[C@]([H])(Oc1c([H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])nc3c(C([H])([H])[H])c(OC([H])([H])[H])c([H])c([H])c13)C2([H])[H],-4.85387
[H]c1nc([H])n(C([H])([H])c2c([H])c([H])c(C([H])(c3nnnn3C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])[N+]3([H])C([H])([H])C([H])([H])N(C4([H])C([H])([H])C([H])([H])C4([H])[H])C([H])([H])C([H])([H])C3([H])[H])c([H])c2[H])n1,-6.30016
[H]Oc1c([H])c(-c2oc3c([H])c([O-])c([H])c(O[H])c3c(=O)c2[O-])c([H])c([H])c1OC([H])([H])[H],-5.0013
[H]c1c([H])c([H])c2c(C([H])([H])C(=O)N([H])c3nc([H])n([C@]4([H])C([H])([H])[C@]([H])(N([H])C(=O)C([H])([H])[H])C4([H])[H])c3[H])c([H])c([H])c([H])c2c1[H],-5.82391
[H]c1c([H])c(C(F)(F)F)c([H])c([H])c1C(=O)N(C([H])([H])[H])C([H])([H])[H],-4.08092
[H]c1nc2nc(C([H])([H])C([H])([H])C([H])([H])[C@]3([H])C(=O)N([C@]([H])(c4c([H])nc5c([H])c([H])c([H])c([H])c5c4[H])C([H])([H])C(=O)[O-])C([H])([H])C3([H])[H])c([H])c([H])c2c([H])c1[H],-6.52288
[H]c1c([H])c([H])c2c(c1[H])-c1c(nn(-c3nc4c([H])c([H])c([H])c([H])c4s3)c1[O-])C([H])([H])C2([H])[H],-4.68194
[H]/C(C(=O)N([H])C([H])([H])[H])=C(/c1c([H])c([H])c([H])c(F)c1F)c1c([H])c([H])c2nc(N([H])[H])n(C([H])(C([H])([H])[H])C([H])([H])[H])c2c1[H],-5.21968
[H]OC([H])([H])[C@@]1([H])O[C@@]([H])(n2c([H])c(F)c(=O)n([H])c2=O)C([H])([H])[C@]1([H])O[H],-6.12494
[H]c1c([H])c([H])c(-c2c([H])c([H])c(C([H])([H])[N+]3([H])C([H])([H])C([H])([H])C([H])(C([H])([H])OC(=O)c4c5n(c6c([H])c([H])c([H])c([H])c46)C([H])([H])C([H])([H])C([H])([H])O5)C([H])([H])C3([H])[H])c([H])c2[H])c(-c2nnn[n-]2)c1[H],-5.5376
[H]ON([H])C(=O)[C@@]1([H])C([H])([H])[N+]([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])S(=O)(=O)c1c([H])c([H])c(OC([H])([H])c2c([H])c(C([H])([H])[H])nc3c([H])c([H])c([H])c([H])c23)c([H])c1[H],-7.0
[H]c1c(F)c(N2C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c([H])c2c1c(=O)c(C(=O)OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])n2C1([H])C([H])([H])C1([H])[H],-4.85699
[H][N-]S(=O)(=O)[N-][C@@]1([H])C([H])([H])C([H])([H])[C@@]2(C([H])([H])[H])[C@@]([H])(C([H])([H])C([H])([H])[C@@]3([H])[C@]4([H])C([H])([H])C([H])([H])[C@]([H])(C(=O)C([H])([H])[H])[C@@]4(C([H])([H])[H])C([H])([H])C([H])([H])[C@]23[H])C1([H])[H],-5.67778
[H]O[C@@]([H])(C(=O)O[C@]1([H])C(C([H])([H])[H])=C2C(C([H])([H])[H])(C([H])([H])[H])[C@]3(OC(=O)O[C@]31[H])[C@@]([H])(OC(=O)c1c([H])c([H])c([H])c([H])c1[H])[C@@]1([H])[C@](C([H])([H])[H])(C(=O)[C@]2([H])OC([H])([H])[H])[C@@]([H])(OC([H])([H])[H])C([H])([H])[C@@]2([H])OC([H])([H])[C@]21OC(=O)C([H])([H])[H])[C@]([H])(c1nc([H])c([H])c([H])c1[H])N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-5.43652
[H]c1c([H])c([H])c(C([H])([H])Oc2c([H])c([H])c(C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+](C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])N([H])C(=O)c3nc(Cl)c(N([H])[H])nc3N([H])[H])c([H])c2[H])c([H])c1[H],-5.47756
[H]O[C@](C([H])([H])[H])(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])[C@@]1([H])C([H])([H])[C@@]23C([H])([H])C([H])([H])[C@@]1(OC([H])([H])[H])[C@]1([H])Oc4c([O-])c([H])c([H])c5c4[C@]21C([H])([H])C([H])([H])N(C([H])([H])C1([H])C([H])([H])C1([H])[H])[C@]3([H])C5([H])[H],-4.34969
[H]c1c(C2=NOC([H])(c3c([H])c([H])c(N4C(=O)C([H])([H])OC([H])([H])C4([H])[H])c(F)c3[H])C2([H])[H])oc([N+](=O)[O-])c1[H],-4.81248
[H]c1c([H])c([H])c(C([H])([H])C([H])([H])c2c([H])c([H])c(C(=O)N([H])c3c([H])c(N([H])C(N([H])C(=O)c4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])=[N+]([H])[H])c([H])c([H])c3C([H])([H])[H])c([H])c2[H])c([H])c1[H],-6.15428
[H]N=c1c([H])c2oc3c([H])c(N([H])[H])c([H])c([H])c3c(-c3c([H])c([H])c([H])c([H])c3C(=O)OC([H])([H])[H])c-2c([H])c1[H],-5.7122
[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C(=O)[N+]2([H])C([H])([H])C([H])([H])N(C([H])([H])C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])C2([H])[H])N([H])C(=O)C2(N([H])C(=O)c3sc4c([H])c([H])c([H])c([H])c4c3[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-5.56864
[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])c2c([H])c([H])c(OC([H])([H])C(=O)[O-])c(C(=O)[O-])c2[H])N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],-7.0
[H]ON1C(=O)c2nc([H])c3c(c2C([H])([H])C1([H])[H])c(C([H])([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])[H])c([H])n3C([H])([H])c1c([H])c([H])c(F)c([H])c1[H],-5.38934
[H]Oc1c([H])c([H])c([H])c([H])c1C(=O)[N+]1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])c1nn2c(=O)c(C([H])([H])[H])c(C([H])([H])[H])n([H])c2c1[H],-6.22185
[H]c1nc(-n2nnc3c2C([H])([H])C([H])([H])N(C(=O)c2c([H])c([H])c([H])c(C(F)(F)F)c2Cl)[C@]3([H])C([H])([H])[H])nc([H])c1F,-5.12321
[H]C([H])=C1c2nc([H])n(C([H])([H])OC([H])([H])C([H])([H])OC(=O)[C@@]([H])(C([H])([H])[H])[N+]([H])([H])[H])c2[N+]([H])=C(N([H])[H])N1[H],-5.69037
[H]c1c([H])c([H])c(C([H])([H])[N+]([H])(C([H])([H])c2c([H])c([H])c(C(=O)[N-]/N=C(\c3c([H])c([H])c([H])c(N([H])C(=O)C([H])([H])[H])c3[H])C([H])([H])[H])c([H])c2[H])S(=O)(=O)c2c([H])c([H])c(Cl)c([H])c2[H])c([H])c1[H],-7.0
[H]c1c([H])c(OC([H])([H])C(=O)[O-])c(C#Cc2c([H])c(S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])[H])c([H])c([H])c2C([H])([H])[H])c([H])c1Cl,-5.284
[H]c1c(Cl)c([H])c2c(c1Cl)C([H])([H])C([H])([H])[N+]([H])(C(=O)[N+]1([H])C([H])([H])[C@@]3([H])[C@]([H])(C([H])([H])N([H])C(=O)c4c([H])c([H])c5[n-]c(=O)oc5c4[H])[C@@]3([H])C1([H])[H])C2([H])[H],-4.3279
[H]O[C@@](C(=O)N([H])[C@@]1([H])c2c([H])c([H])c([H])c([H])c2C([H])([H])[C@@]1([H])O[H])(C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])N([N-]C(=O)[C@@]([H])(N([H])C(=O)OC([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c1c([H])c([H])c([H])c(-c2c([H])nc([H])c([H])c2[H])c1[H],-4.95861
[H]c1c([H])c(Oc2c([H])c3c([H])nc(N([H])C4([H])C([H])([H])C([H])([H])[N+]([H])(C(=O)C([H])([H])[H])C([H])([H])C4([H])[H])nc3n(C([H])([H])[H])c2=O)c(F)c([H])c1F,-4.74715
[H]O[C@]12C(C([H])([H])[H])(C([H])([H])[H])C(=C(C([H])([H])[H])[C@@]([H])(OC(=O)[C@]([H])(O[H])[C@]([H])(c3c([H])c([H])c([H])c([H])c3[H])N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1([H])[H])[C@@]([H])(OC([H])([H])[H])C(=O)[C@]1(C([H])([H])[H])[C@@]([H])(OC(=O)[N+]([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@@]3([H])OC([H])([H])[C@@]3(OC(=O)C([H])([H])[H])[C@@]1([H])[C@]2([H])OC(=O)c1c([H])c([H])c([H])c([H])c1[H],-4.97469
[H]c1c([H])c([H])c(OC([H])([H])C([H])([H])OC(=O)[C@@]([H])(N([H])C(=O)[C@]2([H])C(C([H])([H])[H])(C([H])([H])[H])SC([H])([H])[N+]2([H])S(=O)(=O)c2nn(C([H])([H])[H])c([H])c2[H])C([H])([H])c2c([H])c([H])c(OC(=O)[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c([H])c1[H],-5.12033
[H]Oc1c([H])c([H])c(/C([H])=C(\[H])c2c([H])c([O-])c([H])c([O-])c2[H])c([H])c1[H],-5.3098
[H]/C(C(=O)[O-])=C(/[H])c1nc(/C(=C(\[H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([H])c([H])c1[H],-5.71897
[H]c1nc(N([H])c2c([H])c([H])c([H])c([H])c2[H])nc2c1C([H])([H])C([H])([H])c1c(C(=O)N([H])[H])nn(C([H])([H])[H])c1-2,-4.23433
[H]c1nc(O[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c2c3c(sc2n1)C([H])([H])C([H])([H])[C@]3([H])C([H])([H])C(=O)N([H])[H],-4.82391
[H]O[C@@]1([H])C([H])([H])N([C@@]2([H])C([H])([H])c3c(Cl)c([H])c(Cl)c([H])c3[C@]2([H])Oc2c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c2[H])C([H])([H])C1([H])[H],-4.54363
[H]O[C@]1([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])c2c([H])c([H])c([H])c([H])c2-c2c([H])c([H])c(N3C(=O)c4c(c(C(F)(F)F)nn4-c4c([H])c([H])c([H])c([H])c4S(=O)(=O)N([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])C1([H])[H],-5.95861
