SMILES,caco2_log10
[H]c1nc(F)c([H])c(-c2c([H])c3n(c2[H])[C@@]([H])(C([H])([H])C(=O)N([H])[C@]([H])(C([H])([H])N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])N([H])C3=O)c1[H],-5.972861673643896
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c2C([H])([H])[H])c([H])c(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])n1,-4.9958975111707575
[H]c1nc([H])c2c(c1[H])n(C([H])(F)F)c(=O)n2C([H])([H])c1nc2c([H])c([H])c([H])c([H])c2n1C([H])([H])C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])C([H])([H])[H],-5.0082434765179595
[H]c1sc2nc1C(=O)N([H])[C@@]([H])(C([H])([H])[H])C(=O)[N+]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C(=O)[N+]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)N([H])[C@@]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C(=O)[N+]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)N([H])[C@@]2([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-5.462031168976741
[H]c1nc(C([H])([H])[H])c([H])nc1C(=O)N([H])C([H])([H])C([H])([H])c1c([H])c([H])c(S(=O)(=O)[N-]C(=O)[N+]([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-4.501494358877973
[H]O[C@]([H])(c1c([H])c([H])c([H])c(N([H])C([H])([H])/C([H])=C(\[H])c2c([H])c([H])c([H])c([H])c2[H])c1[H])C([H])([H])[N+]([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])c1c([H])n([H])c2c(OS(=O)(=O)C([H])([H])[H])c([H])c([H])c([H])c12,-5.576492045260714
[H]c1c([H])c([H])c2c(c1[H])c([H])c(C(=O)N([H])[C@]1([H])C([H])([H])[C@@]3([H])N(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])[C@]([H])(C([H])([H])C3([H])[H])C1([H])[H])c(=O)n2C([H])(C([H])([H])[H])C([H])([H])[H],-5.420458228934708
[H]c1c([H])c([N+]([H])([H])C2([H])C([H])([H])C([H])([H])C([H])(OC([H])([H])C(=O)N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])c4oc5c([H])c([H])c(C(F)(F)F)c([H])c5c4[H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c(C(F)(F)F)c1C#N,-5.062151743899278
[H]c1c(Cl)sc(C([H])([H])N([H])C(=O)c2c([H])c([H])c3c(nc(-c4c([H])c([H])c(C(=O)c5c([H])c([H])c([H])c([H])c5C(F)(F)F)c([H])c4[H])n3[H])c2[H])c1[H],-5.0551530165903715
[H]c1nc(C(=O)N([H])C([H])([H])[H])c([H])c(Oc2c([H])c([H])c3sc(N([H])c4c([H])c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c4[H])nc3c2[H])c1[H],-4.708765146017631
[H]/C1=C(\[H])C([H])([H])OC([H])([H])c2c([H])c(c([H])c([H])c2OC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])N([H])c2nc([H])c([H])c(n2)-c2c([H])c([H])c([H])c(c2[H])C([H])([H])OC1([H])[H],-4.7250979053640645
[H]C([H])=C(C([H])([H])[H])C([H])([H])N([H])c1c([H])c([H])c(C([H])(C(=O)[O-])C([H])([H])[H])c([H])c1[H],-4.231989743185834
[H]C([H])=C1C2=C([H])C(=O)C([H])=C([H])[C@]2(C([H])([H])[H])[C@@]2([H])C([H])([H])C([H])([H])[C@]3(C([H])([H])[H])C(=O)C([H])([H])C([H])([H])[C@@]3([H])[C@]2([H])C1([H])[H],-5.152664218672236
[H]OC(C(F)(F)F)(C([H])([H])c1c([H])c2nc([H])nc([H])c2n1[H])C([H])([H])C(c1c([H])c(F)c([H])c([H])c1C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-4.803650639255659
[H]c1c([H])c(C([H])([H])n2c([H])c([H])c(C([H])([H])[H])c(N([H])C(=O)C([H])(N([H])C(=O)C([H])([H])c3c([H])c([H])c([H])c4c([H])c([H])c([H])c([H])c34)C([H])([H])c3c([H])c([H])c(C([H])([H])C(=O)[O-])c([H])c3[H])c2=O)c([H])c([H])c1OC([H])([H])[H],-6.276780102844418
[H]O[C@@]1([H])C2([H])[C@@]3([H])N4[C@]([H])(O[H])[C@@]([H])(C([H])([H])C([H])([H])[H])[C@]2([H])C([H])([H])[C@]4([H])[C@]2([H])N(C([H])([H])[H])c4c([H])c([H])c([H])c([H])c4[C@@]12C3([H])[H],-4.831623641599626
[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(C(=O)N([H])C([H])([H])C2([H])C([H])([H])C([H])([H])N(C([H])([H])C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])C2([H])[H])N([H])C(=O)C2(N([H])C(=O)c3c([H])c([H])c([H])c(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c3[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-5.40861290742931
[H]c1nc2c(c([H])nn2-c2nc([H])c(-c3onc([C@]4([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)OC([H])([H])[H])C([H])([H])C4([H])[H])c3[H])c(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1C#N,-4.676868551401741
[H]c1c([H])c([H])c(N([H])C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])Oc2nnc(-c3c([H])c([H])c(N([H])C(=O)c4c([H])c([H])c5c([H])c([H])c([H])c([H])c5c4[H])c([H])c3[H])n2C([H])([H])[H])c([H])c1[H],-5.4035672171942455
[H]OC([H])(C([H])([H])Oc1c([H])c([H])c(C([H])([H])C([H])([H])OC([H])([H])[H])c([H])c1[H])C([H])([H])[N+]([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-4.740800487374959
[H]/C1=C(\[H])[C@]2([H])C([H])([H])[C@@]2(C(=O)[N-]S(=O)(=O)C2([H])C([H])([H])C2([H])[H])N([H])C(=O)[C@]2([H])C([H])([H])[C@@]([H])(Oc3c([H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])nc4c(C([H])([H])[H])c(OC([H])([H])[H])c([H])c([H])c34)C([H])([H])[N+]2([H])C(=O)[C@]([H])(N([H])C(=O)c2nn(C([H])([H])C([H])(F)F)c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-5.396159391421506
[H]c1nc(C([H])([H])N([H])C(=O)c2c(N(C([H])([H])[H])C([H])([H])[H])nn(C([H])([H])c3c([H])c([H])c(C([H])([H])n4c([H])c([H])c([H])c([H])c4=O)c([H])c3[H])c2[H])c(F)c(OC([H])([H])[H])c1[H],-5.116095359548228
[H]c1nc2c(c(N([H])[H])n1)C(=O)N(c1c([H])c([H])c(-c3c([H])c([H])c(C([H])([H])[N+]([H])(C(=O)C([H])([H])C([H])([H])C([H])([H])N([H])[H])C([H])([H])[H])c([H])c3Cl)c([H])c1[H])C([H])([H])C([H])([H])O2,-6.108807921495327
[H]c1c([H])c([H])c2c(C([H])([H])[H])nc(C([H])([H])n3c([H])nc4c(C#N)c(N5C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C5([H])[H])n(C([H])([H])C#CC([H])([H])[H])c4c3=O)nc2c1[H],-5.887932299234279
[H]c1c([H])c([H])c(S(=O)(=O)N([H])[H])c(-c2c([H])c([H])c3c(c2[H])C([H])([H])C([H])([H])N3C(=O)c2c([H])c(C(F)(F)F)nn2-c2c([H])c([H])c3onc(N([H])[H])c3c2[H])c1[H],-5.828642748024025
[H]c1c([H])c2c(c([H])c1Cl)[C@@](C#CC1([H])C([H])([H])C1([H])[H])(C(F)(F)F)OC(=O)N2[H],-4.281282705257638
[H]c1c([H])c(N([H])C2([H])C([H])([H])C([H])([H])C([H])(OC([H])([H])C(=O)N3C([H])([H])C([H])([H])N(C([H])([H])C4([H])Oc5c([H])c([H])c(C(F)(F)F)c([H])c5C4([H])[H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c(C(F)(F)F)c1C#N,-4.869227817298114
[H]c1c([H])c(-c2nc3c(s2)C([H])([H])N(C(=O)N([H])C([H])([H])C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c([H])c1OC([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[H],-5.340942082658865
[H]c1c([H])c(C([H])([H])[Se][Se]C([H])([H])c2c([H])c([H])c([N+](=O)[O-])c([H])c2[H])c([H])c([H])c1[N+](=O)[O-],-5.579835677693446
[H]c1nc2c([n-]1)c(=O)n(C([H])([H])[H])c(=O)n2C([H])([H])[H],-4.536917161747779
[H]c1c([H])c([H])c2c(c1[H])n([H])c(=O)n2C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])(n2c(=O)n([H])c3c([H])c(Cl)c([H])c([H])c32)C([H])([H])C1([H])[H],-5.512195069080664
[H]Oc1c([O-])c([H])c2c([H])c([H])c(=O)oc2c1[H],-4.9309061337129965
[H]c1[n-]nc(-c2nnc3n2C([H])([H])[C@]([H])(C([H])([H])[H])N(C([H])([H])c2c([H])c([H])c([H])c(C(F)(F)F)c2Cl)C3=O)c1[H],-5.332900625611229
[H]c1nc([H])c([H])c(-c2c(-c3oc([H])c([H])c3[H])nc3c(c2[H])c([H])c([H])n3[H])n1,-4.711192545113798
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N([H])[C@]([H])(C(=O)[O-])C2([H])[H],-6.108178108372894
[H]c1c([H])c2n(c(=O)c1[H])C([H])([H])[C@]1([H])C([H])([H])N(C(=O)C([H])([H])N3C(=O)[C@@]([H])(N([H])S(=O)(=O)c4c([H])c([H])c5c([H])c(Cl)c([H])c([H])c5c4[H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])[C@@]2([H])C1([H])[H],-5.463166095358681
[H]c1c([H])c([H])c2c(c1[H])c(C([H])([H])[C@@]([H])(C(=O)N([H])[H])N([H])C(=O)[C@@]([H])(N([H])C(=O)C([H])(N([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C(=O)[O-])c([H])n2[H],-5.513454182542253
[H]c1c(F)c([H])c(C([H])([H])c2c([H])c([H])c3[n-]nc(N([H])C(=O)c4c([H])c([H])c(N5C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C5([H])[H])c([H])c4N([H])C4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c3c2[H])c([H])c1F,-5.637565648467659
[H]c1c([H])c([N-]S(=O)(=O)c2c([H])c([H])c3c(c2[H])C(=O)N([H])C(C([H])([H])C([H])([H])[H])(C([H])([H])C([H])([H])[H])C([H])([H])N3[H])c(F)c([H])c1F,-4.643846086067281
[H][N-]S(=O)(=O)c1c([H])c([H])c(-n2nnc(C([H])([H])SC3([H])O[C@]([H])(C([H])([H])O[H])[C@@]([H])(O[H])[C@]([H])(O[H])[C@@]3([H])O[H])c2I)c([H])c1[H],-6.377984661497807
[H]c1c([H])c(OC([H])([H])[H])c(F)c(C([H])([H])N([H])C(=O)c2c(C([H])([H])OC([H])([H])[H])nn(C([H])([H])c3c([H])c([H])c(C([H])([H])n4c([H])c(F)c([H])c([H])c4=O)c([H])c3[H])c2[H])c1C#N,-4.985139797000288
[H]c1c([H])c(F)c(C([H])(C(=O)N([H])[H])c2c([H])c([H])c3nc(N([H])[H])n(S(=O)(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c3c2[H])c([H])c1F,-4.426845999033074
[H]Oc1c([H])c([H])c(/C([H])=C(\[H])c2c([H])c([O-])c([H])c([O-])c2[H])c([H])c1[H],-6.098001114040552
[H]C([H])=C([H])[C@]1([H])C([H])([H])[C@@]1(C(=O)N([H])C#N)N([H])C(=O)[C@@]1([H])N(C(=O)[C@@]([H])(N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@]([H])(Oc2c([H])c(-c3c([H])c([H])c([H])c([H])c3[H])nc3c([H])c(OC([H])([H])[H])c([H])c([H])c23)C1([H])[H],-6.0518493368503625
[H]OC([H])([H])[C@@]12[C@](O[H])(C([H])([H])C([H])([H])[C@]3([H])[C@]1([H])[C@]([H])(O[H])C([H])([H])[C@@]1(C([H])([H])[H])[C@]3(O[H])C([H])([H])C([H])([H])[C@]1([H])C1=C([H])C(=O)OC1([H])[H])C([H])([H])[C@@]([H])(O[C@]1([H])O[C@@]([H])(C([H])([H])[H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@@]1([H])O[H])C([H])([H])[C@@]2([H])O[H],-6.30180636779002
[H]/C(=C1\c2c([H])nn(-c3c([H])c([H])c([H])c([H])c3[H])c2C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[N+]1([H])C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],-4.441845612107117
[H]c1c([H])c([H])c([C@@]2([H])N(C3([H])C([H])([H])C([H])([H])[N+]([H])(C4(C([H])([H])[H])C([H])([H])C([H])([H])N(C(=O)c5c(C([H])([H])[H])nc(C#N)c([H])c5C([H])([H])[H])C([H])([H])C4([H])[H])C([H])([H])C3([H])[H])C(=O)[N+]([H])(C([H])([H])C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C2([H])[H])c([H])c1[H],-6.084811600016536
[H]O[Si]1(c2c([H])c([H])c(Cl)c([H])c2[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])C(=O)c2c([H])c([H])c(F)c([H])c2[H])C([H])([H])C1([H])[H],-4.749772157879667
[H]c1nc2c(c([H])nn2-c2nc([H])c(-n3nnc(C4([H])C([H])([H])C([H])([H])N(C(=O)C(F)(F)F)C([H])([H])C4([H])[H])c3[H])c([N+]([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1C#N,-4.821696339026883
[H]OC1=C([O-])[C@@]([H])([C@@]([H])(O[H])C([H])([H])O[H])OC1=O,-6.169302565203301
[H]c1nn(C([H])([H])[H])c([H])c1-c1nc2c(oc3c(-c4c([H])nn(C([H])([H])[H])c4[H])nc(=O)n([C@@]4([H])C([H])([H])C([H])([H])O[C@@]([H])(C([H])([H])C([H])([H])[H])C4([H])[H])c32)c([H])c1C#N,-5.0292171477399705
[H]O[C@]1([H])C([H])([H])[N+]([H])([H])C([H])([H])C([H])([H])[C@]1([H])n1nnc(-c2c([H])nc(-n3c([H])c([H])c4c([H])nc([H])nc43)c([H])c2[N+]([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],-5.884152899544372
[H]OC([H])([H])[C@](O[H])(C([H])([H])[H])C([H])([H])N([H])C(=O)c1c([H])nc2c(N([H])C([H])([H])[H])c([H])c(N([H])c3c([H])c(F)c([H])c(F)c3OC([H])([H])[H])nn12,-5.375279606245608
[H]c1c([C@@]2([H])C([H])([H])C([H])([H])[N+]([H])([H])[C@@]([H])(C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C2([H])[H])o[n-]c1=O,-5.553026329178455
[H]c1nc(Oc2c([H])c([H])c3c(c2[H])c(=O)nc([H])n3C([H])([H])c2c(F)c([H])c(F)c([H])c2F)c(C(F)(F)F)c([H])c1[H],-5.1395954293492
[H]c1c([H])c([H])c(C([H])(c2nc(-c3c([H])c([H])c(Cl)c([H])c3[H])c(C([H])([H])C(=O)[O-])s2)c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],-4.589643301138164
[H]c1nc(OC([H])([H])[C@@]2([H])N(C(=O)C([H])([H])[C@@]([H])(C([H])([H])c3c([H])c(F)c(F)c([H])c3F)[N+]([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(C#N)c1[H],-4.774960127164833
[H]c1c([H])c(Oc2c([H])c(Cl)c([H])c([H])c2C([H])([H])SC(N([H])[H])=[N+]([H])[H])c(C([H])([H])SC(N([H])[H])=[N+]([H])[H])c([H])c1F,-6.404665747165163
[H]OC([H])([H])[C@@]([H])(C([H])([H])C(=O)N([H])[C@]([H])(C([H])([H])C(=O)N([H])[C@]([H])(C([H])([H])C(=O)[O-])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])[H])[N+]([H])([H])[H],-7.307111289068347
[H]c1c([H])c([H])c(C([H])([H])[N+]([H])(c2c([H])c([H])c3c(c2[H])c([H])c([H])n3[H])C2([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-5.5014255079933205
[H]/C(=C1\c2c([H])nn(-c3c([H])c([H])c([H])c([H])c3[H])c2C([H])([H])C([H])([H])C1([H])[H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-4.602623738912429
[H]c1c([H])c([H])c2c(c1[H])c1c([H])c(-c3nc4c(F)c(C(=O)[O-])c([H])c([H])c4n3C([H])([H])C([H])([H])OC([H])([H])[H])c([H])c([H])c1n2C([H])([H])C([H])([H])[H],-5.1771563356980845
[H]C([H])=C(c1c([H])c([H])c([H])c([H])c1[H])[C@]1([H])OC([H])([H])[C@@]([H])(N([H])[H])C([H])([H])O1,-5.13116999812316
[H]c1c([H])c(OC([H])([H])[H])c([H])c(C([H])([H])N([H])C(=O)c2nc(C([H])([H])[H])c([H])c(-c3nnn(C([H])([H])c4c([H])c([H])c(C(=O)[O-])c([H])c4[H])n3)c2[H])c1[H],-5.227157273568745
[H]c1c([H])c([H])c(C(=O)c2c([H])c([H])c([H])c(C([H])(C(=O)N([H])c3c([H])c([H])c4c([H])c([H])n([H])c4c3[H])C([H])([H])[H])c2[H])c([H])c1[H],-4.626522964215872
[H]c1nc2c([H])c(OC([H])([H])[H])nn2c([H])c1N([H])C(=O)c1c(F)c([H])c([H])c([N-]S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])[H])c1F,-4.868531350639424
[H]c1c([H])c(C([H])([H])[C@]([H])(C(=O)N2C([H])([H])C([H])([H])N(c3c([H])c([H])c(C([H])([H])[H])c([H])c3[C@@]([H])(N([H])C(=O)C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])[H])c(C([H])([H])[H])c([H])c1Cl,-5.075974772532726
[H]/C(C(=O)N([H])[H])=C(/c1c([H])c([H])c([H])c(F)c1[H])c1c([H])c([H])c2nc(N([H])[H])n(S(=O)(=O)[N-]C(=O)[N+]([H])(C([H])([H])[H])C([H])([H])[H])c2c1[H],-4.056225665907285
[H]c1nc(C([H])([H])n2c(=O)c3c(c(C#N)c(N4C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C4([H])[H])n3C([H])([H])C#CC([H])([H])[H])n(C([H])([H])[H])c2=O)c2c([H])c([H])c([H])c([H])c2c1[H],-5.693234538885626
[H]O[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])C([H])([H])c1nc(C#N)nc([H])c1[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c1c([H])c(Cl)c([H])c(Cl)c1[H],-4.9005000202074145
[H]c1c([H])c([H])c(C([H])(C([H])([H])OC([H])([H])c2c([H])c(C(F)(F)F)c([H])c(C(F)(F)F)c2[H])[N+]2([H])C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c([H])c1[H],-5.236567556884782
[H]c1nc([H])c(C([H])([H])C([H])([H])C(=O)[N+]2([H])C([H])([H])C([H])([H])C([H])(N([H])C(=O)C([H])(c3c([H])c([H])c([H])c([H])c3[H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],-4.936349115125095
[H]c1c([H])c([H])c(S(=O)(=O)C([H])([H])[C@]2([H])C([H])([H])[C@]([H])(N(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[C@]2([H])N2C(=O)C([H])([H])[C@]([H])(N([H])C(=O)c3c([H])c([H])c([H])c(C(F)(F)F)c3[H])C2=O)c([H])c1[H],-5.892300133405652
[H]c1c([H])c([H])c(C2([H])C(C(=O)OC([H])([H])[H])=C(C([H])([H])[H])N([H])C(C([H])([H])[H])=C2C(=O)OC([H])([H])[H])c([N+](=O)[O-])c1[H],-4.291578136423353
[H]c1c([H])c([H])c2c(c1[H])c([H])c(C(=O)N([H])[C@]1([H])C([H])([H])[C@]3([H])C([H])([H])C([H])([H])[C@]([H])(C1([H])[H])[N+]3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+]1([H])C([H])([H])C([H])([H])N(S(=O)(=O)C([H])([H])[H])C([H])([H])C1([H])[H])c(=O)n2C([H])(C([H])([H])[H])C([H])([H])[H],-4.865388666579496
[H]c1nc(C(F)(F)C([H])([H])N([H])c2c([H])c([H])c(C#N)c(C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])ON(C(N([H])[H])=[N+]([H])[H])C([H])([H])[H])c2F)c([H])c([H])c1[H],-6.034447770803847
[H]OC([H])([H])c1c([H])c([H])c(N([H])C(=O)c2c([H])c([H])c([H])c(C([H])([H])N([H])C(=O)c3c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c3[H])c2[H])c([H])c1[H],-5.840493664623777
[H]c1nc(N([H])[H])c([H])c([H])c1-c1sc(N([H])C(=O)C([H])([H])c2nc(-c3c([H])c([H])c([H])c([H])c3[H])c(C([H])([H])[H])o2)nc1C([H])([H])[H],-4.643895815157333
[H]Oc1c([H])c([H])c([C@]([H])(C(=O)N([H])[C@]2([H])C(=O)[N+]3([H])C(C(=O)[O-])=C(C([H])([H])Sc4nnn([H])c4[H])C([H])([H])S[C@]23[H])[N+]([H])([H])[H])c([H])c1[H],-6.635248702932043
[H]c1nc(C#N)nc(C([H])([H])N([H])C(=O)[C@@]([H])(N([H])C(=O)C([H])([H])c2c([H])c(Cl)c([H])c(Cl)c2[H])C([H])([H])OC([H])([H])[H])c1[H],-5.3521303692123565
[H]c1c([H])c2c(c([H])c1[N-]S(=O)(=O)C([H])([H])[H])S(=O)(=O)[N+]([H])=C(c1c([O-])c(C([H])([H])C3([H])C([H])([H])C3([H])[H])nn(C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1=O)N2[H],-6.893202492264619
[H]c1nc2c([H])c(N([H])C(=O)c3c(F)c([H])c([H])c([N-]S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])[H])c3F)c([H])nc2[n-]1,-5.422647836631013
[H]Oc1c(O[C@]2([H])O[C@]([H])(C(=O)[O-])[C@@]([H])(O[H])[C@]([H])(O[H])[C@@]2([H])O[H])c([H])c2oc(-c3c([H])c([H])c([H])c([H])c3[H])c([H])c(=O)c2c1O[H],-6.619044186568854
[H]OC([H])([H])[C@]([H])(N([H])c1nc(SC([H])([H])c2c([H])c([H])c([H])c(F)c2F)nc2nc(N([H])[H])sc12)C([H])([H])[H],-5.483034785135537
[H]c1c([H])c(N2C(=O)[N+]([H])(C([H])([H])[H])[C@]([H])(c3c([H])c([H])c(C#N)c([H])c3[H])C3=C2C([H])([H])C([H])([H])N([H])C3=O)c([H])c(C(F)(F)F)c1[H],-4.710550816229782
[H]c1c([H])c(OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])c([H])c([N-]S(=O)(=O)C([H])([H])[H])c([H])c2[H])c([H])c([H])c1[N-]S(=O)(=O)C([H])([H])[H],-5.6854334501319785
[H]c1nc(C([H])([H])n2nc(C([H])([H])OC([H])([H])[H])c(C(=O)N([H])C([H])([H])c3c(F)c(OC([H])([H])[H])c([H])c([H])c3C#N)c2[H])c([H])c([H])c1C([H])([H])n1c([H])c([H])c([H])c([H])c1=O,-5.081294433451061
[H]N1C(=O)[C@@]([H])(C([H])([H])[H])N(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])N(C([H])([H])[H])C(=O)[C@]([H])(C([H])([H])[H])N(C([H])([H])[H])C(=O)[C@]([H])(C([H])([H])[H])[N+]([H])(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])N(C([H])([H])[H])C(=O)[C@]1([H])C([H])([H])[H],-5.3525184422648495
[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])c2c([H])c([H])c(OC([H])([H])C(=O)[O-])c(C(=O)[O-])c2[H])N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],-6.323819113838533
[H]c1c([H])c(Br)c2c(c1[H])N(C(=O)C([H])([H])c1nc(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])sc1C(=O)[O-])C([H])(C([H])([H])[H])C2([H])[H],-6.185474495730403
[H]O[C@]([H])(/C([H])=C(\[H])[C@@]1([H])[C@]([H])(O[H])C([H])([H])[C@]([H])(O[H])[C@]1([H])C([H])([H])/C([H])=C(/[H])C([H])([H])C([H])([H])C([H])([H])C(=O)[O-])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-5.35206002733332
[H]c1c([H])c([H])c(C([H])([H])[C@]2([H])N([H])C([H])([H])C([H])([H])[C@@]([H])(c3on([H])c(=O)c3[H])C2([H])[H])c([H])c1[H],-5.764495152852605
[H]c1c([H])c([H])c2c(nc(C([H])(C([H])([H])[H])C([H])([H])[H])n2[H])c1C(=O)N([H])C([H])([H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C2([H])C([H])([H])C([H])([H])[N+]([H])(S(=O)(=O)C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],-6.277639992061458
[H]c1nc(C(=O)N([H])C([H])([H])[H])c([H])c(Oc2c([H])c([H])c3sc(N([H])c4c([H])c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c4[H])nc3c2[H])c1[H],-5.1858480109840945
