SMILES,caco2_log10
[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C(=O)N2C([H])([H])C([H])([H])N(C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])C2([H])[H])N([H])C(=O)C2(N([H])C(=O)c3sc4c([H])c([H])c([H])c([H])c4c3[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-5.88941
[H]Oc1c([H])c([H])c(C(=O)OC([H])([H])[H])c([H])c1[H],-4.45967
[H]c1c2c(c3oc(=O)c(C([H])([H])C#N)c(C([H])([H])[H])c3c1[H])[C@@]([H])(OC(=O)[C@]13OC(=O)[C@@](C([H])([H])[H])(C([H])([H])C1([H])[H])C3(C([H])([H])[H])C([H])([H])[H])[C@@]([H])(OC(=O)[C@]13OC(=O)[C@@](C([H])([H])[H])(C([H])([H])C1([H])[H])C3(C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])O2,-5.28735
[H]c1nc([H])c2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2c1C([H])([H])c1nc2c(c(=O)n(C([H])([H])[H])c(=O)n2C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])n1[H],-4.49757
[H]c1c(Cl)nnc(N([H])C(=O)c2c([H])c([H])c([H])c(S(=O)(=O)N(c3c([H])c([H])c(Cl)c([H])c3[H])C([H])([H])[H])c2[H])c1[H],-4.63451
[H]O[C@]([H])(C([H])([H])[N+]([H])(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])S(=O)(=O)c1c([H])c([H])c(N([H])[H])c([H])c1[H])[C@@]([H])(N([H])C(=O)O[C@@]1([H])C([H])([H])O[C@@]2([H])OC([H])([H])C([H])([H])[C@]21[H])C([H])([H])c1c([H])c([H])c(OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])[H])c([H])c1[H],-6.29243
[H]c1nnc(N([H])S(=O)(=O)c2c([H])c([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c2[H])s1,-5.31966
[H]c1nc(N([H])[H])c([H])c([H])c1-c1sc(N([H])C(=O)[C@@]([H])(C([H])([H])[H])C([H])([H])C(F)(F)F)nc1C([H])([H])[H],-4.37675
[H]OC([H])([H])C1([H])OC(=O)N(c2c([H])c([H])c(C(=O)C([H])([H])[H])c([H])c2[H])C1([H])[H],-4.1798
[H]c1c([H])c(C([H])([H])N([H])c2nc(N3C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C3([H])[H])nc3c2C([H])([H])[N+]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C3=O)c([H])c([H])c1OC(F)(F)F,-5.5376
[H]c1c([H])c([H])c([N+]([H])([H])C([H])(c2c([H])c(C(=O)N([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])n3c(=O)c([H])c(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])nc23)C([H])([H])[H])c(F)c1[H],-6.09691
[H]/C1=C(\[H])[C@]2([H])C([H])([H])[C@@]2(C(=O)[N-]S(=O)(=O)C2([H])C([H])([H])C2([H])[H])N([H])C(=O)[C@]2([H])C([H])([H])[C@@]([H])(Oc3c([H])c(OC([H])([H])C([H])([H])[H])nc4c(C([H])([H])[H])c(OC([H])([H])[H])c([H])c([H])c34)C([H])([H])[N+]2([H])C(=O)[C@@]([H])(N([H])C(=O)OC([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-5.52288
[H]c1nc(N([H])[H])c2c(-c3sc4c(OC([H])([H])[H])c([H])c(C([H])([H])[H])c([H])c4c3[H])c(C([H])([H])OC([H])([H])C([H])([H])[H])c(C([H])([H])[N+]3([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C3([H])[H])n2n1,-5.92082
[H]c1c([H])c(C(=O)N([H])[C@]([H])(C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])C([H])(C(=O)C(F)(F)C(F)(F)F)C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1C(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],-5.09854
[H]c1nnn(C([H])([H])c2c([H])c([H])c(C(=O)N([H])c3c(C(=O)N([H])C([H])([H])C4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])nc(OC([H])([H])[H])c([H])c3[H])c3c([H])c([H])c([H])c([H])c23)c1[H],-6.72125
[H]c1nc(N([H])C(=O)[C@@]2([H])N(C(=O)C([H])([H])[H])[C@@]([H])(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C2([H])[H])sc1-c1c([H])c([H])c(N([H])[H])c([H])c1[H],-4.67778
[H]c1c([H])c([H])c(N([H])C(=O)c2c([H])c([H])c([H])c(Oc3c([H])c([H])c4c(c3[H])c(=O)nc([H])n4C([H])([H])c3c(F)c([H])c(F)c([H])c3F)c2C(F)(F)F)c([H])c1[H],-6.07572
[H]c1nc(N2C([H])([H])C([H])([H])[N+]([H])(C(=O)[C@@]([H])(C([H])([H])c3c([H])c([H])c(F)c([H])c3[H])[N+]([H])([H])[H])C([H])([H])C2([H])[H])c2c(C([H])([H])[H])c([H])n([H])c2n1,-5.16749
[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])N([H])C(=O)C2(N([H])C(=O)c3c([H])c4c([H])c([H])c([H])c([H])c4n3C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-4.97469
[H]OC([H])([H])[C@]([H])(O[H])[C@]([H])(O[H])[C@@]([H])(O[H])c1nc(C(=O)C([H])([H])[H])n([H])c1[H],-4.88273
[H]c1nc(N([H])[H])c(C(=O)N([H])c2c([H])nc([H])c([H])c2[H])nc1-c1c([H])c([H])c(C(=O)N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],-5.4437
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])n1nnc(-c2c([H])nc(-n3nc([H])c4c([H])c(C#N)c([H])nc43)c([H])c2[N+]([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],-5.10791
[H]c1c([H])c2c(c([H])c1F)C(=O)[N+]([H])(C([H])([H])[H])C([H])([H])c1c(C(=O)OC([H])([H])C([H])([H])[H])nc([H])n1-2,-4.53018
[H]c1c([H])c([H])c(Oc2c([H])c([H])c(-c3nc4c([H])c(C(=O)N([H])C([H])([H])C([H])([H])C5([H])C([H])([H])C5([H])[H])c([H])c([H])c4n3[H])c([H])c2[H])c(Cl)c1[H],-4.77728
[H]c1c([H])c(-c2nc(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c3sc(C([H])([H])[N+]4([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c3n2)c2c([H])n[n-]c2c1[H],-6.0
[H]c1c([H])c(-c2nc3c(s2)C([H])([H])C([H])([H])[N+]([H])(C(=O)C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c([H])c1OC([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],-4.95078
[H]c1c([H])c([H])c(-c2c3c([H])c(C([H])([H])[H])/c(=N\C([H])([H])C([H])([H])[H])c([H])c-3oc3c([H])c(N([H])C([H])([H])C([H])([H])[H])c(C([H])([H])[H])c([H])c23)c(C(=O)OC([H])([H])C([H])([H])[H])c1[H],-4.31515
[H]c1nc(C([H])([H])C([H])(C(=O)N([H])C([H])([H])C(=O)N([H])C([H])([H])C#N)N([H])C(=O)C([H])([H])c2c([H])c(Cl)c([H])c(Cl)c2[H])c([H])c([H])c1[H],-6.1549
[H]c1c([H])c([H])c(C([H])([H])N([H])c2c([H])c([H])c(-c3c([H])c([H])c([H])c4nc(N([H])C(=O)C5([H])C([H])([H])C5([H])[H])nn34)c([H])c2[H])c([H])c1[H],-4.82681
[H]O[C@]([H])(C([H])([H])Oc1c([H])c(C([H])([H])[H])c([H])c([H])c1C(=O)[N+]1([H])C([H])([H])C([H])([H])[C@]([H])(O[H])C1([H])[H])C([H])([H])N1C([H])([H])C([H])([H])C2(Oc3c([H])c([H])c(F)c([H])c3C2([H])[H])C([H])([H])C1([H])[H],-5.27572
[H]c1c([H])c(C(=O)N([H])[C@]2([H])C(=O)N([C@@]3([H])C([H])([H])C([H])([H])[C@@]([H])([N+]([H])(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@@]3([H])C([H])([H])S(=O)(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c(C(F)(F)F)c1[H],-5.82391
[H]c1nc(C(=O)N([H])C([H])([H])[H])c([H])c(Oc2c([H])c([H])c3oc(N([H])c4c([H])c([H])c(OC(F)(F)F)c([H])c4[H])nc3c2[H])c1[H],-5.0
[H]Oc1c([H])c(-c2oc3c([H])c([O-])c([H])c(O[H])c3c(=O)c2[O-])c([H])c([H])c1OC([H])([H])[H],-5.0013
[H]c1c([H])c([H])c(C([H])([H])n2c(N3C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N([H])[H])C3([H])[H])c(C#N)c3nc([H])n(C([H])([H])[H])c(=O)c32)c([H])c1[H],-5.74473
[H]c1nc(N2C([H])([H])C([H])([H])N(C(=O)[C@@]([H])(c3c([H])c([H])c(Cl)c([H])c3[H])C([H])([H])[N+]([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])c2c(n1)C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[H],-4.87943
[H]c1nc2nc(C([H])([H])C([H])([H])C([H])([H])[C@]3([H])C(=O)N([C@]([H])(c4c([H])nc5c([H])c([H])c([H])c([H])c5c4[H])C([H])([H])C(=O)[O-])C([H])([H])C3([H])[H])c([H])c([H])c2c([H])c1[H],-6.52288
[H]c1c(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])nc(-c2c([H])c([H])c([H])c3c2c([H])c([H])n3[H])nc1C(C([H])([H])[H])(C([H])([H])[H])S(=O)(=O)C([H])([H])[H],-4.79588
[H]c1nc([H])c(-c2c([H])c([H])c([H])c(C3(c4c([H])c([H])nc(C5([H])C([H])([H])C5([H])[H])c4[H])c4c([H])c([H])c([H])c(F)c4C(N([H])[H])=[N+]3[H])c2[H])c([H])n1,-4.37675
[H]c1c([H])c([H])c(C([H])([H])n2nnnc2C([H])(c2c([H])c([H])c(C(=O)N([H])C([H])([H])[H])c([H])c2[H])N2C([H])([H])C([H])([H])N(C3([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],-6.52288
[H]c1oc([H])c(-c2c(C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c3c([H])c([H])c(C(=O)[O-])c([H])c3n2C([H])([H])C(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c1[H],-5.284
[H]OC1([H])C([H])([H])N(c2nc3c([H])c([C@]4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+]4([H])C(=O)c4c([H])c(Cl)c([H])c([H])c4[N-]S(=O)(=O)C([H])([H])[H])nn3c([H])c2C([H])([H])[H])C1([H])[H],-4.69897
[H]c1c([H])c(C(F)(F)F)c([H])c([H])c1C(=O)[O-],-4.82391
[H]Oc1c([H])c([H])c(C([H])=C([H])C(=O)N([H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1OC([H])([H])[H],-4.71897
[H]c1nc(C(=O)N([H])C([H])([H])[H])c([H])c(Oc2c([H])c([H])c3oc(N([H])c4c([H])c([H])c(C([H])([H])C([H])([H])[H])c([H])c4[H])nc3c2[H])c1[H],-5.0
[H]c1c([H])c(C([H])([H])[C@@]2([H])C([H])([H])N(C([H])([H])[C@]3([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])[C@@]3([H])N([H])C(=O)N([H])c3nc(C([H])([H])[H])c(C(=O)C([H])([H])[H])s3)C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1F,-5.55284
[H]OC([H])([H])[C@@]1([H])O[C@@]([H])(N([H])C(=O)c2noc(-c3c([H])c([H])c4c([H])c([H])c([H])c([H])c4c3[H])n2)[C@]([H])(O[H])[C@@]([H])(O[H])[C@]1([H])O[H],-5.67572
[H]c1nn(C([H])([H])[H])c(Cl)c1C(=O)N1[C@@]2([H])C([H])([H])C([H])([H])[C@]1([H])C([H])([H])[C@]([H])([N+]([H])([H])c1n[n-]c3c([H])c([H])c(F)c([H])c13)C2([H])[H],-4.69897
[H]c1c(C(F)(F)F)c([H])c(C([H])([H])OC(=O)N2C([H])([H])[C@@]3([H])[C@]([H])(C([H])([H])N([H])C(=O)c4c([H])c([H])c5c(nnn5[H])c4[H])[C@@]3([H])C2([H])[H])c([H])c1C(F)(F)F,-5.04576
[H]c1nc(OC([H])([H])C(C(=O)[O-])(C([H])([H])[H])C([H])([H])[H])nc([H])c1-c1c([H])c([H])c(N([H])C(=O)c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])c([H])c1C([H])([H])[H],-4.48149
[H]c1c([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c(-c2nc3c(=O)n(C([H])([H])[H])c(=O)n(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c3[n-]2)c1OC([H])([H])C([H])([H])[H],-4.46218
[H]/C(C(=O)N([H])[H])=C(/c1c([H])c(F)c([H])c(F)c1[H])c1c([H])c([H])c2nc(N([H])[H])n(S(=O)(=O)C([H])(C([H])([H])[H])C([H])([H])[H])c2c1[H],-4.24033
[H]OC(c1c([H])c([H])c(N(C(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H])(C(F)(F)F)C(F)(F)F,-4.16622
[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2C([H])([H])[H])[N+]([H])([H])[H])c([H])c1[H],-6.23657
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])([N+]([H])([H])c2nc([H])c([H])c(-c3c([H])nn4nc([H])c([H])c([H])c34)n2)C([H])([H])C1([H])[H],-4.37675
[H]/C(=C1\c2c([H])c([H])c([H])c(OC([H])([H])[H])c2C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])[N+]1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-4.23359
[H]c1c([H])c([H])c(-c2nn(C([H])([H])C(=O)[O-])c(C([H])([H])[H])c2C([H])([H])c2c([H])c([H])c([H])c([H])c2S(=O)(=O)c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],-5.69897
[H]Oc1c([H])c([H])c(C([H])([H])C([H])([H])C(=O)c2c([H])c([H])c(O[H])c([H])c2O[H])c([H])c1[H],-4.73993
[H]c1nc(N([H])S(=O)(=O)c2c([H])c([H])c(/N=N/C3([H])C(=O)[N+]([H])(C(=O)c4c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c4[H])N=C3C([H])([H])[H])c([H])c2[H])nc([H])c1[H],-5.02228
[H]c1c(OC([H])([H])[H])c([H])c(C([H])([H])[H])c(S(=O)(=O)N(C([H])([H])[H])C([H])([H])C([H])([H])OC([H])([H])C(=O)N2C([H])([H])C([H])([H])N(C([H])([H])C3([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c1C([H])([H])[H],-5.82391
[H]Oc1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N([H])[C@@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])N([H])C(N([H])[H])=[N+]([H])[H])[N+]([H])([H])[H])c([H])c1[H],-7.75945
[H]c1c([H])c(F)c([H])c(-c2nc3n(c2N([H])c2c([H])c([H])c(F)c([H])c2[H])C([H])([H])C([H])([H])[N+]([H])(C(=O)C(C([H])([H])[H])(C([H])([H])[H])[N+]([H])([H])[H])C3([H])[H])c1[H],-5.97062
[H]c1c([H])c([H])c(-c2noc(C([H])([H])[H])c2C(=O)N([H])[C@]2([H])C(=O)N3[C@@]([H])(C(=O)[O-])C(C([H])([H])[H])(C([H])([H])[H])S[C@@]32[H])c([H])c1[H],-4.87943
[H]c1c([H])c(C2([H])C([H])([H])C(=O)[N-]S2(=O)=O)c([H])c([H])c1C([H])([H])[C@@]([H])(c1nc2c([H])c(C(F)(F)F)c([H])c([H])c2[n-]1)N([H])c1nc2c([H])c([H])c([H])c([H])c2s1,-6.39794
[H]c1c([H])c(C([H])([H])C([H])(C(=O)[N+]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])N([H])C(=O)C([H])([H])[N-]S(=O)(=O)c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])c([H])c([H])c1C(N([H])[H])=[N+]([H])[H],-6.39794
[H]c1c([H])c([H])c([C@]([H])(C(=O)N([H])[C@]2([H])C(=O)N3C(C(=O)[O-])=C(Cl)C([H])([H])C([H])([H])[C@@]32[H])N([H])[H])c([H])c1[H],-7.34008
[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(N([H])C(=O)C2(N([H])C(=O)c3nc([H])c4c([H])c([H])c([H])c([H])c4c3[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C([H])([H])[N+]2([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],-4.5986
[H]c1c([H])c([H])c2c(c1[H])c(C([H])([H])[C@@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])C([H])([H])C(=O)N([H])C([H])([H])C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H])C([H])([H])[H])N([H])C(=O)C([H])([H])[H])c([H])n2[H],-7.3098
[H]c1sc2nc1C(=O)N([H])[C@@]([H])(C([H])([H])[H])C(=O)[N+]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C(=O)[N+]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)N([H])[C@@]([H])([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)N([H])[C@@]2([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-5.13077
[H]c1c([H])c(C2(C([H])([H])[H])Oc3c([H])c([H])c(-c4c(N([H])[H])nc(N([H])[H])nc4C([H])([H])C([H])([H])[H])c([H])c3N(C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])C2=O)c([H])c(F)c1F,-4.76955
[H]c1c([H])c(-n2nc(C(F)(F)F)c3c2C(=O)N(c2c([H])c([H])c(C4(C5=NC([H])([H])C([H])([H])O5)C([H])([H])C4([H])[H])c([H])c2[H])C([H])([H])C3([H])[H])c([H])c([H])c1OC([H])([H])[H],-4.83863
[H]OC(C([H])([H])[H])(C([H])([H])[H])[C@]([H])(F)C([H])([H])N([H])C(=O)c1c([H])nc(N([H])c2nc3c([H])c([H])nn3c([H])c2[H])c([H])c1N([H])C([H])(C([H])([H])[H])C([H])([H])[H],-5.16115
[H]/C1=C(\[H])[C@]2([H])C([H])([H])[C@@]2(C(=O)[N-]S(=O)(=O)C2([H])C([H])([H])C2([H])[H])N([H])C(=O)[C@]2([H])C([H])([H])[C@@]([H])(Oc3nc(-c4c([H])c([H])c(F)c([H])c4[H])nc4c(C([H])([H])[H])c(OC([H])([H])[H])c([H])c([H])c34)C([H])([H])[N+]2([H])C(=O)N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-4.49485
[H]c1c([H])c(F)c([H])c(C([H])([H])C([H])([H])N2C(=O)C([H])([H])C(=O)[N+]([H])(C([H])([H])C([H])([H])c3c([H])c([H])c([H])c(F)c3[H])C2=O)c1[H],-4.17849
[H]c1nn(-c2c([H])c([H])c([H])c([H])c2[H])c2c1C([H])(C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C([H])([H])C([H])([H])C2([H])[H],-4.56067
[H]O[C@]([H])(c1c([H])c([H])nc2c([H])c([H])c(OC([H])([H])[H])c([H])c12)[C@]1([H])C([H])([H])[C@@]2([H])C([H])([H])C([H])([H])[N+]1([H])C([H])([H])[C@@]2([H])C([H])=C([H])[H],-4.50031
[H]O[C@@]1([H])C([H])([H])[C@@]2(C([H])([H])[H])C3([H])C(=C([H])C(=O)[C@]2([H])C([H])([H])[C@@]1([H])OC([H])([H])[H])[C@]1(O[H])C([H])([H])C([H])([H])[C@]([H])([C@](O[H])(C([H])([H])[H])[C@]([H])(OC([H])([H])[H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])[C@@]1(C([H])([H])[H])C([H])([H])C3([H])[H],-4.5376
[H]O[C@]12C(C([H])([H])[H])(C([H])([H])[H])C(=C(C([H])([H])[H])[C@@]([H])(OC(=O)[C@]([H])(O[H])[C@]([H])(c3c([H])c([H])c([H])c([H])c3[H])N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1([H])[H])[C@@]([H])(OC([H])([H])[H])C(=O)[C@]1(C([H])([H])[H])[C@@]([H])(OC(=O)[N+]([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@@]3([H])OC([H])([H])[C@@]3(OC(=O)C([H])([H])[H])[C@@]1([H])[C@]2([H])OC(=O)c1c([H])c([H])c([H])c([H])c1[H],-4.97469
[H]OC([H])(C([H])([H])Oc1c([H])c([H])c(C([H])([H])C([H])([H])OC2([H])C([H])([H])C2([H])[H])c([H])c1[H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H],-4.80967
[H]Oc1c([H])c([H])c(C2(c3c([H])c([H])c(O[H])c(S(=O)(=O)[O-])c3[H])OC(=O)c3c(Br)c(Br)c(Br)c(Br)c32)c([H])c1S(=O)(=O)[O-],-6.46852
[H]C([H])=C([H])C(=O)[N+]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(n2nc(-c3c([H])c([H])c4c([H])c([H])c([H])c([H])c4c3[H])c3c(N([H])[H])nc([H])nc32)C1([H])[H],-6.29243
[H]c1c([H])c(-c2nc3c(s2)C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c([H])c1OC([H])([H])C([H])([H])C([H])([H])[N+]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[H],-4.66555
[H]O[C@]1([H])C([H])([H])[C@]2([H])C([H])([H])[C@]([H])(OC([H])([H])[H])C([H])([H])C([H])([H])[C@]2(C([H])([H])[H])[C@@]2([H])C([H])([H])C([H])([H])[C@@]3(C([H])([H])[H])[C@@]([H])(C([H])([H])C([H])([H])[C@]3([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c3nnn[n-]3)[C@@]21[H],-4.97062
[H]ON([H])C(=O)[C@@]1(O[H])C([H])([H])OC([H])([H])C([H])([H])[C@@]1([H])S(=O)(=O)c1c([H])c([H])c(OC([H])([H])c2c([H])c([H])c(Cl)c([H])c2Cl)c([H])c1[H],-4.52288
[H]c1c([H])c([H])c(C(=O)c2c([H])c([H])c3nc(N([H])C(=O)OC([H])([H])[H])[n-]c3c2[H])c([H])c1[H],-4.51004
[H]c1nn(C([H])([H])C([H])([H])Oc2c([H])c(Cl)c([H])c(Cl)c2-c2nc(N([H])[H])nc3c2C([H])([H])N(C(=O)N([H])C2([H])C([H])([H])C2([H])[H])C3([H])[H])c([H])c1[H],-6.30103
[H]c1c([H])c(N([H])c2c([H])c([H])c3c(C4([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])n([H])c3c2[H])c([H])c(OC([H])([H])[H])c1OC([H])([H])[H],-4.61979
[H]c1c([H])c([H])c2c(=O)c3c([H])c([H])c([O-])c([O-])c3oc2c1[H],-4.7122
[H]c1nc(C([H])([H])[H])c(C(=O)N2C([H])([H])C([H])([H])C(N3C([H])([H])C([H])([H])C([H])([N+]4([H])C(=O)[N+]([H])(C([H])([H])[C@]5([H])C([H])([H])C([H])([H])[C@@]([H])(OC([H])([H])C([H])([H])[H])C([H])([H])C5([H])[H])C([H])([H])[C@@]4([H])c4c([H])c([H])c([H])c([H])c4[H])C([H])([H])C3([H])[H])(C([H])([H])[H])C([H])([H])C2([H])[H])c(C([H])([H])[H])n1,-5.52288
[H]O[C@]([H])(/C([H])=C(\[H])c1c(-c2c([H])c([H])c(F)c([H])c2[H])nc(N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])nc1C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@@]([H])(O[H])C([H])([H])C(=O)[O-],-6.30103
[H]C1=C(C([H])([H])C([H])([H])C([H])([H])N2C([H])([H])c3c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c3C([H])([H])C2([H])[H])c2c([H])c([H])c([H])c(OC([H])([H])[H])c2C([H])([H])C1([H])[H],-4.79588
[H]c1c([H])c([N+]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[N+]2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C(=O)N([H])c1c([H])c(-c2c([H])c(C#N)c([H])c(N([H])C([H])([H])[H])c2[H])c([H])n([H])c1=O,-5.48149
[H]c1c([H])c(F)c([H])c([C@@]([H])(N([H])C(=O)C2([H])C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])C2([H])[H])C([H])([H])C([H])([H])N2[C@]3([H])C([H])([H])C([H])(n4c(C([H])([H])[H])nc5c([H])c([H])c([H])c([H])c54)C([H])([H])[C@@]2([H])C([H])([H])C3([H])[H])c1[H],-4.69897
[H]c1nnc(-c2c([H])c([H])c(F)c3c(C(=O)C(=O)N4C([H])([H])C([H])([H])[N+]([H])(C(=O)c5c([H])c([H])c([H])c([H])c5[H])C([H])([H])C4([H])[H])c([H])n([H])c23)[n-]1,-5.72125
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@@]3(C([H])([H])[H])N([H])C(=[N+]([H])[H])N(C([H])([H])[H])S(=O)(=O)C3([H])[H])c2[H])c([H])c([H])c1Cl,-4.92812
